# {"t_start": 1612249192.9656115, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-102.690461,30,462696.402348
-101.982449,30,462696.714664
-102.28405,30,462697.028404
-103.088897,30,462697.309413
-101.659144,30,462697.596001
-102.339391,30,462697.907512
-103.15034,30,462698.351292
-102.779835,30,462698.804475
-102.756634,30,462699.088343
-102.128409,30,462699.368565
-101.529282,30,462699.649524
-102.64964,30,462699.932188
-102.425261,30,462700.362165
-103.53256,30,462700.768544
-102.002828,30,462701.102348
-102.40912,30,462701.366759
-103.129084,30,462701.634724
-103.506267,30,462701.920944
-102.468556,30,462702.216219
-102.467287,30,462702.683143
-102.308785,30,462703.154906
-109.269144,30,462703.456979
-102.224132,30,462703.739174
-103.40503,30,462704.027016
-101.886243,30,462704.313848
-102.834427,30,462704.746498
-102.367946,30,462705.211367
-103.993493,30,462705.561638
-102.96647,30,462705.872436
-102.158082,30,462706.191752
-102.610091,30,462776.29247
-102.326549,30,462776.615863
-102.627856,30,462776.983294
-103.006577,30,462777.3706
-102.673636,30,462777.727231
-103.186111,30,462778.056649
-102.071909,30,462778.357931
-101.805289,30,462778.671132
-103.171069,30,462778.988414
-101.200523,30,462779.358217
-102.324092,30,462779.775891
-102.628081,30,462780.131196
-102.431884,30,462780.39653
-102.026323,30,462780.629414
-101.839423,30,462780.855116
-101.981099,30,462781.080571
-102.028892,30,462781.370748
-102.471068,30,462781.794931
-102.275079,30,462782.239517
-101.894418,30,462782.521824
-102.954594,30,462782.861155
-102.935561,30,462783.141322
-102.752774,30,462783.47482
-103.105454,30,462783.899794
-103.007139,30,462784.402863
-102.187639,30,462784.71889
-102.285996,30,462785.01807
-103.091158,30,462785.322308
-102.851229,30,462785.682745
-102.657345,30,462786.137676
-102.203505,30,462786.569452
-103.019316,30,462786.881175
-102.439164,30,462787.172834
-102.456823,30,462857.236381
-102.881648,30,462857.586561
-103.320092,30,462857.917255
-102.412284,30,462858.318352
-102.631352,30,462858.741764
-101.773223,30,462859.141918
-102.543679,30,462859.51037
-102.482387,30,462859.819268
-102.698033,30,462860.178501
-101.934787,30,462860.622766
-103.757495,30,462861.075967
-101.591142,30,462861.453131
-102.672803,30,462861.752765
-102.700676,30,462862.051472
-103.347886,30,462862.384528
-102.475997,30,462862.918143
-102.568556,30,462863.321057
-102.506613,30,462863.635911
-103.423324,30,462863.938457
-102.100953,30,462864.304626
-103.240134,30,462864.708051
-102.739735,30,462865.1412
-101.97922,30,462865.518665
-103.258487,30,462865.769637
-102.208354,30,462866.025964
-102.798145,30,462866.304357
-102.269544,30,462866.554
-102.045454,30,462866.923217
-102.334446,30,462867.420831
-102.642523,30,462867.855842
-102.051571,30,462868.157811
-102.543799,30,462868.471277
-103.056523,30,462868.773948
-102.365767,30,462938.490295
-102.269127,30,462938.79453
-102.702012,30,462939.116222
-103.340926,30,462939.612723
-102.691909,30,462940.016902
-102.917434,30,462940.343798
-102.492425,30,462940.674727
-103.194871,30,462940.979682
-102.433481,30,462941.301218
-102.007043,30,462941.703825
-102.35066,30,462942.146495
-101.544227,30,462942.455691
-102.862756,30,462942.739821
-101.683642,30,462943.020691
-101.773432,30,462943.32463
-102.227452,30,462943.693158
-102.559986,30,462944.04213
-102.60057,30,462944.437704
-102.294523,30,462944.779803
-102.706906,30,462945.10583
-102.907632,30,462945.407479
-102.401128,30,462945.731245
-102.513974,30,462946.137075
-103.34965,30,462946.610716
-102.624752,30,462946.947773
-103.963496,30,462947.232951
-102.408293,30,462947.526344
-102.677054,30,462947.810115
-102.8741,30,462948.1234
-103.456622,30,462948.477746
-103.545691,30,462948.86851
-101.691826,30,462949.185817
-102.684641,30,462949.46783
-101.915446,30,463019.277211
-101.906944,30,463019.573761
-102.28525,30,463019.876343
-102.526711,30,463020.225938
-101.800104,30,463020.61854
-103.139996,30,463021.015692
-100.990469,30,463021.403659
-102.139429,30,463021.727028
-102.005278,30,463022.04863
-102.311469,30,463022.434121
-101.280752,30,463022.85435
-101.128825,30,463023.277657
-101.717371,30,463023.709327
-101.870918,30,463024.063171
-102.022485,30,463024.401899
-102.0925,30,463024.776965
-102.537315,30,463025.238775
-102.027461,30,463025.665521
-100.919078,30,463026.035533
-101.799752,30,463026.417591
-102.437969,30,463026.792254
-102.261706,30,463027.241631
-102.867372,30,463027.608484
-102.136112,30,463027.976767
-102.082456,30,463028.301494
-101.559524,30,463028.614092
-106.79083,30,463028.936152
-102.685332,30,463029.291358
-102.544639,30,463029.743569
-102.089224,30,463030.14894
-101.951288,30,463030.534578
-102.599649,30,463030.907028
-102.435313,30,463031.233062
-101.371178,30,463099.943548
-101.442441,30,463100.347959
-101.732493,30,463100.677804
-101.486201,30,463100.959773
-101.86849,30,463101.232142
-102.390836,30,463101.515338
-102.802179,30,463101.952137
-101.847574,30,463102.354127
-102.503767,30,463102.767556
-102.063451,30,463103.040806
-103.184924,30,463103.328295
-103.269951,30,463103.587119
-101.014432,30,463104.085045
-102.042453,30,463104.5366
-102.848041,30,463104.990374
-101.351443,30,463105.339986
-101.91496,30,463105.652126
-103.189756,30,463105.955761
-101.648905,30,463106.409137
-102.379348,30,463106.78228
-101.902023,30,463107.10948
-102.10831,30,463107.432513
-102.116023,30,463107.736122
-101.585632,30,463108.066939
-102.242761,30,463108.437855
-102.069378,30,463108.877183
-101.725275,30,463109.203303
-104.252245,30,463109.488381
-101.875985,30,463109.776634
-102.453988,30,463110.059491
-101.097897,30,463110.341406
-101.101175,30,463110.773063
-102.482313,30,463111.223598
-102.598857,30,463180.364524
-102.159147,30,463180.672251
-101.552221,30,463181.071851
-102.688008,30,463181.521562
-100.728592,30,463181.845304
-101.54246,30,463182.150278
-102.5571,30,463182.458869
-101.630157,30,463182.80619
-101.678446,30,463183.257983
-100.84854,30,463183.733637
-101.316024,30,463184.017541
-101.985955,30,463184.248817
-101.201084,30,463184.476395
-102.186463,30,463184.709446
-101.079484,30,463184.935432
-101.92141,30,463185.309529
-101.717992,30,463185.625653
-102.643053,30,463186.010307
-102.105177,30,463186.237806
-100.78857,30,463186.464598
-101.988455,30,463186.701917
-100.84329,30,463186.93173
-101.88164,30,463187.234934
-101.962568,30,463187.62413
-101.32498,30,463188.015275
-102.364391,30,463188.393101
-100.657621,30,463188.714835
-101.627867,30,463189.001574
-102.017818,30,463189.286174
-101.380024,30,463189.63818
-100.585506,30,463190.031641
-101.496618,30,463190.51003
-101.762385,30,463190.824731
-102.416815,30,463261.170958
-102.028213,30,463261.475937
-102.260537,30,463261.757091
-102.258103,30,463262.069817
-103.521114,30,463262.548852
-102.449539,30,463262.958353
-101.312557,30,463263.289763
-101.974304,30,463263.627339
-101.358871,30,463263.936067
-101.282703,30,463264.268758
-102.27392,30,463264.645539
-101.790262,30,463265.092833
-101.335787,30,463265.428796
-105.363247,30,463265.742298
-100.801301,30,463266.023804
-101.394067,30,463266.30592
-101.494994,30,463266.671665
-102.342116,30,463267.068872
-102.093033,30,463267.496227
-101.912865,30,463267.777554
-101.894114,30,463268.058197
-101.656875,30,463268.337014
-102.894342,30,463268.616723
-102.740493,30,463269.038135
-102.345604,30,463269.491829
-101.950286,30,463269.834519
-101.991681,30,463270.147453
-101.30723,30,463270.472072
-101.376059,30,463270.784434
-101.341167,30,463271.171282
-102.481281,30,463271.664794
-100.932071,30,463271.923733
-101.259154,30,463272.190611
-101.841161,30,463342.110469
-102.340555,30,463342.460248
-101.644739,30,463342.780819
-100.763635,30,463343.079573
-102.263751,30,463343.497602
-101.474,30,463343.883665
-102.591522,30,463344.239682
-100.74523,30,463344.554178
-101.360495,30,463344.842339
-101.878172,30,463345.120792
-102.375606,30,463345.400432
-101.370694,30,463345.797732
-102.01602,30,463346.20893
-101.216221,30,463346.593147
-101.114051,30,463346.883924
-101.401971,30,463347.169371
-102.164866,30,463347.450038
-101.518067,30,463347.731635
-101.823471,30,463348.14015
-101.795342,30,463348.561898
-102.327905,30,463348.883439
-101.78179,30,463349.181047
-102.042379,30,463349.497595
-101.898207,30,463349.803392
-102.38558,30,463350.182725
-100.106319,30,463350.587533
-101.753184,30,463351.042424
-101.849699,30,463351.342156
-101.742314,30,463351.639607
-101.475567,30,463351.937733
-102.896983,30,463352.256122
-100.798091,30,463352.653969
-102.183115,30,463353.078488
-101.451385,30,463421.44504
-101.406896,30,463421.77724
-101.043413,30,463422.14532
-101.857733,30,463422.594767
-101.959992,30,463422.944955
-102.169251,30,463423.217287
-101.178734,30,463423.485034
-101.647525,30,463423.768909
-101.493305,30,463424.052919
-100.476831,30,463424.324951
-101.233038,30,463424.661242
-101.884204,30,463425.07205
-102.297427,30,463425.467348
-102.976859,30,463425.779148
-102.411023,30,463426.097146
-101.225298,30,463426.409998
-102.738408,30,463426.774306
-102.300177,30,463427.134223
-102.059899,30,463427.575051
-102.022789,30,463427.928022
-102.142481,30,463428.231864
-101.578153,30,463428.534182
-102.055424,30,463428.935586
-101.855702,30,463429.33108
-101.29339,30,463429.773245
-101.416583,30,463430.129707
-101.724402,30,463430.456071
-101.814796,30,463430.765068
-101.496636,30,463431.126633
-101.934606,30,463431.601754
-102.471611,30,463431.964553
-101.453068,30,463432.28768
-102.019164,30,463432.595607
-101.357925,30,463504.851871
-102.65138,30,463505.308471
-101.823659,30,463505.624061
-101.48504,30,463506.030566
-101.202717,30,463506.522418
-101.903842,30,463506.927204
-101.559316,30,463507.261711
-101.740838,30,463507.582874
-101.826447,30,463507.957551
-101.511315,30,463508.395929
-100.890087,30,463508.891571
-101.008921,30,463509.272638
-101.196101,30,463509.554643
-101.825037,30,463509.842087
-102.260433,30,463510.154778
-101.047014,30,463510.656751
-101.647203,30,463511.128908
-101.30137,30,463511.505616
-101.478584,30,463511.810432
-101.10043,30,463512.135877
-101.095839,30,463512.475233
-101.530508,30,463512.884653
-101.120341,30,463513.401094
-102.422211,30,463513.69755
-101.634416,30,463514.016193
-101.564783,30,463514.300298
-102.055432,30,463514.61895
-101.287161,30,463515.062184
-101.949569,30,463515.512669
-101.393486,30,463515.794929
-101.401261,30,463516.100714
-101.767398,30,463516.379085
-101.589551,30,463516.639525
-100.542353,30,463585.883645
-101.833703,30,463586.20407
-101.76648,30,463586.485539
-100.938153,30,463586.770152
-101.527976,30,463587.056992
-101.42561,30,463587.525461
-101.873595,30,463587.848459
-101.581937,30,463588.237967
-101.499159,30,463588.519679
-101.100703,30,463588.801979
-101.814319,30,463589.088161
-101.326775,30,463589.484869
-101.374416,30,463589.911046
-101.164258,30,463590.309126
-101.440606,30,463590.60235
-101.670623,30,463590.885797
-101.616403,30,463591.233544
-101.433645,30,463591.584334
-101.096128,30,463592.037786
-101.187737,30,463592.446794
-101.04895,30,463592.692234
-100.80933,30,463592.939888
-101.997676,30,463593.166008
-100.848023,30,463593.394637
-102.025257,30,463593.649917
-102.14008,30,463594.087162
-101.230017,30,463594.489949
-101.082907,30,463594.870226
-101.828932,30,463595.150901
-101.338927,30,463595.433799
-100.849739,30,463595.715919
-100.758269,30,463596.113264
-101.412384,30,463596.451689
-101.982318,30,463664.945498
-102.179165,30,463665.282926
-101.048324,30,463665.566932
-101.419414,30,463665.84947
-100.824708,30,463666.167244
-101.510945,30,463666.635807
-100.468398,30,463667.092982
-101.306234,30,463667.434461
-104.3097,30,463667.739703
-101.498745,30,463668.04502
-102.050565,30,463668.379074
-100.845734,30,463668.839067
-105.815618,30,463669.202614
-101.887206,30,463669.576204
-102.135052,30,463669.852011
-101.465143,30,463670.099475
-101.488446,30,463670.347823
-101.79502,30,463670.661978
-101.454577,30,463671.121815
-102.901873,30,463671.530495
-101.357429,30,463671.898487
-100.924577,30,463672.197868
-101.656458,30,463672.495918
-100.7782,30,463672.862891
-101.704197,30,463673.251237
-100.740404,30,463673.754613
-100.525444,30,463674.048177
-101.616462,30,463674.341729
-101.894118,30,463674.788447
-101.425807,30,463675.174873
-101.185506,30,463675.580974
-101.268956,30,463676.01806
-101.440978,30,463676.307947
-102.134794,30,463746.308732
-101.08554,30,463746.737076
-101.363745,30,463747.100883
-101.110712,30,463747.4284
-100.667021,30,463747.8535
-101.279897,30,463748.327744
-101.008413,30,463748.634203
-100.773129,30,463748.94626
-100.385368,30,463749.234349
-101.868059,30,463749.516258
-101.385609,30,463749.914477
-102.314872,30,463750.357128
-101.039393,30,463750.725178
-101.150172,30,463751.018801
-102.005779,30,463751.29214
-102.601369,30,463751.533846
-101.468511,30,463751.80205
-101.927976,30,463752.161466
-100.951186,30,463752.565914
-101.720273,30,463752.959663
-101.195036,30,463753.240874
-101.628193,30,463753.524216
-101.347479,30,463753.805679
-100.888255,30,463754.159256
-101.278216,30,463754.632126
-101.062051,30,463755.099945
-101.09305,30,463755.44075
-101.892782,30,463755.722261
-101.288927,30,463756.034941
-101.882789,30,463756.409912
-102.424449,30,463756.881328
-101.18637,30,463757.302103
-101.080251,30,463757.607138
-102.194869,30,463827.963788
-100.927898,30,463828.273838
-100.881019,30,463828.57977
-101.901414,30,463828.993443
-101.615821,30,463829.322586
-101.179571,30,463829.698654
-101.669678,30,463830.018031
-102.323656,30,463830.305828
-102.052858,30,463830.630014
-100.926642,30,463830.94519
-101.027307,30,463831.358358
-101.151289,30,463831.808194
-101.671939,30,463832.121489
-102.551923,30,463832.403077
-100.921011,30,463832.716351
-101.430296,30,463833.002437
-101.580473,30,463833.460189
-101.88853,30,463833.900125
-101.212318,30,463834.321425
-101.353819,30,463834.62783
-101.589653,30,463834.93118
-101.164753,30,463835.231678
-101.360189,30,463835.786517
-101.265307,30,463836.237108
-101.926581,30,463836.62956
-101.650122,30,463836.927832
-101.239441,30,463837.242738
-101.15501,30,463837.584397
-101.240952,30,463838.001417
-102.381353,30,463838.422958
-101.196172,30,463838.76068
-100.990944,30,463839.061224
-100.919468,30,463839.402838
-101.83204,30,463910.94547
-100.83696,30,463911.286979
-101.956878,30,463911.598521
-102.487383,30,463911.970624
-101.181835,30,463912.411017
-100.747759,30,463912.842838
-101.602358,30,463913.174518
-102.265641,30,463913.457689
-101.151222,30,463913.739001
-101.711993,30,463914.077971
-100.190737,30,463914.442268
-101.073008,30,463914.8957
-102.138832,30,463915.250257
-101.452645,30,463915.588419
-101.39118,30,463915.888216
-101.951394,30,463916.188618
-101.211452,30,463916.493521
-100.981838,30,463916.94802
-100.945854,30,463917.368074
-101.569216,30,463917.71949
-100.970137,30,463918.044895
-101.298194,30,463918.329713
-101.333575,30,463918.632109
-101.480755,30,463919.041727
