# {"t_start": 1612249192.9656725, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-123.477408,32,440613.029407
-125.413082,32,440613.520693
-125.582839,32,440614.012722
-123.661759,31,440614.499743
-132.921873,32,440615.036065
-124.621268,32,440615.712366
-124.445435,32,440616.322598
-122.456488,31,440616.843895
-124.3244,32,440617.461044
-123.93954,32,440617.907961
-122.527011,31,440618.37816
-123.715779,31,440619.154948
-123.499015,31,440619.70382
-123.05481,31,440620.166796
-124.700309,32,440620.633854
-123.077254,32,440621.145246
-126.093838,32,440621.937415
-124.853297,32,440622.517196
-121.986613,31,440622.995245
-123.668473,32,440623.623291
-123.200796,31,440624.153435
-125.10415,32,440624.773443
-122.92561,31,440625.471608
-123.167349,31,440625.967633
-125.614467,32,440734.280047
-123.267368,31,440734.785428
-121.854143,31,440735.576861
-125.244014,32,440736.166531
-122.379879,31,440736.592174
-125.606697,32,440737.073197
-125.005971,32,440737.633983
-125.856315,32,440738.421857
-122.670876,31,440738.926055
-124.115019,32,440739.420554
-124.698088,31,440739.963164
-122.673302,31,440740.481098
-122.758543,31,440741.007205
-123.609973,31,440741.668782
-124.808,32,440742.129349
-122.348832,31,440742.573859
-123.079384,31,440743.09746
-122.547055,31,440743.613079
-122.465895,31,440744.391897
-124.943312,32,440744.923965
-126.385975,32,440745.391777
-123.226554,31,440745.852589
-122.131107,31,440746.340973
-123.280786,31,440747.055972
-126.217454,32,440747.824265
-123.110532,31,440748.317247
-125.435052,32,440748.836587
-122.405659,31,440749.417437
-124.422394,32,440749.933326
-121.870668,31,440750.773162
-123.139242,31,440751.312832
-122.939842,31,440858.009154
-121.905058,31,440858.590906
-121.973085,31,440859.104352
-122.358982,31,440859.544157
-122.386098,31,440860.069882
-125.085778,32,440860.892456
-124.819689,32,440861.536666
-123.045991,31,440861.997333
-125.956603,32,440862.627797
-125.327978,32,440863.20736
-121.738676,31,440863.882318
-122.265457,31,440864.579306
-123.520548,31,440865.142244
-121.878498,31,440865.691092
-122.14415,31,440866.186812
-123.772875,31,440866.776864
-122.731507,31,440867.482951
-122.482246,31,440867.996297
-125.48896,32,440868.46997
-123.139565,31,440868.952752
-122.808646,31,440869.593403
-124.861473,32,440870.146787
-124.834573,32,440870.927323
-124.648793,32,440871.453327
-126.689902,32,440872.014982
-124.354291,32,440872.481764
-122.534235,31,440872.955914
-123.84488,31,440873.775611
-122.178912,31,440874.340702
-124.405648,32,440874.830707
-122.462037,31,440875.297952
-124.473565,32,440980.174442
-122.123935,31,440980.941729
-125.478272,32,440981.521859
-124.645409,32,440982.091354
-121.621474,31,440982.58175
-124.207964,32,440983.255639
-122.162857,31,440983.966795
-124.772415,32,440984.452819
-124.092176,32,440984.904804
-122.387195,31,440985.351891
-122.226559,31,440985.850574
-124.187339,32,440986.661056
-122.736934,31,440987.259865
-121.951351,31,440987.866144
-124.322136,32,440988.415004
-122.368174,31,440988.989336
-123.93529,32,440989.764152
-124.077425,32,440990.242908
-122.651173,31,440990.715888
-124.997997,32,440991.241486
-125.116755,32,440991.747799
-124.503114,32,440992.403398
-122.020206,31,440993.075278
-122.554209,31,440993.544422
-131.355169,32,440994.028296
-124.397951,32,440994.493837
-122.241063,31,440995.10809
-123.678083,32,440995.862655
-121.837121,31,440996.473215
-123.565912,31,440997.061627
-125.912152,32,440997.586
-123.261738,31,441105.203485
-124.134537,31,441105.610687
-122.46147,31,441106.162038
-123.100279,31,441106.801637
-122.176838,31,441107.317947
-123.071111,31,441107.886739
-123.98147,32,441108.380742
-125.520005,32,441108.961884
-125.238098,32,441109.682081
-124.671799,31,441110.104461
-121.341563,31,441110.626417
-124.39389,32,441111.148678
-121.416744,31,441111.633228
-121.07587,31,441112.308536
-123.913681,32,441112.929394
-122.051953,31,441113.369231
-122.273989,31,441113.802031
-122.800842,31,441114.252513
-124.550173,32,441114.697564
-122.706167,31,441115.449195
-123.141444,31,441116.006253
-124.731537,32,441116.511725
-125.105743,32,441117.067342
-122.556386,31,441117.569944
-123.278179,31,441118.207943
-122.154301,31,441118.827696
-124.551726,32,441119.38775
-122.288274,31,441119.915846
-124.09702,31,441120.440531
-123.039362,31,441121.10849
-124.429516,31,441121.727718
-120.750882,31,441229.393741
-124.287436,32,441230.186624
-122.731274,31,441230.66972
-124.242255,32,441231.168054
-124.398272,32,441231.648816
-124.454263,32,441232.074292
-124.537249,32,441232.670815
-124.634747,32,441233.441638
-125.242711,32,441233.90654
-122.055545,31,441234.345885
-122.391397,31,441234.789277
-122.346265,31,441235.251796
-125.025495,32,441235.899055
-121.354451,31,441236.578918
-121.464837,31,441237.034895
-122.505077,31,441237.490885
-125.219019,32,441237.98976
-124.585834,32,441238.51037
-120.727936,31,441239.245358
-124.537036,32,441239.812407
-122.078155,31,441240.341775
-124.979864,32,441240.835822
-125.166458,32,441241.30171
-124.691322,32,441241.961364
-122.101306,31,441242.571024
-123.057363,31,441243.009985
-122.048088,31,441243.467632
-121.128845,31,441243.921697
-121.762301,31,441244.376549
-121.378302,31,441245.034193
-121.190685,31,441245.544788
-124.648184,32,441353.216299
-121.641058,31,441353.879351
-122.314539,31,441354.553433
-121.47419,31,441355.104776
-122.340217,31,441355.677133
-123.705169,31,441356.24866
-124.033254,32,441356.994849
-123.224074,31,441357.612817
-122.036012,31,441358.195589
-122.182565,31,441358.768947
-122.496827,31,441359.229687
-122.511625,31,441359.917709
-121.454044,31,441360.458597
-123.648703,31,441360.901683
-122.311615,31,441361.362449
-122.426594,31,441361.823258
-122.289749,31,441362.367215
-125.016525,32,441363.052175
-121.463437,31,441363.510387
-121.843621,31,441363.973362
-125.761714,32,441364.436157
-122.540847,31,441364.889342
-122.661369,31,441365.563116
-121.635116,31,441366.159418
-121.710134,31,441366.687498
-121.681883,31,441367.156734
-121.242108,31,441367.608572
-122.15058,31,441368.219629
-121.261799,31,441368.804135
-122.423948,31,441369.241735
-122.294917,31,441369.701572
-125.453673,32,441370.16751
-122.269159,31,441473.670807
-125.177006,32,441474.094074
-122.570751,31,441474.714953
-124.55396,31,441475.283886
-122.759921,31,441475.715199
-122.124004,31,441476.144324
-121.602454,31,441476.599889
-122.735017,31,441477.106279
-122.501992,31,441477.809601
-121.834681,31,441478.334298
-123.039478,31,441478.796457
-124.540723,32,441479.24949
-121.540115,31,441479.710703
-121.633258,31,441480.174616
-122.886292,31,441480.853139
-121.481651,31,441481.325031
-121.982077,31,441481.767161
-122.48531,31,441482.200162
-121.542967,31,441482.637243
-122.029868,31,441483.149951
-121.913574,31,441483.828863
-122.514782,31,441484.324575
-121.11882,31,441484.833127
-124.885646,32,441485.352538
-122.243886,31,441485.904908
-124.57692,32,441486.601746
-122.335506,31,441487.137692
-124.094636,32,441487.675053
-121.792168,31,441488.13903
-121.455654,31,441488.593683
-123.030925,31,441489.247066
-121.367425,31,441489.773736
-121.974684,31,441595.364015
-122.452992,31,441595.811728
-121.493496,31,441596.33649
-122.48678,31,441596.942031
-121.685555,31,441597.369982
-125.230944,32,441597.829019
-123.329355,31,441598.258667
-122.236537,31,441598.68727
-130.054592,32,441599.260462
-123.974409,32,441599.881272
-123.485346,32,441600.317909
-122.853722,31,441600.771485
-122.114577,31,441601.217152
-121.744482,31,441601.634495
-122.555611,31,441602.274908
-121.407361,31,441602.7743
-124.152494,32,441603.211752
-121.092588,31,441603.633651
-123.651473,32,441604.137788
-122.432331,31,441604.66661
-120.98969,31,441605.357147
-121.346702,31,441605.803033
-123.103957,32,441606.251297
-124.384695,32,441606.709041
-122.304412,31,441607.21862
-122.166158,31,441607.893891
-124.301819,32,441608.467049
-121.4113,31,441608.976771
-123.645677,31,441609.503739
-122.359089,31,441610.025438
-123.513606,31,441610.684391
-120.856429,31,441714.470948
-121.052153,31,441714.940895
-124.277737,32,441715.580747
-121.760783,31,441716.160872
-120.807604,31,441716.652989
-122.646972,31,441717.111932
-122.125122,31,441717.531358
-123.054812,31,441718.079716
-122.845896,31,441718.723443
-120.614457,31,441719.222478
-123.470851,32,441719.748627
-121.895672,31,441720.252701
-122.238949,31,441720.780971
-121.680447,31,441721.456073
-121.456239,31,441721.913163
-122.128565,31,441722.343591
-120.245174,31,441722.792171
-123.211938,31,441723.202208
-122.479944,31,441723.68848
-120.612297,31,441724.318478
-121.943944,31,441724.762519
-120.51403,31,441725.192119
-122.989935,31,441725.618077
-120.49576,31,441726.112484
-123.494973,31,441726.713255
-122.629812,31,441727.322052
-121.118199,31,441727.820153
-122.012579,31,441728.332606
-120.943805,31,441728.845221
-120.746416,31,441729.39377
-121.945585,31,441730.094578
-122.428995,31,441730.613837
-120.565083,31,441832.651689
-121.865676,31,441833.07579
-121.228108,31,441833.704109
-120.637298,31,441834.378711
-121.348284,31,441834.879101
-120.9574,31,441835.401011
-123.762349,32,441835.926819
-122.093692,31,441836.433909
-120.898575,31,441837.118326
-124.733735,31,441837.669651
-121.774849,31,441838.181262
-122.065163,31,441838.689702
-120.99627,31,441839.163122
-121.28559,31,441839.910002
-121.283449,31,441840.515101
-120.711332,31,441841.035285
-121.075856,31,441841.483702
-121.99733,31,441841.918282
-120.78039,31,441842.656132
-122.275892,31,441843.194566
-123.728511,32,441843.66437
-120.936944,31,441844.094413
-120.783736,31,441844.66146
-125.251567,32,441845.41231
-120.708038,31,441846.020902
-123.639794,32,441846.515352
-120.870673,31,441847.085565
-121.19073,31,441847.602838
-120.463848,31,441848.237325
-120.838828,31,441849.003039
-120.973814,31,441849.550519
-127.690483,32,441850.064648
-121.785874,31,441956.436574
-121.805114,31,441956.958301
-122.524423,31,441957.508387
-122.087881,31,441958.118993
-120.661572,31,441958.630124
-119.712062,31,441959.192209
-120.70396,31,441959.597974
-134.541583,31,441959.991078
-121.038742,31,441960.694116
-121.170784,31,441961.275329
-121.032638,31,441961.786398
-121.22794,31,441962.236939
-124.664226,32,441962.766623
-121.018693,31,441963.563562
-121.875485,31,441964.137819
-121.090136,31,441964.561533
-121.197099,31,441965.030775
-121.189304,31,441965.593365
-121.503306,31,441966.053262
-121.517721,31,441966.641115
-121.418059,31,441967.321988
-121.619665,31,441967.875355
-121.578743,31,441968.342418
-122.15949,31,441968.775087
-121.81884,31,441969.203659
-122.27184,31,441969.740899
-121.44156,31,441970.553163
-121.273735,31,441971.032804
-122.053211,31,441971.504028
-120.885512,31,441972.116041
-121.637057,31,441972.590246
-121.757094,31,441973.208728
-120.572852,31,442080.191467
-121.430591,31,442080.615554
-120.422418,31,442081.009382
-121.997148,31,442081.790027
-120.116698,31,442082.269099
-121.527853,31,442082.740219
-120.46076,31,442083.196662
-122.303442,31,442083.72858
-121.010755,31,442084.310653
-120.154375,31,442085.049961
-131.549545,31,442085.574008
-120.390249,31,442086.168837
-120.115176,31,442086.648364
-121.671235,31,442087.086273
-123.423166,32,442087.718599
-124.797036,32,442088.51765
-120.444484,31,442089.042623
-121.843468,31,442089.506903
-120.307372,31,442090.018589
-121.054879,31,442090.530579
-121.363817,31,442091.330468
-120.493266,31,442091.817769
-121.095312,31,442092.408053
-123.589976,32,442092.920426
-129.375805,31,442093.447418
-120.690213,31,442094.195252
-121.117007,31,442094.818117
-122.54616,31,442095.36351
-123.59118,32,442095.828843
-122.962636,32,442096.369627
-121.256367,31,442097.15941
-120.411777,31,442097.658433
-121.119334,31,442201.732699
-121.288047,31,442202.200213
-121.011719,31,442202.673127
-121.325627,31,442203.240861
-121.816262,31,442203.950342
-123.226563,31,442204.470555
-122.852647,31,442204.950008
-120.094544,31,442205.384209
-121.992967,31,442205.816067
-124.448657,31,442206.492004
-120.697016,31,442207.21968
-121.138452,31,442207.751176
-121.033976,31,442208.260491
-120.888516,31,442208.85823
-120.826498,31,442209.341509
-121.911441,31,442210.017989
-120.365657,31,442210.623601
-119.845965,31,442211.170347
-134.311133,31,442211.598781
-124.00223,32,442212.062114
-121.080366,31,442212.581985
-120.357499,31,442213.292245
-123.232309,32,442214.029026
-123.361652,32,442214.514101
-123.948578,32,442215.209988
-122.266656,31,442215.713607
-119.971137,31,442216.192242
-122.197601,31,442216.690172
-124.109077,32,442217.596167
-121.18142,31,442218.130228
-120.886471,31,442218.601557
-121.280949,31,442219.135248
-121.757118,31,442324.744926
-119.814426,31,442325.247357
-120.32576,31,442325.743559
-121.600528,31,442326.347744
-120.607989,31,442326.957148
-120.660798,31,442327.632369
-121.215603,31,442328.075636
-123.87121,32,442328.61312
-121.365841,31,442329.12307
-120.512991,31,442329.648564
-122.507558,32,442330.453827
-120.890104,31,442330.992913
-120.977965,31,442331.48235
-120.801143,31,442332.024625
-122.045193,31,442332.511646
-122.931581,32,442333.188252
-121.196654,31,442333.879913
-120.340752,31,442334.316283
-119.609581,31,442334.801252
-120.152474,31,442335.247273
-120.634409,31,442335.749446
-122.368597,31,442336.495152
-120.656402,31,442337.089918
-124.739126,32,442337.532173
-120.320515,31,442338.023195
-121.049396,31,442338.465387
-121.286384,31,442338.907835
-119.868388,31,442339.611158
-121.017396,31,442340.276844
-120.385889,31,442340.73653
-121.286436,31,442341.193158
-121.072666,31,442341.80281
-121.09853,31,442447.794092
-121.186601,31,442448.256818
-120.344097,31,442448.879253
-121.880486,31,442449.533009
-122.831707,32,442450.006744
-120.806719,31,442450.452851
-121.308139,31,442450.901713
-119.957123,31,442451.415746
-121.458279,31,442452.050849
-120.495675,31,442452.600504
-122.821608,32,442453.059164
-121.045773,31,442453.498634
-122.051525,31,442453.935746
-121.011256,31,442454.390007
-121.144844,31,442455.283689
-121.546551,31,442455.825145
-120.264545,31,442456.275979
-121.119343,31,442456.711548
-119.633297,31,442457.206025
-119.909273,31,442458.000278
-120.569277,31,442458.616511
-120.042857,31,442459.085145
-121.1834,31,442459.711237
-119.110861,31,442460.269497
-122.634314,32,442460.867626
-120.904414,31,442461.527083
-122.192522,31,442462.146124
-121.201876,31,442462.592629
-123.610206,32,442463.086627
-121.968421,31,442463.744582
-121.132034,31,442464.419107
-120.729749,31,442464.939622
-121.211985,31,442568.371432
-120.619444,31,442568.980787
-123.180053,31,442569.644198
-121.991024,32,442570.140716
-120.907199,31,442570.588572
-120.406684,31,442571.123457
-122.266037,31,442571.602819
-122.378349,31,442572.365839
-120.633801,31,442572.868989
-119.992203,31,442573.418233
-120.325331,31,442573.918743
-121.213891,31,442574.364579
-121.169959,31,442574.987133
-120.477413,31,442575.7097
-120.831431,31,442576.219345
-120.749585,31,442576.666751
