# {"t_start": 1612249192.9821239, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-112.260239,30,449832.832734
-114.614893,30,449833.182705
-115.876843,30,449833.606508
-114.032086,30,449833.982565
-112.363435,31,449834.522743
-113.236493,31,449834.942619
-113.597701,31,449835.331186
-111.422188,30,449909.233282
-111.947168,30,449909.618515
-112.566015,31,449909.968706
-112.056305,30,449910.301667
-112.116918,30,449910.614624
-112.77156,30,449910.983432
-112.621504,30,449911.386719
-112.86978,30,449911.775994
-115.557365,31,449912.230155
-114.89608,30,449912.627815
-116.420762,30,449913.011503
-112.980846,31,449913.473068
-115.725926,31,449913.859914
-112.381491,30,449914.222275
-118.103738,31,449914.606121
-115.199685,30,449914.991554
-112.101063,30,449915.456935
-111.43409,30,449915.929401
-112.682442,30,449916.362981
-111.83871,30,449916.754598
-114.197402,30,449917.136009
-116.288468,30,449917.600288
-111.217455,30,449918.119257
-111.911602,30,449918.447317
-115.835468,30,449918.809227
-113.443963,31,449919.209185
-115.350691,31,449919.595469
-112.869424,30,449920.044233
-112.447326,30,449920.492786
-112.740899,31,449920.954778
-112.04266,30,449921.338057
-111.651504,30,449921.721156
-115.890603,30,449922.317256
-113.634483,31,449995.583277
-111.654612,31,449995.926302
-111.802213,30,449996.278621
-112.719514,30,449996.747612
-120.855196,30,449997.233361
-112.212459,30,449997.592925
-114.071236,30,449997.974234
-114.842908,31,449998.33895
-113.036636,30,449998.808348
-112.191544,30,449999.215431
-111.251318,30,449999.568454
-113.109762,30,449999.984525
-113.803267,30,450000.368475
-111.872594,30,450000.720989
-111.999972,30,450001.162242
-114.319484,30,450001.590803
-111.830229,30,450002.041846
-112.457255,30,450002.436386
-122.761439,30,450002.871123
-117.614747,30,450003.273609
-111.815185,30,450003.654286
-112.257259,30,450004.078498
-113.667204,31,450004.480316
-112.154241,30,450004.867992
-114.816834,30,450005.265403
-112.273372,30,450005.734682
-112.283604,30,450006.158124
-112.28237,31,450006.571354
-113.929854,30,450006.954614
-111.286582,30,450007.369809
-114.192397,31,450007.854961
-116.497135,31,450008.283216
-112.756168,30,450008.667445
-111.308531,30,450081.502067
-113.410872,31,450081.943299
-111.974713,30,450082.329129
-114.232572,30,450082.682205
-113.660689,31,450083.065258
-112.559087,30,450083.433143
-111.218442,30,450083.781814
-112.774422,30,450084.227698
-111.909927,30,450084.647048
-111.28454,30,450084.990827
-112.615391,30,450085.328778
-111.250112,30,450085.671583
-113.470224,30,450086.025225
-111.97266,30,450086.493594
-111.590349,30,450086.86753
-113.785441,31,450087.179823
-111.80697,30,450087.561489
-111.171226,30,450087.948221
-111.893632,30,450088.267515
-114.57333,31,450088.717919
-112.882855,30,450089.131016
-111.753628,30,450089.520604
-112.551799,30,450089.889257
-114.373423,30,450090.286928
-111.25695,30,450090.741412
-112.66605,31,450091.163443
-112.460331,30,450091.588108
-111.83828,30,450091.962243
-113.069364,31,450092.325358
-114.555082,30,450092.761739
-112.564944,31,450093.180501
-112.990599,31,450093.620507
-124.166068,31,450093.937033
-113.017544,31,450166.732244
-111.386652,30,450167.094347
-111.487429,30,450167.487838
-113.741128,30,450167.844801
-111.635095,30,450168.206096
-116.654008,30,450168.558377
-111.978053,30,450168.942276
-112.911097,30,450169.329927
-114.849889,31,450169.728771
-111.61827,30,450170.204473
-113.650604,30,450170.613786
-112.773321,31,450171.016872
-112.050159,30,450171.39621
-115.019481,30,450171.781226
-113.055095,30,450172.242497
-119.555409,30,450172.64546
-111.437951,30,450173.046384
-115.891521,30,450173.47823
-111.531354,30,450173.850474
-110.483081,30,450174.339777
-112.610845,30,450174.73213
-114.913995,30,450175.135109
-110.713476,30,450175.526457
-110.800934,30,450175.89858
-112.201185,30,450176.275424
-111.403551,30,450176.688567
-112.949839,30,450177.108055
-120.896688,31,450177.511911
-119.00536,30,450177.902204
-115.521259,31,450178.295401
-110.534585,30,450178.763255
-110.388675,30,450179.252221
-114.472272,30,450179.673493
-111.525121,30,450250.172568
-110.823428,30,450250.470436
-111.755684,30,450250.806418
-110.916358,30,450251.126634
-112.147562,30,450251.482138
-111.385311,30,450251.800302
-113.281091,31,450252.124482
-110.924958,30,450252.4349
-111.753243,30,450252.835505
-119.488038,30,450253.310098
-111.21548,30,450253.768589
-110.733888,30,450254.220435
-114.167715,30,450254.60375
-113.090897,31,450254.974369
-111.500887,30,450255.359042
-111.45991,30,450255.758273
-111.507926,30,450256.129903
-113.206,30,450256.483313
-111.947935,30,450256.812173
-111.961003,30,450257.187376
-112.338839,30,450257.595892
-113.936271,30,450257.999918
-110.830882,30,450258.383015
-111.125888,30,450258.787719
-110.853569,30,450259.190115
-118.337328,30,450259.648811
-111.457632,30,450260.130572
-111.02833,30,450260.485113
-111.726983,30,450260.878832
-112.848082,30,450261.282106
-112.308313,30,450261.752311
-111.469787,30,450262.225364
-111.934763,30,450262.688276
-113.016881,31,450336.278538
-113.676656,31,450336.730614
-111.755151,30,450337.109833
-111.346264,30,450337.479544
-111.2041,30,450337.835901
-111.502132,30,450338.222954
-110.880147,30,450338.706464
-110.052388,30,450339.06679
-111.294849,30,450339.405602
-112.03586,31,450339.734039
-110.651049,30,450340.06894
-114.613289,31,450340.462491
-113.656356,31,450340.981153
-111.547276,30,450341.354318
-112.132205,30,450341.744647
-111.512763,30,450342.136229
-112.890355,31,450342.615301
-110.645483,30,450343.046786
-111.714284,30,450343.408569
-111.24709,30,450343.775739
-112.699869,31,450344.184713
-110.838202,30,450344.550136
-111.173989,30,450344.968426
-110.483472,30,450345.4251
-111.621862,30,450345.785822
-110.593523,30,450346.149416
-112.490957,30,450346.51671
-111.922452,30,450346.959729
-111.441597,30,450347.438505
-112.310738,31,450347.806075
-112.88828,30,450348.131362
-113.018944,31,450348.496047
-112.652774,31,450348.861926
-112.333269,31,450420.659618
-112.490201,31,450421.073304
-110.401794,30,450421.465608
-110.598402,30,450421.838609
-111.209279,30,450422.249872
-110.770185,30,450422.579934
-111.473015,30,450422.955812
-112.164141,30,450423.264732
-112.9353,30,450423.643307
-118.92323,31,450424.14931
-111.203222,30,450424.579235
-112.134649,30,450424.881858
-110.075693,30,450425.235739
-111.564763,30,450425.588961
-111.915566,30,450426.067514
-111.531264,30,450426.471644
-111.101001,30,450426.85905
-112.082512,30,450427.267959
-111.236133,30,450427.655044
-112.416932,31,450428.16291
-110.694629,30,450428.625609
-113.118054,31,450429.056099
-112.63629,30,450429.423926
-110.638979,30,450429.82061
-110.94661,30,450430.239374
-111.410688,30,450430.762635
-110.432654,30,450431.178421
-111.227132,30,450431.53303
-111.541596,30,450431.898882
-110.424851,30,450432.297395
-113.811443,31,450432.822671
-112.86846,30,450433.20891
-110.572407,30,450433.578533
-111.110225,30,450505.54384
-113.613641,31,450505.842594
-113.06436,30,450506.147888
-110.698443,30,450506.449242
-110.427755,30,450506.958386
-111.224823,30,450507.365522
-110.462365,30,450507.778534
-110.178954,30,450508.170025
-111.050245,30,450508.53713
-110.074129,30,450508.970684
-111.635531,30,450509.311274
-111.257113,30,450509.633134
-110.515825,30,450509.938405
-110.644498,30,450510.271286
-111.25599,30,450510.597657
-110.028515,30,450511.093198
-112.32859,30,450511.462473
-110.770415,30,450511.839742
-111.944152,30,450512.19694
-111.54552,30,450512.522803
-111.748871,30,450512.884969
-111.173263,30,450513.283279
-110.404763,30,450513.740695
-112.141836,30,450514.171938
-109.732563,30,450514.545814
-110.758004,30,450514.926092
-111.340276,30,450515.384905
-111.434413,30,450515.816445
-110.190322,30,450516.182247
-110.223028,30,450516.590785
-112.014371,30,450516.968623
-110.375019,30,450517.357983
-112.481639,30,450517.750096
-110.510635,30,450590.14901
-111.359536,30,450590.525933
-110.822251,30,450590.922238
-110.461808,30,450591.290519
-109.788361,30,450591.623153
-111.811091,30,450592.095209
-110.797754,30,450592.530376
-112.017414,30,450592.920926
-110.665741,30,450593.285151
-111.496073,30,450593.65952
-118.155095,30,450594.034935
-114.70489,30,450594.414939
-111.982546,30,450594.777913
-110.896267,30,450595.205564
-111.142491,30,450595.573924
-113.435999,30,450595.993559
-111.266769,30,450596.403596
-111.06008,30,450596.76374
-110.452612,30,450597.156267
-110.076347,30,450597.532767
-112.827806,30,450597.91584
-111.596735,30,450598.378886
-110.588098,30,450598.868683
-110.749242,30,450599.176667
-111.624378,30,450599.491445
-110.861744,30,450599.779838
-113.372499,31,450600.116421
-110.677657,30,450600.495516
-112.87193,31,450601.057035
-111.518781,30,450601.454061
-111.035292,30,450601.876799
-110.040271,30,450602.277058
-111.056761,30,450602.718082
-110.343809,30,450676.648179
-110.555387,30,450676.992021
-112.216698,30,450677.432871
-111.926725,31,450677.913461
-110.029998,30,450678.230864
-110.824359,30,450678.575373
-112.599289,31,450678.905175
-113.248996,30,450679.239965
-112.775261,30,450679.663585
-111.426106,30,450680.089425
-110.370355,30,450680.450876
-112.561091,31,450680.792752
-111.426717,30,450681.179451
-109.826136,30,450681.564357
-113.777621,30,450682.012493
-112.819935,30,450682.403939
-112.213682,30,450682.768505
-117.138523,30,450683.159914
-112.30613,30,450683.525312
-109.888467,30,450683.9941
-111.155954,30,450684.499734
-110.904664,30,450684.886447
-110.82977,30,450685.256037
-110.117334,30,450685.578068
-110.985989,30,450685.917578
-111.209139,30,450686.436139
-111.007635,30,450686.887311
-110.374579,30,450687.219201
-110.450591,30,450687.586138
-110.841564,30,450687.920696
-111.62786,30,450688.424482
-110.866736,30,450688.951112
-110.241973,30,450689.366444
-111.232936,30,450763.257021
-110.777619,30,450763.651907
-110.647879,30,450764.03599
-112.830962,30,450764.343149
-110.839969,30,450764.68957
-110.35388,30,450765.146765
-111.078258,30,450765.657712
-113.03191,30,450766.019953
-110.720486,30,450766.390745
-110.149254,30,450766.75441
-110.224337,30,450767.255084
-112.400664,30,450767.79198
-112.759815,30,450768.176497
-110.51138,30,450768.559998
-112.832098,30,450768.987273
-110.154728,30,450769.519309
-110.649543,30,450769.994829
-111.843124,30,450770.340995
-110.409006,30,450770.671501
-113.120639,30,450771.011345
-110.170114,30,450771.436898
-110.031137,30,450771.997053
-111.526835,30,450772.429882
-110.7337,30,450772.828011
-110.948239,30,450773.23024
-111.708697,30,450773.700608
-112.654479,30,450774.210116
-110.330414,30,450774.637562
-111.30448,30,450775.041265
-113.284182,30,450775.495848
-109.793657,30,450776.007045
-118.21964,31,450776.549903
-109.345135,30,450776.870891
-110.492214,30,450849.06186
-113.077246,30,450849.390269
-110.103598,30,450849.732392
-110.139514,30,450850.063351
-113.077678,31,450850.477965
-112.622379,31,450851.028608
-113.393623,30,450851.411538
-111.808511,30,450851.783486
-110.496838,30,450852.143898
-112.361192,30,450852.510192
-109.806472,30,450852.880418
-116.612137,31,450853.268998
-109.36317,30,450853.671932
-112.096352,30,450854.040142
-112.211794,30,450854.423563
-112.711152,30,450854.835977
-109.877929,30,450855.341765
-111.906243,30,450855.711885
-112.464498,30,450856.053803
-110.039307,30,450856.417563
-112.910568,30,450856.768867
-113.338173,30,450857.335195
-109.58552,30,450857.738981
-112.106915,30,450858.112449
-121.01983,30,450858.524307
-109.740421,30,450858.89725
-110.266109,30,450859.325968
-111.571209,31,450859.855555
-114.326334,30,450860.235365
-110.672416,30,450860.610989
-110.194913,30,450860.974672
-113.810432,30,450861.434467
-110.570773,30,450861.882873
-109.882195,30,450932.358145
-112.946684,30,450932.648444
-110.484516,30,450932.925019
-109.919344,30,450933.225191
-110.824523,30,450933.713697
-111.206712,30,450934.217259
-110.525657,30,450934.558043
-112.757336,30,450934.869095
-111.924011,30,450935.180885
-110.662216,30,450935.475843
-112.007936,30,450935.905555
-110.589919,30,450936.362948
-112.729716,30,450936.69914
-110.436079,30,450937.04501
-113.046773,30,450937.42975
-112.304457,30,450937.782243
-112.720416,30,450938.233186
-111.121688,30,450938.643507
-109.77772,30,450939.022407
-113.007014,30,450939.332204
-110.373372,30,450939.687349
-111.853673,30,450940.052222
-111.212373,30,450940.534401
-111.130255,30,450940.899084
-110.809817,30,450941.205252
-109.498414,30,450941.501241
-111.751912,30,450941.820191
-111.083619,30,450942.206768
-111.118348,30,450942.61597
-110.451432,30,450942.958625
-111.03735,30,450943.230613
-112.817675,30,450943.486059
-110.864645,30,450943.761995
-109.974325,30,451014.865258
-110.253247,30,451015.244534
-113.1716,30,451015.576295
-113.876011,30,451015.857944
-110.554457,30,451016.137967
-110.673187,30,451016.434918
-113.714345,30,451016.86259
-111.221511,30,451017.309314
-110.553452,30,451017.613376
-109.391322,30,451017.886016
-111.165337,30,451018.159873
-112.304011,30,451018.460973
-110.18108,30,451018.859923
-110.494694,30,451019.320087
-112.694844,30,451019.736886
-112.579797,30,451020.07323
-110.988316,30,451020.44705
-111.556973,30,451020.837647
-112.323165,30,451021.326595
-112.865778,30,451021.75798
-113.129945,30,451022.160732
-112.914594,30,451022.515536
-110.837679,30,451022.875196
-113.383952,30,451023.407245
-109.857057,30,451023.889324
-109.823573,30,451024.279579
-110.946823,30,451024.63057
-114.260489,30,451024.989028
-112.956498,30,451025.412776
-112.103163,30,451025.881326
-113.218036,30,451026.300754
-111.900432,30,451026.658062
-113.188685,30,451026.981532
-112.913677,30,451099.199159
-111.630235,30,451099.496941
-110.706001,30,451099.958095
-113.394534,30,451100.370064
-111.314345,30,451100.716995
-113.766356,30,451101.048996
-113.905747,30,451101.345763
-111.221201,30,451101.647409
-112.174571,30,451102.069121
-111.326292,30,451102.484942
-111.142714,30,451102.832178
-115.482415,30,451103.137685
-111.627932,30,451103.417736
-110.453425,30,451103.715282
-110.825875,30,451103.991833
-111.895158,30,451104.454908
-111.963725,30,451104.844399
-112.799956,30,451105.136099
-112.97502,30,451105.386031
-114.313805,30,451105.638616
-113.48626,30,451105.893835
-109.778036,30,451106.138331
-112.765266,30,451106.462106
-110.613657,30,451106.949421
-109.2658,30,451107.330144
-111.557248,30,451107.662331
-112.423278,30,451107.976254
-112.594689,30,451108.3209
-111.108579,30,451108.780732
-111.167496,30,451109.20284
-109.706594,30,451109.578739
-114.477639,30,451109.905879
-110.225613,30,451110.239186
-113.52815,30,451181.710953
-109.710547,30,451182.020085
-110.604399,30,451182.33508
-110.663315,30,451182.611368
-112.590377,30,451182.939903
-110.793578,30,451183.380328
-109.890739,30,451183.854906
-110.241026,30,451184.1409
-112.29194,30,451184.446672
-111.322325,30,451184.752201
-111.812257,30,451185.116056
-110.518428,30,451185.692333
-110.493084,30,451186.104185
