# {"t_start": 1612249192.9640143, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-122.539971,31,443542.988221
-121.01111,31,443543.636875
-120.178182,31,443544.063355
-119.769413,31,443544.642064
-120.103715,31,443545.227292
-119.413139,31,443545.654696
-119.347908,31,443649.527359
-120.672514,31,443649.933732
-126.807882,31,443650.32827
-119.655371,31,443650.73395
-120.743917,31,443651.176353
-119.951286,31,443651.959328
-118.392629,31,443652.431697
-120.498896,31,443652.902014
-120.827252,31,443653.30494
-120.51546,31,443653.786849
-130.945369,31,443654.453845
-122.829811,31,443655.027134
-122.121831,31,443655.425017
-127.16777,31,443655.914517
-121.309778,31,443656.481233
-121.610731,31,443656.922621
-119.930211,31,443657.609115
-118.896525,31,443658.184719
-120.247704,31,443658.698862
-128.462143,31,443659.173527
-120.82086,31,443659.629502
-120.444596,31,443660.120356
-121.168297,31,443660.795852
-126.28481,31,443661.360472
-119.466456,31,443661.801291
-120.203942,31,443662.269651
-120.608189,31,443662.755134
-120.231256,31,443663.210715
-120.138373,31,443663.763903
-120.78611,31,443664.451063
-119.154919,31,443664.964082
-121.225393,31,443665.415499
-120.267439,31,443770.419474
-120.126335,31,443771.131093
-119.202604,31,443771.65632
-119.298619,31,443772.158907
-118.911136,31,443772.614086
-118.936315,31,443773.034067
-121.258197,31,443773.455396
-119.807798,31,443774.085732
-120.424708,31,443774.716407
-119.048927,31,443775.149074
-119.161941,31,443775.591161
-119.888932,31,443776.046837
-122.362535,31,443776.69289
-121.392065,31,443777.370716
-120.048769,31,443777.780952
-119.320647,31,443778.18173
-122.358169,31,443778.711509
-119.360759,31,443779.141711
-118.693314,31,443779.612068
-119.631612,31,443780.371224
-120.78561,31,443780.874392
-118.701672,31,443781.277114
-121.522092,31,443781.694329
-119.673706,31,443782.10469
-120.198688,31,443782.571686
-119.092891,31,443783.237809
-120.70902,31,443783.69672
-120.778655,31,443784.15801
-119.111032,31,443784.642728
-119.781363,31,443785.125633
-119.768606,31,443785.819374
-119.7912,31,443786.419227
-120.618452,31,443892.564575
-120.623785,31,443892.990274
-118.443866,31,443893.625613
-121.018921,31,443894.222171
-122.04911,31,443894.72058
-119.113896,31,443895.237258
-123.396309,31,443895.713073
-119.272269,31,443896.360831
-118.810356,31,443896.982377
-119.280935,31,443897.424803
-120.443736,31,443897.848253
-120.142073,31,443898.295642
-120.499031,31,443898.848457
-120.277767,31,443899.597975
-120.452463,31,443900.110201
-118.746431,31,443900.613711
-120.206488,31,443901.111245
-127.133584,31,443901.629115
-120.091095,31,443902.288992
-119.212743,31,443902.810712
-120.114754,31,443903.230516
-119.387299,31,443903.681212
-119.421878,31,443904.110823
-119.696396,31,443904.58613
-119.647614,31,443905.273036
-119.903105,31,443905.733704
-119.042258,31,443906.18498
-120.135434,31,443906.655346
-118.761984,31,443907.175124
-120.716077,31,443907.785996
-119.546081,31,443908.465654
-119.171551,31,443908.937437
-118.535155,31,444015.355244
-120.266663,31,444016.031919
-119.967064,31,444016.64267
-121.311052,31,444017.178583
-120.221388,31,444017.577718
-119.48585,31,444017.975816
-119.187871,31,444018.633829
-118.440592,31,444019.303219
-119.561674,31,444019.731075
-119.825445,31,444020.12844
-120.034938,31,444020.537191
-118.61727,31,444020.985874
-120.947818,31,444021.677263
-118.748975,31,444022.274175
-119.69693,31,444022.732002
-119.992515,31,444023.265117
-118.833702,31,444023.731709
-120.339202,31,444024.193566
-119.472731,31,444024.703899
-121.394476,31,444025.481575
-119.496592,31,444025.979989
-119.522402,31,444026.378874
-119.473271,31,444026.812529
-119.394067,31,444027.289388
-118.28337,31,444027.986392
-121.040661,31,444028.56333
-119.878424,31,444028.965574
-119.341711,31,444029.456342
-120.765422,31,444030.022847
-120.379617,31,444030.491516
-118.908749,31,444031.186007
-118.809854,31,444031.836405
-120.364563,31,444136.92164
-121.378044,31,444137.504684
-124.573357,32,444138.244411
-120.575747,31,444138.817962
-119.952005,31,444139.386044
-120.39687,31,444139.871744
-119.995096,31,444140.30491
-121.570806,31,444140.926149
-119.463184,31,444141.66973
-120.802201,31,444142.143788
-120.690584,31,444142.580792
-119.749491,31,444143.12581
-120.803911,31,444143.659015
-119.729636,31,444144.22854
-129.613421,31,444144.885737
-121.386522,31,444145.450175
-120.76045,31,444145.94358
-120.457738,31,444146.369952
-119.51896,31,444146.854635
-120.494965,31,444147.632547
-122.957839,32,444148.248601
-120.548127,31,444148.703385
-120.779363,31,444149.142587
-120.632896,31,444149.7988
-119.591852,31,444150.558287
-120.135499,31,444151.033556
-122.726368,32,444151.501953
-121.947136,31,444152.086973
-121.187623,31,444152.527513
-119.969395,31,444153.201464
-120.461967,31,444153.782912
-121.098233,31,444154.354468
-120.017543,31,444256.855321
-123.760333,32,444257.620366
-120.802128,31,444258.101553
-120.336585,31,444258.59914
-120.604253,31,444259.120686
-123.974844,32,444259.588326
-119.517922,31,444260.161866
-119.928298,31,444260.845142
-120.989542,31,444261.300861
-125.866055,31,444261.727352
-119.442553,31,444262.158225
-120.291731,31,444262.599229
-120.477532,31,444263.277654
-121.969509,31,444263.944146
-120.851046,31,444264.382315
-120.197362,31,444264.814306
-120.329198,31,444265.372942
-122.03034,31,444265.945319
-120.267839,31,444266.713255
-119.62372,31,444267.189131
-121.34586,31,444267.732569
-122.422347,31,444268.172787
-120.48377,31,444268.655842
-122.654294,31,444269.414035
-120.320935,31,444269.990439
-119.830028,31,444270.439944
-120.30453,31,444270.877519
-120.738258,31,444271.314508
-120.770662,31,444271.912669
-120.434753,31,444272.645077
-119.64723,31,444273.113195
-126.473281,31,444273.544915
-120.198486,31,444379.693902
-120.411742,31,444380.138166
-119.874112,31,444380.52696
-118.795972,31,444380.987577
-121.980484,31,444381.544051
-119.071551,31,444382.170061
-122.7697,32,444382.747615
-120.714674,31,444383.221274
-119.290763,31,444383.80159
-119.540417,31,444384.351674
-119.338313,31,444384.924802
-121.647813,31,444385.58512
-122.523672,31,444386.144373
-119.434626,31,444386.625335
-120.823351,31,444387.041821
-119.49873,31,444387.471875
-128.508421,32,444388.355139
-119.658399,31,444388.859976
-120.587881,31,444389.300123
-119.749536,31,444389.754628
-120.318263,31,444390.270356
-119.852587,31,444390.969185
-119.048778,31,444391.552609
-120.98508,31,444392.108696
-120.597893,31,444392.690126
-119.864237,31,444393.195894
-120.389096,31,444393.6884
-120.204564,31,444394.234901
-120.27702,31,444394.994162
-120.590974,31,444395.46173
-120.282623,31,444395.895541
-119.617113,31,444396.395982
-119.389497,31,444502.17302
-120.839889,31,444502.851445
-120.557647,31,444503.337314
-120.16463,31,444503.85326
-119.901115,31,444504.424689
-120.493961,31,444504.890559
-119.85532,31,444505.395016
-120.848078,31,444506.198835
-119.393461,31,444506.686198
-120.736764,31,444507.105221
-119.67265,31,444507.531554
-120.919739,31,444508.048147
-119.962979,31,444508.757764
-118.762316,31,444509.342304
-120.164225,31,444509.764247
-119.461084,31,444510.313332
-121.857621,31,444510.914791
-120.940783,31,444511.386425
-119.77204,31,444512.115906
-120.73282,31,444512.727945
-119.727945,31,444513.257042
-120.043555,31,444513.683671
-120.283143,31,444514.095262
-120.486826,31,444514.756807
-120.256813,31,444515.358854
-119.731783,31,444515.803335
-120.955891,31,444516.217218
-119.811023,31,444516.760929
-121.268674,31,444517.297513
-120.346537,31,444518.008816
-120.58304,31,444518.517974
-119.773899,31,444519.067048
-120.328721,31,444621.263909
-120.659252,31,444621.65959
-120.065058,31,444622.083008
-123.543994,32,444622.525278
-120.168415,31,444622.949043
-120.327071,31,444623.445325
-120.056921,31,444624.06238
-119.790992,31,444624.497205
-120.797938,31,444624.899665
-121.51234,31,444625.2963
-119.561152,31,444625.708134
-119.669789,31,444626.099236
-119.803415,31,444626.516448
-120.75765,31,444627.113749
-121.695881,31,444627.723157
-121.902914,31,444628.185919
-119.843083,31,444628.655475
-120.573834,31,444629.128972
-119.211714,31,444629.770856
-119.298424,31,444630.363364
-120.977805,31,444630.846724
-119.246916,31,444631.357584
-119.630106,31,444631.803239
-119.680669,31,444632.566946
-119.931967,31,444633.078258
-119.238012,31,444633.56551
-119.710492,31,444634.057723
-120.293238,31,444634.547503
-120.483012,31,444635.305345
-121.120741,31,444635.803659
-121.043431,31,444636.288733
-119.936625,31,444636.810952
-120.045971,31,444742.585454
-120.503481,31,444742.998396
-119.762876,31,444743.526758
-120.990752,31,444744.091516
-120.928797,31,444744.640599
-120.340168,31,444745.30037
-121.011107,31,444745.815681
-121.27897,31,444746.251887
-122.343553,31,444746.676432
-119.875145,31,444747.064534
-120.314256,31,444747.485748
-119.968911,31,444748.304255
-120.537219,31,444748.822658
-123.500414,32,444749.323835
-120.883085,31,444749.823283
-119.371052,31,444750.337784
-120.220383,31,444750.938769
-120.009227,31,444751.612351
-120.578665,31,444752.0621
-119.708873,31,444752.501666
-121.247441,31,444752.978063
-119.690868,31,444753.411584
-119.745144,31,444754.070817
-119.662061,31,444754.605407
-118.989752,31,444755.039923
-119.841033,31,444755.54284
-119.937519,31,444756.05213
-120.515492,31,444756.693438
-121.431088,31,444757.328774
-121.313486,31,444757.795775
-119.295694,31,444758.246361
-120.625449,31,444758.729012
-120.032456,31,444863.271559
-120.854452,31,444863.670315
-120.666285,31,444864.170619
-119.342847,31,444864.821793
-120.234273,31,444865.410633
-120.838497,31,444865.84568
-120.542624,31,444866.419315
-120.400714,31,444866.869439
-119.117871,31,444867.360772
-120.402347,31,444868.092281
-121.957511,31,444868.680504
-120.154653,31,444869.177814
-118.558043,31,444869.609498
-118.932992,31,444870.103441
-120.039554,31,444870.729426
-120.425419,31,444871.366882
-119.549033,31,444871.804795
-120.551602,31,444872.296237
-119.631422,31,444872.76325
-119.346762,31,444873.204419
-120.997045,31,444873.895367
-127.265526,31,444874.389109
-120.37498,31,444874.826062
-120.013166,31,444875.328783
-120.713319,31,444875.829547
-120.441279,31,444876.455807
-119.776408,31,444877.042312
-125.244922,31,444877.551474
-118.616991,31,444878.013949
-119.850308,31,444878.44298
-120.593452,31,444878.955683
-119.27442,31,444879.651366
-118.516686,31,444983.148875
-118.997042,31,444983.541205
-125.704821,31,444983.974078
-118.551252,31,444984.42224
-119.674724,31,444985.179483
-120.674608,31,444985.755526
-118.48965,31,444986.299254
-119.377718,31,444986.780666
-120.445215,31,444987.251952
-119.584987,31,444987.862079
-120.094173,31,444988.485177
-120.419129,31,444988.991149
-118.801095,31,444989.383889
-118.892489,31,444989.850822
-118.737522,31,444990.297323
-119.930808,31,444990.879114
-119.659436,31,444991.598013
-117.845849,31,444992.037675
-119.034114,31,444992.438897
-120.392695,31,444992.874947
-119.172078,31,444993.350413
-119.071902,31,444993.785941
-119.720668,31,444994.380143
-120.86121,31,444995.014773
-119.70866,31,444995.571058
-121.460256,31,444996.035371
-119.885856,31,444996.437748
-118.161396,31,444996.910878
-120.127366,31,444997.60744
-119.513063,31,444998.204817
-120.687375,31,444998.612261
-118.462136,31,444999.026288
-118.784832,31,445103.710068
-119.085181,31,445104.221753
-119.288769,31,445104.756742
-119.802937,31,445105.199326
-118.720899,31,445105.865843
-119.982745,31,445106.399853
-118.925788,31,445106.918106
-118.650525,31,445107.334246
-119.285711,31,445107.742217
-119.427294,31,445108.156501
-118.267472,31,445108.812424
-119.622915,31,445109.429275
-119.776086,31,445109.827322
-119.459891,31,445110.230405
-118.414191,31,445110.739688
-118.668727,31,445111.291725
-119.679251,31,445112.02721
-119.254309,31,445112.453497
-120.54256,31,445112.997504
-118.569941,31,445113.426787
-119.530094,31,445113.816675
-118.179842,31,445114.288767
-119.557373,31,445114.944153
-118.87223,31,445115.4668
-119.610445,31,445115.915836
-118.57843,31,445116.331546
-122.873064,31,445116.723026
-118.074782,31,445117.18593
-118.929487,31,445117.957877
-118.97738,31,445118.434981
-119.308419,31,445118.901422
-120.608023,31,445119.38988
-120.642957,31,445225.842473
-118.29028,31,445226.254121
-119.16608,31,445226.853133
-118.199303,31,445227.529901
-119.165091,31,445227.99163
-118.873988,31,445228.414659
-118.160549,31,445228.904904
-117.901595,31,445229.310136
-118.89898,31,445229.963009
-119.421284,31,445230.549395
-118.053013,31,445231.033016
-120.440206,31,445231.512027
-118.549982,31,445231.945623
-119.101407,31,445232.460497
-119.084258,31,445233.117595
-119.299907,31,445233.517012
-119.064775,31,445233.960416
-119.109371,31,445234.373409
-117.865786,31,445234.767339
-119.926335,31,445235.244639
-118.773431,31,445235.905884
-119.524167,31,445236.545749
-118.799246,31,445237.027752
-118.602522,31,445237.431416
-119.437215,31,445237.904827
-119.520849,31,445238.376692
-119.385617,31,445239.028935
-119.487831,31,445239.624288
-117.989429,31,445240.120106
-119.920019,31,445240.639059
-119.982866,31,445241.092374
-121.138162,31,445241.690105
-119.624476,31,445347.819592
-119.874891,31,445348.258476
-119.032419,31,445348.963333
-118.495889,31,445349.527393
-121.859861,32,445350.050654
-118.282337,31,445350.498353
-119.62558,31,445350.939251
-119.215119,31,445351.493802
-119.25278,31,445352.177564
-118.698747,31,445352.766004
-120.14113,31,445353.228504
-118.705798,31,445353.780366
-119.441192,31,445354.276862
-119.492189,31,445354.750791
-119.796494,31,445355.474807
-118.125701,31,445356.074484
-119.091465,31,445356.557698
-118.196955,31,445357.008569
-119.033601,31,445357.428892
-118.856918,31,445358.17474
-119.003525,31,445358.778462
-126.518946,31,445359.19748
-118.992479,31,445359.644942
-119.493266,31,445360.134873
-118.137427,31,445360.556303
-118.127047,31,445361.315856
-119.150723,31,445361.807584
-119.32811,31,445362.329084
-118.979641,31,445362.838289
-119.14723,31,445363.329268
-119.778256,31,445364.029205
-119.184463,31,445364.596531
-118.536809,31,445468.108793
-118.937172,31,445468.595379
-118.785628,31,445469.25992
-118.566561,31,445469.847805
-119.852738,31,445470.378551
-119.463278,31,445470.790259
-121.005857,31,445471.244081
-118.607794,31,445471.749352
-118.667737,31,445472.459415
-118.74344,31,445472.879953
-119.925593,31,445473.299388
-118.98754,31,445473.7404
-118.634199,31,445474.251956
-120.517051,31,445474.766372
-118.745005,31,445475.48222
-120.293701,31,445475.971991
-117.802268,31,445476.44185
-120.145555,31,445476.909541
-119.418973,31,445477.306259
-118.824095,31,445477.884791
-119.02069,31,445478.458132
-119.119565,31,445479.033315
-120.198701,31,445479.480526
-119.010052,31,445479.956241
-118.818791,31,445480.367917
-121.064678,31,445481.000777
-119.189446,31,445481.628431
-119.022972,31,445482.079489
-119.231293,31,445482.59088
-119.45547,31,445483.070521
-119.020098,31,445483.474228
