# {"t_start": 1612176268.883502, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
260.574373,63,67159.829522
300.983021,71,67160.785954
272.422193,64,67161.501129
291.50042,67,67162.223599
275.301663,65,67163.182573
331.287573,75,67164.17144
296.490239,67,67165.08255
281.612895,66,67165.84063
266.781758,64,67228.240286
308.311578,69,67229.297598
275.418477,65,67230.036258
305.14187,73,67230.889116
276.120171,65,67231.741807
292.809567,69,67232.412313
274.364734,67,67233.207416
289.240244,68,67233.986447
237.448234,62,67234.569821
289.015438,68,67235.41549
244.268295,62,67236.073941
307.985892,72,67236.724425
281.874908,68,67237.501343
282.018467,66,67238.317388
290.44958,67,67302.142837
285.852348,68,67302.791769
301.199824,70,67303.559774
298.994627,72,67304.412964
319.354924,78,67305.32025
243.852927,64,67306.297112
276.916212,67,67307.064669
313.304457,71,67307.950355
279.984981,66,67308.897933
252.523018,69,67309.7086
287.738505,68,67310.626501
281.135809,66,67311.224262
291.94084,71,67311.941381
274.105102,65,67312.946105
315.476003,74,67375.464918
315.650931,72,67376.19515
298.495751,71,67377.089469
265.298535,68,67377.838406
295.066558,67,67378.771432
276.306938,70,67379.48644
306.044611,73,67380.256763
288.391963,68,67381.255709
271.555388,67,67382.017985
308.027535,69,67382.925369
323.172129,72,67383.756142
275.500319,65,67384.475232
263.898523,74,67385.542716
272.01533,68,67386.329046
301.373767,69,67449.146713
278.43954,66,67449.926471
298.154965,69,67450.693097
310.115723,72,67451.659253
310.874095,70,67452.383955
283.916043,67,67453.248264
289.213034,68,67454.034727
272.367611,65,67454.751116
275.077044,65,67455.666414
307.65655,70,67456.591839
301.307345,71,67457.461673
277.283766,66,67458.27708
283.950994,72,67459.087708
311.269519,73,67460.182621
305.76054,73,67524.177577
279.444365,66,67524.786966
300.583051,71,67525.508459
299.46626,78,67526.535383
259.816556,65,67527.141193
249.636529,71,67527.826171
288.855517,72,67528.79114
238.135515,69,67529.504204
271.785483,68,67530.43363
323.736199,74,67531.311205
302.541857,70,67532.153027
286.460487,66,67533.116532
227.750437,65,67533.855742
243.074947,70,67534.882622
273.082344,66,67598.385112
269.844939,66,67599.194102
246.107549,65,67599.914484
242.645045,65,67600.828554
295.642324,68,67601.507325
308.524708,74,67602.206916
290.487273,67,67603.142799
290.621132,72,67604.080158
285.547675,70,67605.006071
312.005589,73,67605.836935
306.43075,73,67606.733905
270.683721,68,67607.639811
278.629081,67,67608.373435
250.086545,64,67609.22059
251.054079,65,67672.176099
325.668373,75,67673.1472
292.673079,70,67674.054842
261.959661,65,67674.777729
271.850614,69,67675.788975
263.937574,68,67676.421531
272.15288,67,67677.019466
237.981373,63,67677.843361
295.78406,67,67678.57593
284.615315,66,67679.352992
263.728262,64,67680.155854
261.660293,65,67680.75657
273.718369,67,67681.407744
249.414204,63,67682.171082
276.802514,65,67744.61629
253.272257,64,67745.35823
277.888786,68,67746.280688
272.526262,65,67746.915006
284.075287,66,67747.662054
274.000034,70,67748.603435
269.134091,70,67749.38832
258.169926,66,67750.392518
272.417138,64,67751.100567
289.021506,68,67751.894701
274.487986,66,67752.774419
293.739991,68,67753.551315
302.786824,68,67754.562786
257.228884,67,67755.399251
229.964952,61,67819.47716
321.033045,79,67820.643255
249.454128,69,67821.427346
300.799747,70,67822.25967
314.130357,74,67823.263089
267.896892,65,67824.059504
222.350564,77,67825.25674
307.56929,75,67826.135027
251.713031,72,67827.187508
225.39399,62,67827.926175
286.665579,67,67828.700298
302.151154,71,67829.668885
281.616049,67,67830.410349
298.593491,75,67831.412899
288.600629,67,67893.733943
269.620972,64,67894.409006
243.432818,66,67895.383736
286.122008,67,67896.145881
257.420475,71,67896.914549
281.378093,68,67897.898536
288.83013,67,67898.694458
229.085576,66,67899.645556
264.203974,66,67900.370953
284.779449,67,67901.214078
231.500973,64,67902.078463
260.996117,65,67902.71899
284.964169,68,67903.66632
301.155732,70,67904.465698
270.067056,64,67905.166057
280.000526,69,67967.105731
254.283781,64,67968.018369
246.636721,66,67968.742269
281.037607,65,67969.508286
267.470278,64,67970.25488
267.292067,64,67970.805727
283.958101,67,67971.455726
279.945241,65,67972.361826
256.918465,72,67973.152949
258.619694,67,67974.063206
297.223585,67,67974.802724
285.336145,68,67975.564603
284.120665,67,67976.606334
246.318061,65,67977.362367
293.34053,71,68039.949886
251.198596,65,68040.872247
286.564338,66,68041.589523
295.948202,69,68042.521912
281.34306,67,68043.32866
254.976594,67,68044.031612
302.150291,73,68045.083479
271.979551,66,68045.801217
306.390205,75,68046.808024
255.821616,68,68047.642748
288.778923,67,68048.385389
284.912886,68,68049.315083
285.249985,67,68050.017056
311.812203,75,68050.890701
287.897394,67,68113.727402
239.04098,70,68114.525575
235.603041,64,68115.309813
287.956116,66,68116.05415
241.268172,71,68116.713746
263.138081,65,68117.542403
263.320136,65,68118.328195
277.018672,66,68119.035316
285.173367,71,68120.020755
330.825153,74,68120.742225
312.367432,70,68121.435929
324.616771,73,68122.441618
268.846972,64,68123.141247
270.717331,70,68124.097194
269.68374,66,68186.389428
310.932606,70,68187.137384
302.871534,79,68188.145879
285.882321,66,68188.837716
229.539619,64,68189.556968
291.952734,74,68190.59307
290.981763,74,68191.446482
278.791689,66,68192.365555
275.136011,65,68193.168867
293.58829,69,68193.984068
271.872015,69,68194.987861
285.846993,66,68195.709458
275.327951,67,68196.609454
278.822961,67,68197.400987
290.049996,67,68259.369581
260.115291,64,68260.053142
226.941367,63,68260.999408
292.93923,68,68261.756011
246.347411,67,68262.495804
273.142108,66,68263.499763
280.185753,67,68264.24688
265.182482,65,68265.114245
264.812379,66,68265.858416
279.652403,66,68266.595939
300.047461,69,68267.54478
249.938193,68,68268.380278
284.960222,66,68269.158023
288.96494,68,68270.00009
226.348618,62,68270.787526
320.155633,78,68334.247754
215.648171,73,68335.062669
320.733815,73,68336.158164
228.067839,64,68336.782246
322.803287,73,68337.521566
300.537405,75,68338.444058
219.646293,61,68339.020262
318.849888,76,68339.935872
311.615635,74,68340.826977
284.791364,66,68341.552979
310.651143,70,68342.581856
306.665593,69,68343.345175
279.530174,66,68344.219637
225.098145,68,68344.951732
272.201347,65,68407.148664
230.490088,62,68407.793817
268.643733,67,68408.764676
211.668674,62,68409.468307
281.933477,65,68410.26369
266.926212,64,68411.032581
252.465909,69,68411.781256
306.179622,73,68412.802691
273.980993,66,68413.460962
312.80022,69,68414.082572
234.549457,64,68415.028077
267.670159,65,68415.769888
292.212798,70,68416.644166
311.648668,72,68417.477043
242.356643,62,68480.374131
250.450289,66,68481.260574
310.377931,70,68481.876268
296.437854,71,68482.522152
306.130896,69,68483.438136
284.113696,69,68484.224207
257.679854,67,68485.075677
301.82741,68,68485.906211
245.348718,69,68486.703537
292.062581,68,68487.689979
295.874844,68,68488.485008
290.064005,67,68489.350285
286.613004,66,68490.294967
284.231243,66,68491.038349
301.323932,68,68554.078081
276.328468,65,68554.815735
251.036927,64,68555.698278
268.05143,67,68556.501705
263.782231,69,68557.330793
323.547143,76,68558.420665
266.331376,67,68559.173039
280.200639,66,68560.134217
275.941553,71,68560.836487
305.558053,71,68561.498923
277.423657,65,68562.490875
284.211917,68,68563.242376
336.500167,78,68564.291941
275.079246,65,68564.99338
293.983785,69,68630.104577
278.948881,66,68631.018734
267.853696,65,68631.725535
300.931109,69,68632.628966
279.031465,66,68633.248378
258.929555,64,68633.810219
298.358589,69,68634.667867
235.946116,70,68635.477099
284.43165,68,68636.261103
222.78851,65,68637.10535
297.940969,70,68637.866668
234.990835,63,68638.658704
298.30927,69,68639.556007
287.238417,68,68640.326657
296.438227,67,68703.324708
260.820358,68,68704.013885
247.726192,65,68704.616241
268.354411,64,68705.587733
219.426837,62,68706.301414
307.657427,72,68707.092373
285.974052,71,68708.173305
271.308553,66,68708.951271
301.023809,69,68709.928464
299.77316,69,68710.690974
285.954432,67,68711.584984
260.64055,66,68712.446717
319.094741,73,68713.254655
294.737932,72,68714.296691
270.857762,67,68776.16349
317.524615,72,68776.829457
286.162835,68,68777.433006
303.626619,70,68778.445182
270.399104,72,68779.309892
297.095797,68,68780.27967
242.353155,64,68781.036458
309.370995,70,68781.792656
315.894118,70,68782.842422
325.300777,72,68783.635342
264.009895,64,68784.522333
277.361721,66,68785.272879
249.110125,65,68786.000529
291.928301,67,68786.973279
312.11681,71,68849.452468
252.236673,64,68850.196374
261.599878,67,68851.010648
288.472054,67,68851.763255
316.967019,71,68852.738307
344.863052,75,68853.607869
253.798362,68,68854.404963
316.346235,72,68855.324395
316.772106,72,68856.141506
302.130105,69,68857.178992
265.585643,64,68857.900375
236.585242,66,68858.693691
288.869747,70,68859.599782
284.406512,68,68860.387847
269.468247,65,68923.008071
276.118999,66,68923.744457
297.55014,69,68924.48102
273.099248,65,68925.399756
267.15633,71,68926.207122
308.048239,71,68927.235301
302.566325,75,68928.102088
262.041131,66,68928.834876
288.739413,67,68929.676791
266.373326,67,68930.320455
304.064339,71,68931.085032
271.463164,64,68931.956079
265.518603,66,68932.696096
248.404094,76,68933.806397
270.245012,67,68996.023928
278.039217,67,68996.791869
289.894324,69,68997.743643
313.4824,71,68998.577495
296.050249,70,68999.621849
272.733915,68,69000.413724
296.834755,74,69001.254256
262.840946,65,69002.114401
294.021702,68,69002.877287
302.820339,70,69003.819593
275.97095,70,69004.639
311.663694,69,69005.392904
280.00492,66,69006.401487
293.609984,71,69007.242769
264.169493,69,69070.612029
286.390082,67,69071.243938
284.319312,67,69072.147252
299.078854,70,69072.886071
276.509641,66,69073.681841
282.699385,66,69074.471939
255.181794,66,69075.101075
273.686411,67,69075.845077
283.837753,71,69076.751129
291.986319,68,69077.559761
288.224614,67,69078.543071
254.597415,64,69079.118769
277.409946,67,69079.737336
302.591804,72,69080.74601
322.136029,73,69143.82339
295.575766,68,69144.800742
339.479561,77,69145.646094
310.685451,70,69146.644444
283.669009,66,69147.358591
272.737944,71,69148.156067
283.092008,66,69149.134121
264.701577,66,69149.868111
310.943373,70,69150.813054
294.04893,80,69151.725216
305.705246,70,69152.53703
330.839138,74,69153.445603
292.179403,67,69154.078164
266.987463,65,69154.841564
292.832268,67,69217.089462
283.715926,66,69217.773734
333.766967,73,69218.717058
315.404159,71,69219.562274
285.119796,67,69220.286374
252.279523,65,69221.172925
285.759531,68,69221.932302
298.259106,69,69222.721578
287.102492,71,69223.724841
283.047286,68,69224.515914
307.247384,70,69225.491789
285.717645,68,69226.09949
282.734424,66,69226.722278
303.801617,70,69227.686462
273.668126,67,69290.066438
277.257022,66,69290.83381
322.841822,74,69291.964922
297.044032,72,69292.743324
288.584477,68,69293.71207
295.345183,70,69294.46144
267.540631,65,69295.063851
295.737748,68,69296.102731
277.644683,68,69296.915645
252.261859,76,69298.079629
253.242946,63,69298.829362
270.085598,66,69299.601661
304.620224,69,69300.591914
282.990402,67,69301.351375
256.799288,65,69364.030372
285.027663,67,69364.807671
255.425625,69,69365.551648
274.613394,66,69366.484344
256.499099,71,69367.261486
300.570121,69,69368.177276
260.656228,64,69368.920828
302.83364,71,69369.706606
297.010767,68,69370.691134
308.936315,72,69371.37111
306.483803,70,69372.127091
301.395786,69,69373.075763
275.943135,67,69373.822565
269.76265,66,69374.799841
289.108578,68,69437.638814
238.671973,66,69438.495079
294.903759,69,69439.280646
317.420534,74,69440.203298
258.694205,64,69441.12867
268.876655,68,69441.85533
285.52444,67,69442.627286
283.41426,70,69443.47945
232.623518,63,69444.136586
325.221371,75,69445.190353
288.711133,66,69445.89472
307.625734,70,69446.671295
267.464718,65,69447.586688
316.602296,71,69448.23302
278.540574,67,69509.740232
285.553114,66,69510.497669
285.983285,73,69511.560848
306.62135,71,69512.383317
275.501382,70,69513.292738
273.10109,66,69514.106273
286.176076,67,69514.865146
286.428268,67,69515.846051
323.187264,72,69516.64692
308.93993,69,69517.52674
268.64232,65,69518.327232
272.544621,64,69519.027433
252.462216,68,69520.00643
254.951145,64,69520.741709
294.062575,72,69582.962553
279.781714,66,69583.864554
283.794286,67,69584.519105
313.934578,70,69585.174006
278.36176,67,69586.036642
300.139513,69,69586.812269
288.86319,67,69587.554698
269.425034,69,69588.520664
297.07287,71,69589.247453
262.576038,67,69590.018484
277.495775,66,69590.778664
323.774685,71,69591.576261
316.649479,71,69592.59466
267.341831,64,69593.343722
282.862189,68,69656.082138
289.082733,76,69657.023396
270.930503,67,69657.730434
282.923863,70,69658.663877
272.974323,70,69659.486949
283.611594,69,69660.256281
329.293742,74,69661.241854
294.970491,68,69662.000252
305.095622,69,69662.949672
294.37461,68,69663.703851
203.813938,64,69664.411026
250.150965,65,69665.341938
219.170934,62,69666.099017
272.305866,70,69667.046093
260.005985,66,69730.235111
259.104122,64,69731.206487
296.930789,69,69732.041273
289.853252,67,69732.859666
285.327203,68,69733.779778
324.195629,75,69734.617157
274.788117,66,69735.594948
284.717845,67,69736.351241
296.059695,68,69737.175873
276.784599,65,69737.935981
222.717565,62,69738.625763
277.135742,69,69739.588003
278.595013,70,69740.264462
232.869495,63,69740.877739
266.317278,66,69804.040661
307.711387,69,69804.870577
320.897104,72,69805.986948
308.62787,70,69806.763149
292.742523,69,69807.621488
278.513668,67,69808.386581
289.969895,67,69809.124554
308.686496,70,69810.109022
210.881554,73,69810.952486
298.656329,72,69811.860835
256.345168,73,69812.825621
260.325609,65,69813.566784
320.956764,72,69814.541505
210.380608,62,69815.086206
245.422669,65,69877.578408
302.042302,69,69878.55086
254.871948,67,69879.269794
298.80114,68,69880.129778
305.710889,71,69881.025378
253.852926,66,69881.769961
309.730842,71,69882.775999
289.109067,69,69883.571219
316.335498,72,69884.435629
246.775462,64,69885.302448
288.850767,72,69886.131537
282.317373,69,69887.110511
251.571929,65,69887.750365
243.623901,65,69888.387237
235.598983,64,69950.550095
324.865097,74,69951.490327
290.860306,71,69952.297022
319.63375,72,69953.377603
272.729703,67,69954.082453
249.076115,69,69955.034105
295.117737,68,69955.809192
302.974746,69,69956.578761
260.214003,66,69957.535918
287.133594,67,69958.296363
297.981947,69,69959.233247
236.725215,70,69960.169364
322.475467,72,69961.005118
269.852047,71,69961.939788
315.401331,70,70024.116826
286.627396,66,70024.862265
296.383795,70,70025.947938
282.110989,67,70026.682785
220.700113,63,70027.542588
280.576955,70,70028.317324
