# {"t_start": 1612176268.939503, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
261.268506,69,59545.338361
276.725078,67,59608.254202
271.245078,65,59608.939424
235.980397,71,59610.00829
295.015876,70,59610.807145
261.492443,77,59611.906458
294.90309,73,59612.794164
262.063521,63,59613.504695
252.248969,66,59614.456103
266.061578,66,59615.267629
283.717399,68,59616.143662
286.024287,68,59616.925997
265.223715,65,59617.667679
325.021478,73,59618.797394
293.508961,68,59619.552918
256.659601,65,59681.997818
303.827182,76,59683.003029
233.143729,70,59683.647617
266.567428,68,59684.338101
278.403569,72,59685.365417
277.645415,68,59686.127957
285.444489,68,59687.131447
244.784206,64,59687.770983
267.897766,69,59688.422071
278.291494,68,59689.391394
287.928793,71,59690.220897
299.023914,71,59691.160494
304.237559,74,59692.032884
241.507741,70,59692.812991
259.617833,67,59756.173091
246.059624,63,59756.866611
272.264712,65,59757.663521
232.380926,67,59758.283084
290.291418,69,59758.916034
297.059411,69,59759.848948
244.860408,64,59760.588805
308.153921,72,59761.439186
258.679024,64,59762.271828
297.632224,69,59763.024801
245.857691,66,59763.949846
305.865576,72,59764.835195
262.672814,71,59765.668348
267.830762,66,59766.512906
270.906406,65,59828.765163
272.611777,68,59829.534476
271.569524,65,59830.418764
276.784667,70,59831.124887
269.237439,66,59831.736405
272.440467,68,59832.654013
295.295664,69,59833.312468
287.917169,69,59833.943743
257.589042,64,59834.893734
290.104807,76,59835.798212
269.876233,71,59836.722612
258.681672,65,59837.442777
264.559807,66,59838.177394
269.101417,66,59839.103108
233.247972,66,59901.695868
208.033498,64,59902.440759
253.549549,67,59903.400856
266.130595,65,59904.027289
255.675666,64,59904.653643
314.405343,71,59905.630151
269.890415,65,59906.254135
255.481398,64,59906.871118
281.055271,70,59907.798884
263.350912,66,59908.544693
259.598993,63,59909.346485
267.570971,64,59910.220383
273.684585,67,59910.963439
259.99085,63,59911.907279
245.303879,68,59912.561758
282.821033,70,59974.678948
285.107189,71,59975.360179
277.344488,66,59976.182446
272.793193,67,59976.824018
280.246918,66,59977.455635
260.446662,64,59978.296605
278.736004,71,59979.118433
265.328371,73,59979.968279
256.989974,68,59980.868658
306.180764,70,59981.67413
263.778478,65,59982.673273
268.899567,71,59983.478779
280.796875,66,59984.288412
306.201809,75,59985.268167
259.010638,64,60047.461533
286.895539,68,60048.215029
276.123468,66,60049.129931
244.159716,65,60049.88365
275.350659,70,60050.930384
250.450734,64,60051.628542
277.929115,67,60052.38753
291.839378,70,60053.344322
296.78271,71,60054.156925
293.201651,70,60055.094784
265.826549,65,60055.836596
260.169439,66,60056.601177
260.130687,65,60057.599716
260.180736,67,60058.359406
209.450317,61,60120.779639
305.925089,73,60121.821705
256.547893,67,60122.521972
260.45242,64,60123.275539
238.879811,63,60124.06922
259.650965,63,60124.816015
228.312142,63,60125.801446
274.366255,67,60126.66225
271.681957,68,60127.472498
230.956613,63,60128.281849
293.108408,69,60128.904651
250.67059,70,60129.570528
260.987945,68,60130.554991
256.09333,64,60131.261709
286.804871,67,60132.16742
264.937416,65,60194.077066
271.275941,66,60194.888229
278.766444,66,60195.655578
280.387009,70,60196.709995
262.804898,66,60197.454772
239.989956,64,60198.244622
251.605513,64,60199.070474
258.635715,65,60199.848666
249.905844,65,60200.827175
257.120675,64,60201.581209
251.048347,65,60202.280044
271.630945,65,60203.151803
200.579649,63,60203.867612
303.363881,70,60204.701237
282.616959,67,60205.53582
276.814429,72,60267.745456
274.039533,66,60268.425925
231.696793,64,60269.227937
216.943743,62,60269.978953
256.494284,65,60270.702516
252.194177,64,60271.72911
251.034972,67,60272.446556
288.397779,71,60273.28127
250.261741,67,60274.093273
255.487583,63,60274.838476
275.367756,71,60275.860901
288.443032,68,60276.622209
282.052574,69,60277.379729
236.150723,68,60278.31357
265.341319,67,60341.424561
312.946629,72,60342.472082
275.215521,67,60343.286824
243.457058,64,60344.045505
294.225552,68,60345.001479
293.447258,69,60345.77997
299.22536,70,60346.783873
270.787093,65,60347.518909
256.645285,65,60348.272087
264.92168,65,60349.138753
220.761097,65,60349.844455
227.240267,70,60350.785246
238.048853,66,60351.587688
213.979531,62,60352.185344
222.809278,62,60352.916899
306.480547,74,60415.274398
250.427681,64,60415.900805
286.389607,68,60416.514861
245.059529,63,60417.353458
259.944111,67,60418.150313
279.813748,67,60418.993263
282.55056,67,60419.944974
300.227236,75,60420.789743
275.103463,72,60421.835767
258.093258,65,60422.530602
265.878007,65,60423.286363
269.865838,66,60424.091376
285.62566,69,60424.710072
259.605216,65,60425.33592
259.784984,66,60487.621803
266.901138,64,60488.345262
214.087317,63,60489.059082
268.451528,66,60490.079563
225.738216,69,60490.879725
279.536668,71,60491.747153
309.135156,73,60492.754348
266.911629,67,60493.493403
260.248518,65,60494.457975
281.485893,68,60495.222115
256.603836,70,60496.080944
255.257616,73,60496.92845
273.809776,66,60497.632608
233.171475,64,60498.537895
267.070317,65,60561.242312
298.258419,70,60562.045676
303.782422,71,60563.095656
293.168881,70,60563.887664
272.06726,70,60564.805266
222.665009,63,60565.514563
308.21097,73,60566.346892
268.16588,66,60567.217767
297.760638,69,60567.849568
304.99672,74,60568.57522
275.141643,65,60569.490834
257.361983,64,60570.218592
268.015064,66,60571.164183
277.544369,66,60571.846024
281.489043,66,60634.986884
250.58572,70,60635.865358
258.178454,63,60636.633459
287.789151,71,60637.663125
270.902183,65,60638.33427
269.241851,65,60638.947702
275.175401,66,60639.893294
271.025888,65,60640.641663
297.69065,73,60641.611291
269.789413,65,60642.342249
275.705804,69,60643.107797
278.057152,66,60644.119987
282.656281,68,60644.870987
271.626852,65,60645.649499
269.85223,66,60709.186838
276.332049,66,60710.051603
264.889347,64,60710.792614
261.146374,65,60711.563075
233.676604,63,60712.468802
286.298893,68,60713.223451
310.065543,71,60714.109387
253.027859,63,60714.911809
295.682602,72,60715.694048
299.455464,69,60716.683007
271.607429,67,60717.439382
266.712821,64,60718.18538
280.200655,69,60719.125338
307.045108,72,60719.971364
256.980225,63,60782.750848
262.08928,64,60783.537802
311.052997,71,60784.343218
294.505502,68,60785.417016
248.583278,66,60786.244251
258.927611,66,60787.127437
261.668029,65,60787.852296
256.225005,64,60788.501871
272.398227,66,60789.435055
237.482482,64,60790.316262
274.572743,66,60791.096956
294.982807,69,60792.080992
279.176362,68,60792.844973
272.428253,66,60793.801653
253.095489,70,60794.677869
268.097457,65,60856.334253
267.761405,66,60857.05992
271.645239,66,60858.096016
286.209854,69,60858.840508
306.78401,72,60859.698376
265.905348,64,60860.602952
248.719453,70,60861.359143
237.7309,63,60862.327945
215.268159,64,60863.102906
278.865888,67,60863.92311
214.422658,64,60864.775042
286.352829,68,60865.517909
276.948045,68,60866.455424
254.941024,68,60867.259781
249.959362,64,60930.552208
240.657924,65,60931.337735
278.84967,67,60932.105709
248.404761,67,60933.104806
232.306899,66,60933.86062
283.778374,67,60934.653777
277.47455,66,60935.515383
244.775255,68,60936.299213
280.208532,69,60937.349587
301.566832,70,60938.13313
253.762435,67,60938.906945
254.584442,67,60939.713031
280.68407,69,60940.496499
264.252754,65,60941.352221
282.014781,67,61003.176358
271.199246,64,61003.924134
271.987542,71,61004.797017
292.55346,69,61005.72825
224.332628,72,61006.460153
219.243702,65,61007.069876
230.185607,70,61007.998359
262.255242,66,61008.729821
299.724402,73,61009.582762
264.525985,68,61010.399447
243.806858,65,61011.066145
271.095507,66,61011.771072
278.910696,66,61012.668504
269.364088,69,61013.526552
287.760004,68,61075.42833
260.425049,64,61076.182781
256.138352,67,61077.08353
268.791137,65,61077.731299
280.196109,67,61078.662676
251.429472,66,61079.311372
266.685953,67,61079.962245
272.658108,76,61080.998161
280.369963,65,61081.617854
275.356445,66,61082.213757
290.796436,70,61083.141232
278.59854,67,61083.794255
286.729485,67,61084.439645
268.183615,66,61085.398446
297.007739,68,61147.547294
273.975893,67,61148.276236
261.050749,67,61148.892348
256.856973,69,61149.896715
214.781852,62,61150.588713
234.828713,63,61151.461213
300.090263,69,61152.287137
276.473694,67,61153.041522
249.016149,65,61153.987609
253.685702,70,61154.755895
281.84854,66,61155.601608
294.304857,69,61156.444942
290.160025,69,61157.162417
264.637975,65,61158.053769
270.26442,64,61158.76463
255.222175,70,61219.731061
246.945609,65,61220.621171
208.592918,62,61221.250528
266.151022,68,61222.162904
262.480147,66,61223.075657
262.491556,68,61223.899094
269.803347,66,61224.688143
242.506888,63,61225.327551
298.348496,74,61226.019249
283.403537,68,61227.012483
299.486248,69,61227.787585
303.531658,76,61228.89559
262.004564,64,61229.601626
261.473515,68,61230.38677
186.88557,71,61293.616731
215.366711,64,61294.322125
249.024676,67,61295.26987
289.470849,70,61296.001076
206.055628,61,61296.678615
283.69405,66,61297.638419
282.139581,68,61298.405281
241.817295,66,61299.287326
260.75803,67,61300.147207
280.561733,67,61300.907347
269.411937,65,61301.836512
299.238342,71,61302.535703
275.794224,66,61303.130006
240.880901,63,61304.037044
258.586957,64,61304.75857
259.279263,72,61366.42832
203.491927,63,61367.129267
242.467975,63,61367.950235
262.58472,65,61368.656025
290.282876,68,61369.37602
257.522825,65,61370.243625
285.741745,67,61370.834805
232.393402,69,61371.51218
289.040745,68,61372.417598
255.013799,63,61373.160357
207.705366,62,61373.883729
245.852105,63,61374.747586
332.351803,77,61375.451526
267.374242,65,61376.099463
267.033635,64,61376.949647
290.162177,71,61438.147791
193.035086,61,61439.079907
275.013397,66,61439.84552
263.748396,64,61440.644777
267.464958,65,61441.466331
293.017346,69,61442.238531
247.116592,67,61443.202698
266.748123,65,61443.892843
262.313907,70,61444.660203
254.0667,64,61445.526598
311.531681,73,61446.417238
204.137468,63,61447.354876
230.483512,68,61448.183636
192.144208,61,61448.883018
273.90828,70,61449.810947
288.502674,68,61513.205357
260.225108,67,61514.147347
239.143725,66,61514.916786
265.504963,65,61515.836605
290.211773,69,61516.513891
282.986706,75,61517.209238
194.26366,62,61517.973974
276.727867,66,61518.705495
292.965963,68,61519.492571
280.13449,66,61520.549298
271.453977,67,61521.270552
275.351825,66,61522.109759
249.475249,75,61522.87702
265.426785,64,61523.479309
223.988199,70,61586.140241
320.730671,73,61587.107724
223.678922,65,61587.808982
239.550177,67,61588.739743
316.165434,74,61589.645618
312.809938,72,61590.498576
252.991486,64,61591.365537
253.504027,65,61592.092813
282.298952,66,61592.924304
257.383268,65,61593.72853
247.920781,64,61594.482874
251.088391,63,61595.433688
278.907253,71,61596.306169
243.500897,64,61597.065481
273.150593,66,61660.121942
263.245435,65,61660.824779
256.605791,63,61661.767261
254.167813,63,61662.502959
261.200125,65,61663.237487
274.806699,67,61664.140101
272.834034,65,61664.871515
243.56544,66,61665.75235
277.701352,72,61666.736115
264.328647,66,61667.513967
267.814987,68,61668.439165
294.206967,68,61669.224934
284.36269,69,61670.203993
247.100789,64,61670.823469
268.394849,65,61671.427923
238.439262,63,61732.89154
293.502329,73,61733.66625
297.743031,69,61734.704879
267.967387,64,61735.476769
274.719338,66,61736.358684
266.222454,64,61737.092435
276.943663,66,61737.830544
283.696263,77,61738.912679
276.626859,66,61739.661308
259.654585,65,61740.490505
213.769086,70,61741.430628
217.02258,66,61742.187165
277.186674,67,61743.280248
279.731055,66,61744.033509
251.069038,62,61805.771345
256.135407,62,61806.401175
266.126105,71,61807.327095
224.767692,62,61808.005963
270.174851,72,61809.012169
265.050559,63,61809.774934
280.973564,69,61810.532938
260.133698,63,61811.506626
269.667083,66,61812.264114
197.097992,60,61812.977531
287.498954,72,61813.945319
268.203022,66,61814.685427
276.54593,68,61815.68412
205.69493,62,61816.359543
288.43283,68,61817.159614
277.889469,68,61878.556423
289.176567,67,61879.486394
275.753238,66,61880.212327
272.809814,67,61880.962893
267.952515,64,61881.829527
291.032841,67,61882.510159
251.193167,62,61883.110995
268.073795,65,61884.03727
323.019817,72,61884.729381
228.520249,62,61885.323035
238.702788,63,61886.121193
318.935771,74,61886.79446
260.475973,70,61887.463449
269.350363,67,61888.294314
236.790603,63,61889.02105
251.014757,62,61951.372378
299.557976,70,61952.392792
285.120568,69,61953.166868
241.332412,62,61953.875212
248.227925,64,61954.692354
286.429293,68,61955.448732
247.827449,66,61956.335235
268.72748,66,61957.03517
288.672121,66,61957.813855
262.531804,64,61958.742646
312.416339,72,61959.407098
218.200733,62,61959.984532
286.997074,68,61960.888506
264.593943,65,61961.453032
232.762478,64,61962.030564
277.678991,66,62023.35585
283.0161,67,62024.094621
305.00761,71,62025.228472
265.488203,65,62025.979434
297.593612,68,62026.926152
260.786296,64,62027.74507
213.970367,64,62028.46519
203.199462,61,62029.343644
256.601094,64,62030.008244
255.246706,63,62030.703796
277.879549,67,62031.603454
263.237367,64,62032.382158
280.733785,67,62033.333593
276.532846,66,62034.131554
270.965743,66,62034.853195
262.358843,66,62098.267659
262.313405,64,62098.952204
272.398607,65,62099.920335
263.846176,65,62100.604091
272.431231,66,62101.299144
260.23762,64,62102.078456
256.576982,69,62102.869706
279.164905,67,62103.765193
282.652978,66,62104.546125
286.554963,68,62105.307045
206.436555,68,62106.201629
282.613395,67,62106.964595
289.702271,69,62107.849118
292.188686,69,62108.752021
243.861256,64,62109.485072
306.821981,72,62171.945912
257.685071,70,62172.925011
219.082326,62,62173.55996
285.818961,68,62174.506766
267.377477,64,62175.24156
283.501519,67,62175.949968
281.227276,69,62176.970301
259.282632,64,62177.699176
303.748062,70,62178.613329
282.53387,66,62179.427467
240.716839,70,62180.225245
267.017552,66,62181.122576
266.195459,65,62181.862764
269.783613,66,62182.570688
270.117669,66,62244.174503
317.835697,80,62245.265953
276.767117,68,62245.896007
281.720781,68,62246.549149
308.233658,75,62247.479316
246.767158,67,62248.195188
245.734891,68,62248.975127
258.703919,69,62249.898536
257.66542,64,62250.615582
296.425937,69,62251.550972
302.857959,70,62252.381356
276.536918,70,62253.147184
264.88287,65,62254.033328
290.943175,74,62254.84969
202.539355,61,62316.59084
275.058748,68,62317.347082
303.852827,69,62318.332179
275.329658,66,62319.073899
257.3176,78,62320.134064
255.018722,64,62320.875488
277.446836,66,62321.567486
254.549502,63,62322.493458
129.418891,76,62323.357291
253.998617,63,62324.135383
265.3358,66,62324.92144
249.043944,68,62325.655447
266.883613,67,62326.616148
267.425372,65,62327.327316
