# {"t_start": 1612176268.8483024, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
285.461144,68,59460.767952
270.957647,66,59461.704087
207.392204,62,59462.62293
312.308722,71,59463.441907
224.956102,62,59464.209318
299.653011,73,59465.189111
262.845319,66,59465.953575
286.310302,68,59467.170882
236.878048,63,59467.852391
272.028562,68,59468.890061
224.669622,64,59469.640995
276.327661,68,59470.394944
270.602602,65,59471.372587
245.612078,69,59534.871273
298.007376,73,59535.803381
265.860594,67,59536.518971
263.887184,72,59537.51069
259.407963,64,59538.244771
240.637076,63,59539.105555
259.262213,65,59539.904757
267.507594,69,59540.695292
247.055001,64,59541.639578
263.649427,67,59542.269994
270.406668,70,59542.911395
280.549078,68,59543.890969
218.259265,63,59544.61885
268.976438,66,59545.462792
278.716792,67,59608.345155
298.876424,70,59609.116938
286.715706,68,59610.149157
303.261482,71,59610.948601
290.089854,68,59611.859009
223.884842,67,59612.714489
292.328479,71,59613.509453
249.10133,67,59614.48988
272.953793,66,59615.299795
297.119609,70,59616.206024
298.446498,74,59617.090832
250.103164,65,59617.851389
290.92301,75,59618.988285
278.532326,67,59619.732687
253.382194,67,59682.135817
275.162458,66,59683.001283
284.351387,74,59683.682371
286.617698,69,59684.355193
259.050629,63,59685.280425
257.267488,65,59686.039545
268.498984,67,59686.953854
302.807717,71,59687.739734
280.695698,66,59688.369334
259.186202,64,59689.239205
318.271815,73,59690.120257
298.45723,69,59690.969449
266.24237,65,59691.839508
257.394038,69,59692.585243
-2805.289307,779,59764.606276
260.882407,64,59765.358334
255.082426,63,59766.261177
276.217405,67,59766.904181
266.804275,65,59828.856126
251.613799,63,59829.552553
268.676903,66,59830.442848
287.500936,71,59831.174864
291.283801,76,59831.927469
287.35581,68,59832.840438
250.904258,65,59833.447005
324.395261,74,59834.157083
262.692702,64,59835.102462
251.689114,64,59835.816482
284.211239,67,59836.681803
249.884001,70,59837.481731
264.747078,64,59838.181542
303.234639,74,59839.240632
302.9041,71,59901.904033
277.485363,67,59902.658629
288.077615,67,59903.575006
238.711817,63,59904.221162
305.63279,71,59904.887931
251.756732,71,59905.879225
268.395836,73,59906.559823
233.447678,62,59907.175113
274.138002,65,59908.055913
267.598896,67,59908.800307
263.336066,65,59909.732159
271.959289,69,59910.564917
261.198924,64,59911.258035
270.84095,66,59912.203004
292.574437,70,59974.769617
249.620331,64,59975.333057
293.191225,74,59976.296607
291.279876,69,59976.957719
265.915962,66,59977.589444
262.908698,65,59978.475852
269.07456,67,59979.208131
262.611879,68,59979.957897
251.606394,67,59980.861148
228.474725,65,59981.584139
265.169958,69,59982.597766
266.087014,66,59983.381189
258.267095,66,59984.152104
298.631425,72,59985.169393
258.495691,64,60047.552415
286.506274,69,60048.333077
249.429075,67,60049.257684
264.074264,65,60050.0128
262.180372,64,60050.939329
275.612046,73,60051.809181
272.245102,66,60052.534011
273.674106,67,60053.463871
259.199391,69,60054.223102
284.836813,71,60055.186388
303.327325,72,60056.057822
275.87411,66,60056.807731
281.077765,66,60057.820051
304.042463,70,60058.612104
263.219404,68,60120.978127
265.044724,66,60121.912829
255.142093,68,60122.6463
311.292284,71,60123.542713
280.414743,67,60124.375009
235.443747,63,60125.079075
285.939987,67,60126.121958
300.372702,74,60127.047348
297.604812,69,60127.979756
253.341125,64,60128.608671
281.398224,77,60129.342718
297.341697,69,60130.241274
219.916941,63,60130.957412
268.13149,65,60131.694217
284.891309,69,60194.262662
287.781697,68,60195.079989
275.579884,66,60195.839778
282.551054,67,60196.852108
268.319323,68,60197.617584
279.223372,70,60198.511892
255.559363,64,60199.301633
251.976297,70,60200.124468
272.039677,70,60201.164624
225.082371,71,60201.985501
297.50599,72,60202.856967
231.891824,71,60203.719872
261.328339,64,60204.424654
248.68165,64,60205.295834
273.160916,68,60267.730166
280.608864,70,60268.516606
273.554089,67,60269.392783
235.243246,68,60270.227103
285.057571,68,60270.962443
238.417695,65,60271.980788
257.036617,65,60272.697231
261.181102,65,60273.457506
278.017934,66,60274.242858
284.107248,67,60275.035758
250.992939,63,60275.951542
292.434794,68,60276.713344
276.788272,66,60277.424411
278.109491,67,60278.343958
272.756056,66,60279.02192
257.95039,65,60341.458879
259.266179,65,60342.381992
258.701367,67,60343.221358
265.060256,65,60343.988379
253.87374,65,60344.939168
279.909474,66,60345.657294
214.965788,64,60346.580052
302.660975,70,60347.38589
299.259588,71,60348.185353
238.993278,67,60349.121836
275.413638,75,60350.002236
282.460672,67,60350.870254
247.022942,64,60351.624339
230.362718,64,60352.276447
280.219752,75,60415.389998
238.251186,64,60416.013756
299.291525,72,60416.679536
242.388325,71,60417.658539
257.620807,63,60418.400471
256.628288,65,60419.256213
270.84094,66,60420.118235
267.808548,65,60420.813558
207.126352,73,60421.880028
241.826411,67,60422.596757
261.247862,71,60423.473864
271.859755,66,60424.241274
266.145547,65,60424.825029
261.590594,66,60425.482257
296.434414,68,60487.766709
288.839233,70,60488.579978
270.476722,66,60489.313809
258.710093,66,60490.312742
265.801302,66,60491.090745
243.40481,67,60491.92179
232.333702,68,60492.820027
286.956371,73,60493.681747
255.607662,67,60494.678314
234.219997,62,60495.34135
272.347385,65,60496.082409
303.254935,76,60496.992615
261.150454,65,60497.687509
276.4424,67,60498.657732
257.752023,64,60561.301702
255.527613,64,60562.008085
273.751605,65,60562.986975
275.161568,66,60563.739419
271.396021,73,60564.724681
259.477844,64,60565.449146
269.575677,65,60566.171283
264.030919,64,60567.089668
298.661929,70,60567.746699
254.802006,63,60568.332065
252.955377,63,60569.152164
249.241254,67,60569.926311
271.853506,65,60570.667271
223.13262,64,60571.572917
269.707976,66,60572.221593
263.600322,66,60635.077014
285.918398,67,60635.901455
261.067716,65,60636.693783
256.50925,69,60637.708565
245.328072,62,60638.357279
254.150331,66,60638.956197
248.153642,72,60640.013836
276.566081,68,60640.810943
210.972834,61,60641.550603
279.443269,67,60642.359256
271.292222,65,60643.065567
310.934414,71,60644.137457
284.131261,68,60644.88697
275.218582,66,60645.654823
225.170758,62,60709.19606
293.728191,69,60710.118917
260.892882,74,60711.05328
292.943418,68,60711.877243
292.505541,73,60712.849214
266.259692,64,60713.568628
255.605229,63,60714.427248
257.705499,63,60715.130027
278.871263,66,60715.843298
263.072589,69,60716.848701
275.852427,69,60717.643814
224.376481,65,60718.406199
270.643709,67,60719.319736
279.059751,66,60720.03336
280.255636,67,60782.934525
258.919409,64,60783.691883
267.030021,65,60784.397499
297.090101,69,60785.482224
273.751084,66,60786.311648
273.023072,66,60787.180711
313.101362,71,60788.015359
261.768335,65,60788.69364
293.497092,76,60789.818663
273.353743,65,60790.654743
262.939547,64,60791.503345
225.512235,77,60792.468534
274.3998,65,60793.205595
260.522226,66,60794.17344
303.600514,71,60856.528436
310.996256,71,60857.310105
269.06239,68,60858.351966
271.615599,64,60859.0305
297.540225,68,60859.870251
265.90504,66,60860.769803
269.978631,65,60861.482667
254.859142,73,60862.591644
309.683565,72,60863.461872
287.175217,69,60864.352813
258.703767,64,60865.119127
270.42229,65,60865.859713
296.626407,69,60866.86378
287.277891,67,60867.606038
255.469125,64,60930.641968
278.280553,68,60931.477173
257.414392,64,60932.197167
294.276808,70,60933.24796
252.822474,67,60934.011784
288.842322,68,60934.847331
294.438749,70,60935.786034
263.14071,64,60936.478691
268.938479,65,60937.467282
238.430715,70,60938.248015
272.038117,65,60938.967114
272.283057,65,60939.754467
228.311988,64,60940.487031
267.06828,65,60941.303972
283.160041,68,60942.198937
273.361801,65,61003.220746
241.154766,68,61004.048928
236.019542,65,61004.792859
236.563353,67,61005.678988
291.629952,69,61006.431396
231.717623,71,61007.115502
289.116988,68,61007.998252
287.44361,68,61008.764487
266.539119,65,61009.485348
256.88712,66,61010.368003
255.016056,69,61011.045292
236.953711,63,61011.676858
266.954488,65,61012.610599
256.102577,70,61013.466125
263.878151,64,61075.450171
268.825024,65,61076.204718
259.296272,68,61077.132622
274.231521,66,61077.797296
278.641994,67,61078.722919
267.156241,67,61079.402552
253.332163,71,61080.125126
289.090789,70,61081.051735
273.31919,66,61081.685144
299.895702,69,61082.344363
272.99556,67,61083.205691
275.175392,65,61083.825788
273.187497,66,61084.471058
291.019797,69,61085.460132
244.14295,66,61147.568391
251.231924,69,61148.367758
246.279134,66,61148.960011
309.32457,78,61150.09314
255.944142,66,61150.856127
251.475053,64,61151.804011
306.366538,70,61152.594788
271.673587,65,61153.35415
255.180877,66,61154.258223
255.263225,64,61154.974895
278.960317,67,61155.825881
267.194341,68,61156.627719
257.533113,68,61157.343484
280.857476,67,61158.302131
238.745063,64,61219.69023
252.286108,65,61220.583019
282.810956,67,61221.317726
280.08508,67,61222.178467
292.865118,69,61223.193713
285.984003,68,61224.016322
287.154113,68,61224.869442
301.542477,70,61225.553559
260.001785,67,61226.164873
271.070366,67,61227.147186
287.895586,68,61227.905531
262.60319,65,61228.814276
266.50968,67,61229.600649
246.554406,70,61230.394902
231.012636,63,61293.555915
305.884268,70,61294.370629
273.50633,65,61295.289757
240.329896,70,61296.03232
247.824406,68,61296.817786
276.099841,66,61297.780105
306.199866,74,61298.634301
301.385377,72,61299.64615
269.514989,66,61300.463248
266.347128,63,61301.180995
298.26824,70,61302.134538
274.173636,69,61302.753104
241.610986,64,61303.377757
204.087189,62,61304.274505
269.156042,66,61366.425644
256.416187,65,61367.146928
269.672501,65,61367.997777
273.488101,67,61368.747046
283.657162,75,61369.55566
282.704597,68,61370.43174
295.169783,78,61371.150119
293.365549,70,61371.827794
284.877059,66,61372.796708
251.696621,63,61373.529437
275.827209,73,61374.522371
199.213926,59,61375.091517
227.666818,69,61375.760118
259.172374,69,61376.58714
208.454436,61,61438.081234
286.078033,67,61439.102026
273.161719,67,61439.883778
225.748147,63,61440.670603
236.30118,68,61441.526544
277.578778,67,61442.27981
260.364244,64,61443.202044
301.078154,71,61443.985167
281.197679,75,61444.843909
235.093919,63,61445.70037
256.635326,64,61446.3957
291.807578,71,61447.5086
229.715335,77,61448.463964
212.922017,63,61449.233446
264.703574,66,61513.246494
298.341926,70,61514.263865
253.621822,64,61514.971448
265.330447,64,61515.859753
243.014951,65,61516.518119
285.54417,67,61517.141096
252.140119,63,61517.853913
217.885407,62,61518.512332
223.771376,62,61519.251583
311.053063,72,61520.356222
266.49827,64,61521.120813
269.398535,64,61521.794119
238.422922,69,61522.695146
267.809707,66,61523.303733
212.161159,61,61523.880466
271.159131,65,61586.117398
284.390718,66,61587.036319
320.210074,74,61587.846985
266.188653,66,61588.735401
270.011827,65,61589.541702
252.427325,65,61590.276906
283.843307,71,61591.27499
311.770207,72,61592.088947
209.395742,64,61592.879335
269.015839,67,61593.724817
206.556703,62,61594.457955
269.893027,69,61595.481934
266.802985,66,61596.288244
293.031436,69,61597.116613
289.780337,68,61660.25033
259.580865,64,61660.941541
295.242097,69,61661.961587
301.133909,70,61662.787897
209.490226,67,61663.621846
272.611064,65,61664.411984
266.786676,65,61665.119059
270.583864,64,61666.078642
277.207021,67,61666.921112
260.427319,65,61667.730246
259.268539,70,61668.634744
291.788545,67,61669.413972
219.60019,69,61670.385359
246.756833,66,61671.00472
189.632316,67,61733.048089
241.725186,63,61733.665365
278.930415,66,61734.678771
299.449227,68,61735.492922
249.334055,64,61736.316308
243.412355,68,61737.126428
288.894326,70,61737.94776
239.529363,62,61738.814889
241.983227,63,61739.531382
255.824485,63,61740.232643
275.002276,66,61741.223863
243.392867,69,61741.998117
278.914668,66,61742.999565
277.373565,68,61743.859585
261.104333,71,61744.670174
274.006648,66,61805.921012
272.508644,67,61806.649573
259.072372,69,61807.540144
265.803132,65,61808.269231
244.30222,70,61809.241543
263.572433,65,61810.005861
255.490494,62,61810.677602
242.125073,63,61811.6756
285.204201,67,61812.421404
277.902487,68,61813.316072
239.333437,66,61814.14459
286.886082,69,61814.907775
264.924216,64,61815.856647
256.314639,70,61816.665412
288.44089,68,61817.462115
269.57865,66,61878.588095
250.181286,62,61879.439104
299.554675,69,61880.202307
288.673295,68,61880.9956
295.572695,71,61881.992344
273.164322,66,61882.667635
241.017827,68,61883.375528
220.783698,65,61884.240015
225.999421,67,61884.874286
262.940953,64,61885.52239
313.657244,74,61886.404811
252.511799,63,61886.986291
279.197599,69,61887.643523
263.972344,63,61888.410039
232.608357,62,61951.463176
250.27174,62,61952.372818
261.041108,63,61953.042577
271.761981,66,61953.776062
270.231635,65,61954.641208
258.681403,64,61955.37037
210.100893,63,61956.154397
284.178637,68,61956.950444
287.910551,69,61957.720478
263.918064,65,61958.69135
229.806933,62,61959.283193
295.341096,70,61959.912304
259.850661,68,61960.865168
272.893352,66,61961.422654
313.932153,74,61962.097629
278.272304,67,62023.48003
262.015374,64,62024.147305
266.609257,64,62025.114752
246.306731,63,62025.913949
267.933632,66,62026.755627
265.489132,64,62027.666829
222.191622,62,62028.370498
246.609427,66,62029.331399
299.886226,70,62030.044372
264.638208,66,62030.769665
273.654671,70,62031.733429
246.604123,65,62032.518356
235.043536,63,62033.389288
261.590742,65,62034.182279
295.866327,68,62034.944304
264.825966,68,62098.395025
234.487326,66,62099.119974
287.146887,73,62100.211146
249.837095,68,62100.865505
262.346804,65,62101.627274
277.868057,66,62102.37901
287.204794,69,62103.165702
271.736163,79,62104.231259
209.609245,61,62104.895326
290.247251,68,62105.64643
229.728738,62,62106.52401
216.940373,62,62107.221705
300.215051,70,62108.155357
256.297165,63,62108.96902
287.194411,68,62171.961074
248.816213,67,62172.883923
318.946921,73,62173.743305
268.606378,65,62174.627188
199.054349,63,62175.33254
233.742326,71,62176.101176
263.573364,64,62177.024825
256.560581,64,62177.764063
276.222496,67,62178.618606
260.234128,64,62179.428254
290.751077,68,62180.203678
283.259432,67,62181.112583
282.967353,76,62182.007637
304.583321,70,62182.811068
271.03633,65,62244.228579
285.756292,67,62245.107398
281.246083,68,62245.826433
260.001643,66,62246.439703
272.139342,67,62247.262068
217.990242,66,62248.018477
278.232878,67,62248.746409
302.01389,69,62249.710128
277.898988,66,62250.445756
208.52576,66,62251.149346
265.629182,64,62252.088228
265.314176,64,62252.813977
286.392558,66,62253.664144
250.155738,64,62254.4101
264.350918,63,62255.099896
262.044679,69,62316.846443
219.374597,61,62317.463398
