# {"t_start": 1612176268.9439616, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
301.575035,74,63277.846357
261.187196,70,63340.004985
287.909454,69,63340.768966
263.696524,66,63341.672541
232.178692,62,63342.266958
234.455459,63,63342.86087
272.522182,70,63343.777012
236.642404,64,63344.373168
264.047579,67,63345.028214
261.535987,64,63345.963154
247.985143,75,63346.736073
273.219064,66,63347.512414
230.298874,70,63348.446551
310.343111,75,63349.338265
275.885664,67,63350.318288
277.435234,65,63410.952505
272.668571,65,63411.701756
280.138819,69,63412.524354
222.156574,67,63413.268299
295.903553,72,63414.417824
221.780034,68,63415.254061
276.552065,66,63416.026003
292.565056,70,63416.898357
261.667728,65,63417.633601
265.894829,64,63418.613993
270.979587,64,63419.366865
306.840338,74,63420.282234
263.201769,65,63421.051964
219.088695,71,63421.848855
265.486401,66,63484.537603
309.178057,72,63485.358599
196.924996,71,63486.124246
257.788774,67,63487.084604
265.231088,69,63487.884956
279.063024,68,63488.796622
225.566333,63,63489.677507
222.135267,71,63490.442948
250.369623,63,63491.393282
284.130755,67,63492.052428
274.070758,66,63492.677129
306.090752,77,63493.744385
275.340393,66,63494.491449
273.483413,66,63495.417804
211.119047,64,63557.932548
265.292116,72,63558.732609
238.505667,65,63559.696474
299.972188,79,63560.526947
317.384199,72,63561.210122
250.211802,67,63562.146353
320.799084,75,63563.000366
271.001887,66,63563.891436
257.951504,71,63564.726295
260.902523,67,63565.4825
283.420122,67,63566.43449
305.573247,69,63567.187419
313.469958,73,63568.123045
277.875518,66,63568.881373
303.738815,69,63630.635739
298.989368,74,63631.485727
269.578143,66,63632.411069
258.024057,64,63633.184743
229.744309,68,63633.933802
233.26511,76,63635.015511
292.017775,71,63635.797414
212.842666,62,63636.708768
289.509571,72,63637.404778
330.172916,75,63638.120968
291.661391,68,63639.012679
275.325697,66,63639.616122
275.530016,68,63640.267094
268.359572,67,63641.204162
284.796161,70,63703.284215
245.517822,65,63703.995635
276.208735,73,63705.020169
282.630158,69,63705.838866
317.19911,71,63706.70253
328.419087,74,63707.573141
249.89241,69,63708.248435
296.341107,68,63709.02529
221.832939,70,63709.891466
272.047987,66,63710.558908
311.298636,72,63711.560504
239.406511,63,63712.293195
304.704822,71,63713.133955
305.695535,71,63713.997082
297.694995,76,63776.800263
255.949906,64,63777.637103
221.150317,64,63778.43057
268.379442,67,63779.217979
261.526729,66,63780.098227
315.315802,72,63780.862652
234.595776,62,63781.598636
254.551221,67,63782.481829
273.275406,66,63783.193173
271.377949,64,63783.950319
270.506729,64,63784.902688
206.262592,62,63785.612583
265.931496,65,63786.502814
244.654957,67,63787.300143
265.778489,64,63788.193056
244.111299,64,63849.513967
298.931699,68,63850.611064
255.356757,66,63851.364655
282.083907,66,63852.242899
236.677431,65,63852.976372
277.792253,66,63853.697786
295.970634,67,63854.667643
282.100122,67,63855.433735
253.700066,66,63856.188374
299.660515,69,63857.111576
278.872302,71,63857.843307
319.892966,76,63858.7734
312.022822,72,63859.564646
279.678049,65,63860.291996
295.205154,68,63923.597472
291.3256,68,63924.356193
234.991357,72,63925.346983
251.399335,66,63926.045172
295.756408,68,63926.815509
210.925211,74,63927.835465
301.726943,69,63928.612155
246.601531,68,63929.628062
263.498826,63,63930.378861
316.676845,78,63931.500789
250.744682,66,63932.467037
304.259238,69,63933.42954
262.466357,70,63934.16354
280.302797,71,63934.93751
240.074781,66,63996.944387
254.446442,69,63997.975312
298.326781,69,63998.766082
274.537698,68,63999.724784
184.773088,60,64000.422272
256.36326,63,64001.140131
216.317987,67,64002.054729
302.003284,69,64002.836797
301.817176,69,64003.683817
254.306811,68,64004.520581
301.106436,70,64005.321293
273.211191,68,64006.309684
229.670179,64,64007.007378
254.232317,66,64007.736091
302.526265,72,64070.987164
224.947341,63,64071.657805
269.542876,69,64072.642699
292.747203,68,64073.41872
279.866953,66,64074.280945
270.281659,65,64075.064439
304.229079,73,64075.913119
249.918526,64,64076.807568
314.816973,71,64077.561406
288.675509,67,64078.307206
278.383165,66,64079.213547
282.25875,65,64079.950362
315.505218,72,64080.998077
301.224065,69,64081.769634
244.819877,64,64143.515162
250.939313,64,64144.175737
246.101254,63,64145.067611
279.730433,66,64145.713872
278.828212,67,64146.342488
305.137556,71,64147.273547
291.277441,70,64148.099714
238.621155,69,64149.124331
278.1145,66,64149.929803
278.16076,67,64150.722745
278.808651,65,64151.556273
238.306646,63,64152.250084
280.739974,68,64153.19654
314.359049,73,64154.06345
265.577523,65,64215.898398
255.473464,68,64216.701423
258.168401,64,64217.492349
256.615637,64,64218.209654
266.378826,65,64219.053839
273.33513,72,64219.977653
270.220819,65,64220.706264
225.294078,63,64221.707024
295.748106,69,64222.480118
282.559592,67,64223.437208
294.24381,72,64224.237257
268.053106,64,64224.973308
266.870993,65,64225.862266
311.68864,71,64226.696118
256.384846,65,64288.610554
281.498845,65,64289.531387
272.556734,65,64290.238394
241.167878,63,64290.95509
280.509618,69,64291.922542
264.49374,68,64292.688302
282.280468,67,64293.638884
257.279919,64,64294.360513
313.35185,71,64295.037049
213.595768,61,64295.836756
277.761562,72,64296.694428
272.170738,71,64297.459669
258.010361,68,64298.446202
240.877384,71,64299.280101
262.675123,64,64361.822403
286.880162,67,64362.543045
271.375026,65,64363.150321
267.83671,64,64364.00029
234.845496,73,64364.915996
290.244488,72,64365.73334
284.984371,68,64366.732043
291.259263,68,64367.497433
312.864768,71,64368.432606
261.728995,70,64369.222049
296.813946,76,64370.112925
282.71565,67,64370.999903
232.07655,64,64371.716322
284.366256,67,64372.605463
232.034018,67,64434.987616
304.717104,74,64435.798801
285.238734,69,64436.78009
244.078253,65,64437.504516
295.534504,68,64438.355208
289.658016,70,64439.283037
241.868576,66,64440.040057
275.189861,66,64440.982058
236.399979,63,64441.710799
313.029454,76,64442.617256
274.673857,65,64443.501494
225.298926,65,64444.21666
290.904482,77,64445.32864
242.487009,64,64446.066033
239.185261,71,64508.013959
315.04415,74,64509.025122
210.405755,61,64509.717229
294.371634,68,64510.48888
244.972269,66,64511.402726
330.826664,75,64512.249001
241.208652,79,64513.350878
279.688224,66,64513.980547
291.427778,68,64514.623548
301.389866,76,64515.597658
280.488687,66,64516.346946
295.358522,67,64517.108672
286.124989,66,64518.054371
224.595589,71,64518.828647
278.080294,68,64580.63019
290.878914,68,64581.474775
279.810305,66,64582.177577
298.427933,70,64582.880183
278.015695,66,64583.730556
269.50257,66,64584.499568
276.785945,65,64585.232533
313.220456,71,64586.236732
280.801941,66,64586.851252
282.8559,69,64587.518961
295.882263,70,64588.463234
308.960334,70,64589.245337
279.978243,67,64590.181121
279.422887,66,64590.876626
276.408879,74,64652.415967
263.99059,70,64653.22534
239.913413,62,64654.042531
281.08936,66,64654.752533
262.187407,66,64655.362696
280.669017,66,64656.124361
294.494122,71,64657.054269
257.511042,67,64657.806027
248.114428,69,64658.824041
278.673239,65,64659.571929
283.111895,68,64660.55295
285.108936,67,64661.422194
277.367953,66,64662.150183
267.669056,67,64662.935481
306.614169,74,64726.123335
245.398879,63,64727.054521
235.473565,70,64727.820042
239.252503,65,64728.651829
303.708883,79,64729.578035
277.743174,71,64730.386926
214.873986,63,64731.363244
255.396395,70,64732.17872
288.960127,71,64733.180172
311.098451,71,64733.976574
259.269848,65,64734.765269
246.617825,66,64735.606828
243.045556,71,64736.261187
303.895182,74,64737.057848
290.879912,70,64799.872164
256.534603,63,64800.561575
265.569282,67,64801.559371
272.709085,69,64802.339905
290.939107,68,64803.242562
202.120016,62,64804.115012
281.668654,73,64804.945558
296.699775,71,64805.929745
241.464897,66,64806.663802
291.547269,68,64807.577268
262.92791,67,64808.317266
313.254086,72,64809.083544
278.374592,67,64810.035903
233.634746,69,64810.800002
308.169156,71,64874.048388
248.187331,63,64874.718904
281.748735,66,64875.396887
256.322323,68,64876.361413
277.86288,66,64877.156469
243.803517,72,64878.155942
310.547354,71,64878.978123
292.920852,69,64879.731165
252.913405,65,64880.589595
266.934415,70,64881.425691
262.18551,65,64882.182458
241.04624,67,64882.986531
311.197741,70,64883.780793
275.632803,65,64884.778592
237.706735,67,64947.320904
268.98385,64,64948.051655
273.380727,65,64948.942323
321.793841,74,64949.629388
262.281784,64,64950.280802
274.789865,65,64951.059468
294.505081,69,64951.926646
284.03956,67,64952.927582
275.589649,67,64953.581663
281.479656,69,64954.275401
259.602157,64,64955.207885
283.162698,66,64955.935032
232.560321,62,64956.642809
257.49934,69,64957.518953
231.761493,64,65019.732596
253.087304,66,65020.467311
281.555024,66,65021.370538
285.405182,67,65022.111618
257.705798,65,65022.959915
266.229952,66,65023.71219
220.558461,73,65024.410114
291.732366,67,65025.271515
271.420176,66,65026.089015
315.143005,73,65026.898752
273.477817,65,65027.813656
298.494882,71,65028.607497
243.548365,63,65029.436861
260.245927,74,65030.412488
272.826759,65,65092.430978
255.107617,63,65093.110863
211.029625,75,65094.173068
315.191805,71,65095.008817
221.936569,61,65095.845352
311.249216,72,65096.697794
270.872929,65,65097.469739
279.528087,69,65098.338866
280.525457,66,65099.059257
279.704046,66,65099.994447
282.474683,66,65100.610025
289.337545,67,65101.259375
248.539123,67,65102.157415
267.535996,64,65102.909721
263.662031,66,65165.280034
283.129259,68,65166.240194
267.390396,71,65167.03711
303.510812,70,65167.893578
278.198579,70,65168.791438
262.604459,69,65169.5785
264.529357,66,65170.53385
300.692799,70,65171.34093
311.114239,72,65172.269214
327.088512,73,65173.151968
299.94332,69,65173.943707
280.969167,67,65174.860387
246.538752,73,65175.554813
260.48506,65,65176.161496
261.330481,64,65238.20322
269.305169,64,65239.056971
282.898649,70,65239.796801
314.636443,72,65240.900552
258.613268,67,65241.677456
279.155147,70,65242.548717
282.440815,67,65243.351968
300.398665,68,65244.127121
243.011098,65,65245.045898
276.59544,66,65245.776094
288.969885,68,65246.542878
279.462533,68,65247.465517
266.584762,65,65248.197144
240.227201,62,65249.111314
267.555208,65,65311.314855
284.694234,67,65312.007525
276.448284,68,65312.928884
231.672837,71,65313.811209
280.084319,66,65314.540754
264.732758,65,65315.426016
299.387706,70,65316.081747
304.99127,68,65316.698181
279.313134,66,65317.644882
272.445105,66,65318.409566
281.091354,66,65319.323869
271.009523,65,65320.08773
321.518056,75,65320.902594
276.864773,66,65321.828181
254.981053,71,65384.974824
289.107667,68,65385.847421
292.782998,70,65386.609867
318.772319,74,65387.631441
274.142816,65,65388.361324
301.605463,71,65389.210885
286.38167,66,65390.167252
291.664494,68,65390.942903
288.699628,66,65391.860784
294.009818,68,65392.660776
220.572793,64,65393.351121
286.310622,68,65394.277015
257.821,73,65395.174134
253.595079,64,65396.078907
283.46096,67,65457.861473
270.541696,64,65458.632028
232.961849,62,65459.321753
222.212539,62,65460.1915
309.851991,70,65460.968802
278.1264,65,65461.900669
298.32521,68,65462.597877
284.571537,69,65463.250896
266.179102,64,65464.136859
285.583731,67,65464.747996
247.671805,75,65465.432787
297.602124,67,65466.25058
285.144119,68,65466.94563
277.695001,71,65467.598691
258.099234,72,65530.681472
312.226757,78,65531.464722
281.443732,65,65532.386804
291.04169,67,65533.124948
298.841861,69,65533.979592
273.877857,72,65534.949872
330.115544,77,65535.839734
289.701819,67,65536.81944
245.324546,67,65537.603093
257.683205,64,65538.483522
269.471726,69,65539.33713
249.042518,69,65540.110127
284.558768,73,65541.154274
306.822718,71,65541.946108
283.443861,68,65605.19566
288.193677,75,65606.039358
270.199802,65,65606.940367
244.182939,63,65607.703079
313.579445,71,65608.520129
258.065461,68,65609.374755
275.368027,65,65610.094722
238.247685,63,65610.977956
255.497942,64,65611.786183
305.057486,69,65612.533833
291.955179,69,65613.515848
301.942368,68,65614.292546
210.266324,62,65615.162845
300.892526,72,65615.911259
302.894271,73,65679.850098
303.945877,70,65680.59262
283.740663,66,65681.577127
292.508155,67,65682.317493
267.280341,64,65683.049526
317.539068,72,65683.968547
290.721638,68,65684.595246
299.06721,69,65685.391984
269.076869,69,65686.284773
267.906699,65,65686.978823
217.953158,64,65687.951525
279.26358,67,65688.630679
256.582412,73,65689.524965
258.121992,71,65690.399217
265.215573,65,65753.87849
265.395282,67,65754.613804
249.425676,66,65755.351214
326.04198,74,65756.386295
285.673003,67,65757.21165
324.957512,75,65758.362252
304.579411,74,65759.192858
319.870316,71,65760.093935
273.46375,66,65760.924187
280.274315,67,65761.686766
278.6944,66,65762.668837
274.334874,66,65763.435532
256.60651,66,65764.293276
263.053094,72,65765.145051
287.370369,66,65828.53341
204.98699,62,65829.248113
267.746065,64,65829.930157
275.140305,67,65830.876775
275.255434,66,65831.630553
282.988488,65,65832.523093
317.218375,75,65833.441802
261.380499,64,65834.181277
234.501516,69,65835.110241
316.562744,70,65835.940391
276.439249,65,65836.796314
253.764463,63,65837.511585
263.296931,65,65838.131337
292.186174,69,65838.994111
282.774217,66,65839.648741
237.982457,64,65902.128171
309.421832,70,65903.179949
277.862437,69,65903.954051
272.866235,67,65904.712028
294.058806,70,65905.633
289.831963,66,65906.368124
269.628382,65,65907.323354
266.512476,68,65908.128659
253.577618,63,65908.838127
287.930683,67,65909.704049
276.525456,65,65910.426042
265.094727,63,65911.257242
319.54256,73,65912.233941
240.214185,66,65912.947857
307.215675,77,65976.660559
295.668841,69,65977.672207
282.120313,68,65978.430265
258.860932,66,65979.008077
226.959491,64,65979.9328
296.722737,67,65980.741607
242.291124,69,65981.785011
266.990326,64,65982.487676
194.877725,65,65983.235023
294.129589,69,65984.117365
299.122785,71,65984.795148
295.82957,67,65985.457906
267.213914,64,65986.269554
273.289093,64,65986.923211
293.043406,67,66050.115829
294.755046,68,66050.855529
201.751392,61,66051.561221
248.118037,66,66052.471074
229.962103,63,66053.174909
282.020582,66,66054.11345
223.633548,62,66054.787803
262.81467,64,66055.54303
254.231724,67,66056.484224
273.083805,65,66057.224101
208.467548,62,66058.033644
299.342911,72,66058.865497
222.146533,65,66059.63095
322.909208,75,66060.70745
238.87481,71,66061.510846
301.036232,68,66123.336596
294.965279,67,66124.26009
268.909964,65,66125.043285
274.54862,66,66125.780052
226.65554,63,66126.701515
248.36974,67,66127.539825
257.163426,65,66128.275091
304.960283,72,66129.238425
292.017812,71,66130.009329
283.26177,65,66131.003204
266.244582,64,66131.743798
