# {"t_start": 1613657571.0239706, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
3.232967,30,168010.341068
3.459827,30,168010.876041
3.336935,30,168011.435799
3.126595,30,168011.953881
3.371611,30,168012.484811
3.233225,30,168013.085938
3.312289,30,168013.621251
3.048444,30,168140.993213
2.989702,30,168141.369875
3.083456,30,168141.878463
3.496024,30,168142.348523
3.362443,30,168142.806419
3.203951,30,168143.36232
3.328549,30,168143.962914
3.113244,30,168144.470977
3.247688,30,168144.991132
3.36646,30,168145.525303
3.23616,30,168146.122431
2.969753,30,168146.601374
3.15195,30,168147.11765
3.042405,30,168147.607853
3.316643,30,168148.20693
3.169179,30,168149.108313
3.328394,30,168150.075951
3.120406,30,168151.133376
3.30414,30,168152.419474
3.252559,30,168153.467883
3.273357,30,168154.428933
3.10605,30,168155.344653
3.404636,30,168155.900955
3.052807,30,168156.408428
3.368252,30,168156.933938
2.90781,30,168157.466936
3.391626,30,168158.045028
3.267672,30,168158.600637
3.280474,30,168159.177771
3.172067,30,168159.770933
3.14863,30,168160.740154
3.036756,30,168161.619557
2.955413,30,168162.674582
3.310077,30,168309.795171
3.308514,30,168310.358195
3.153824,30,168310.864427
3.294576,30,168311.376667
2.975867,30,168311.887203
3.222793,30,168312.398049
3.130616,30,168312.89933
3.077968,30,168313.413345
3.367864,30,168313.922533
3.199161,30,168314.442962
3.510124,30,168314.995156
3.291312,30,168315.61882
3.308271,30,168316.242221
3.303939,30,168317.28332
3.234278,30,168318.363997
3.01105,30,168319.319729
3.199908,30,168320.305909
2.547263,30,168321.141738
3.423561,30,168322.086458
3.360718,30,168323.049217
3.257233,30,168324.212201
3.399116,30,168324.865825
3.415858,30,168325.382795
3.399155,30,168325.892758
3.283064,30,168326.405463
2.86269,30,168327.0065
3.278059,30,168327.605533
3.259923,30,168328.346524
3.281939,30,168329.296405
3.20698,30,168330.273037
3.259205,30,168331.395469
3.067244,30,168332.287419
2.949179,30,168333.264734
3.179984,30,168481.260464
2.944347,30,168481.846918
3.333227,30,168482.462676
3.25679,30,168483.049844
3.172146,30,168483.630579
2.86452,30,168484.18474
3.096519,30,168484.655546
3.188184,30,168485.06611
3.192563,30,168485.631358
3.191639,30,168486.584083
2.892517,30,168487.477462
3.237737,30,168488.451566
2.995304,30,168489.367031
3.102902,30,168490.40693
3.08281,30,168491.307081
3.336797,30,168492.335935
2.954308,30,168493.081502
3.220666,30,168493.871082
2.931757,30,168494.423625
3.245134,30,168495.003891
2.987211,30,168495.59918
3.288058,30,168496.188877
3.351225,30,168496.687853
3.019448,30,168497.215887
3.12824,30,168498.140723
3.288441,30,168499.170869
3.107519,30,168500.127017
3.019948,30,168501.078697
2.92709,30,168501.977228
3.22709,30,168502.835878
3.113762,30,168503.747733
3.205774,30,168504.751441
3.299344,30,168505.692771
3.010861,30,168646.616374
2.953277,30,168647.151741
3.129138,30,168647.667347
3.339107,30,168648.172867
3.212213,30,168648.672956
3.533549,30,168649.310963
3.161521,30,168649.934318
3.171849,30,168650.543816
3.293784,30,168651.097057
3.040519,30,168651.60823
2.97424,30,168652.096503
3.095782,30,168652.626801
2.814109,30,168653.157061
3.223243,30,168653.990946
3.344037,30,168654.924241
2.978442,30,168656.03608
3.293759,30,168657.007004
2.870873,30,168658.043796
3.374534,30,168659.008545
3.234466,30,168659.985403
3.379336,30,168660.918059
3.222495,30,168661.494242
3.436799,30,168662.03175
3.362682,30,168662.56968
3.234257,30,168663.127186
3.339513,30,168663.671776
3.378612,30,168664.239826
3.05538,30,168664.765928
3.27729,30,168665.295411
3.333414,30,168665.830878
3.296094,30,168666.31794
3.068304,30,168667.043968
3.469873,30,168668.127716
3.262957,30,168810.959153
3.626786,30,168811.548566
3.317929,30,168812.092494
3.315317,30,168812.667711
3.184581,30,168813.063537
3.308454,30,168813.375294
2.929991,30,168813.729271
3.244244,30,168814.162297
3.003615,30,168814.48638
3.310438,30,168814.818195
3.034522,30,168815.242104
3.388731,30,168815.554335
3.258154,30,168815.894309
3.372655,30,168816.273917
3.259452,30,168816.617405
3.149201,30,168816.939383
3.346068,30,168817.262869
3.442238,30,168817.576024
3.257935,30,168818.014126
3.303637,30,168818.430041
3.425615,30,168818.932268
3.42533,30,168819.291698
3.312667,30,168819.65595
3.266044,30,168820.073734
2.933966,30,168820.394518
3.139603,30,168820.767618
3.267298,30,168821.208193
3.097734,30,168821.758943
3.073931,30,168822.341274
3.418403,30,168822.851386
3.32575,30,168823.375169
2.765523,30,168823.935077
3.102094,30,168824.46709
3.175567,30,168972.416682
2.961197,30,168973.395571
2.812575,30,168974.610441
3.439602,30,168975.584239
3.506674,30,168976.520247
3.012222,30,168977.47541
3.144274,30,168978.284416
2.993445,30,168979.213162
3.311377,30,168979.797103
3.292853,30,168980.328142
3.262679,30,168980.828327
2.843163,30,168981.358826
3.311905,30,168981.859149
3.05735,30,168982.4003
3.417553,30,168982.90014
3.231076,30,168983.402596
3.296191,30,168983.950572
3.028817,30,168984.498596
3.287332,30,168984.984351
3.064456,30,168985.510809
3.593942,30,168986.074028
3.307573,30,168986.548413
3.413269,30,168987.024185
3.050063,30,168987.634037
3.173911,30,168988.234757
3.21509,30,168988.71178
3.029809,30,168989.232555
3.370094,30,168989.783299
3.421851,30,168990.723423
3.152302,30,168991.634298
3.36847,30,168992.700457
3.480012,30,168993.725449
3.279594,30,168994.826755
3.262669,30,169106.844385
3.356061,30,169107.154952
2.89037,30,169107.468261
3.149265,30,169107.782044
3.445405,30,169108.113013
3.135227,30,169108.427332
3.233282,30,169108.740886
3.213296,30,169109.053561
3.333701,30,169109.593203
3.322396,30,169110.403593
3.168816,30,169111.315137
3.308602,30,169112.300595
3.318742,30,169113.094722
3.160876,30,169113.869305
3.288699,30,169114.474324
3.197901,30,169115.031631
3.252861,30,169115.558427
3.088236,30,169116.089342
3.179001,30,169116.605744
3.298674,30,169117.101381
3.589811,30,169117.581774
3.218106,30,169117.977907
3.331161,30,169118.306139
3.323401,30,169118.637477
3.337656,30,169118.946843
2.810878,30,169119.326288
3.495449,30,169119.636074
3.38255,30,169119.949072
3.271504,30,169120.341781
3.538343,30,169120.988598
3.294765,30,169121.811866
2.918469,30,169122.769176
3.340318,30,169123.428364
3.092642,30,169216.255252
3.4114,30,169216.557201
3.271182,30,169216.856526
3.267193,30,169217.189748
2.997913,30,169217.488694
3.212756,30,169217.78759
3.322184,30,169218.444771
3.003609,30,169219.146523
3.203157,30,169219.841837
3.334754,30,169220.461808
3.253627,30,169221.028194
3.182079,30,169221.586615
3.304099,30,169222.136473
3.184167,30,169222.701294
2.916754,30,169223.229249
3.380168,30,169223.729326
3.274843,30,169224.20647
3.118702,30,169224.536538
3.393954,30,169224.848899
3.327048,30,169225.162208
3.216467,30,169225.505622
3.348426,30,169225.826014
3.006897,30,169226.12811
3.078203,30,169226.452981
3.144272,30,169226.767849
3.208026,30,169227.079648
3.228377,30,169227.389209
3.237483,30,169227.699608
3.453928,30,169228.00437
3.448702,30,169228.33032
3.090257,30,169228.629277
3.006481,30,169228.929508
3.212392,30,169229.236047
3.349768,30,169316.613347
3.077253,30,169316.941497
3.271821,30,169317.329096
3.374182,30,169317.639414
3.553583,30,169317.946332
3.258746,30,169318.251331
3.583724,30,169318.613686
3.32449,30,169318.909811
3.209933,30,169319.209944
3.449179,30,169319.515582
3.561643,30,169319.818743
3.262531,30,169320.126515
3.233417,30,169320.703712
3.347611,30,169321.218806
3.050956,30,169321.785386
3.177638,30,169322.326296
3.563071,30,169322.859657
3.33989,30,169323.378078
3.528915,30,169323.900772
3.678615,30,169324.430652
3.296732,30,169324.962151
2.607695,30,169325.486327
3.483772,30,169326.005626
3.593866,30,169326.369833
3.430823,30,169326.772018
3.225649,30,169327.130964
3.05605,30,169327.456125
3.231757,30,169327.754915
3.487852,30,169328.056019
3.389919,30,169328.408242
3.388861,30,169328.974382
3.403582,30,169329.73597
3.424319,30,169330.255161
3.270838,30,169411.124351
3.161744,30,169411.429887
3.126841,30,169411.768047
3.12385,30,169412.069538
3.573782,30,169412.370692
2.915454,30,169412.675291
3.559273,30,169412.972421
3.401145,30,169413.269949
3.27258,30,169413.625132
3.244049,30,169414.120488
3.459118,30,169414.61677
3.37172,30,169415.136595
3.454113,30,169415.659484
3.250066,30,169416.168057
3.510387,30,169416.661888
3.324204,30,169417.151551
3.367409,30,169417.680922
2.947792,30,169418.190153
3.314043,30,169418.701944
3.39528,30,169419.192703
3.002677,30,169419.525753
2.912602,30,169419.831821
3.24588,30,169420.137004
2.996349,30,169420.435382
3.297352,30,169420.728212
3.006626,30,169421.009863
3.395728,30,169421.292798
3.468654,30,169421.82157
3.32766,30,169422.355086
3.452203,30,169422.889471
3.38304,30,169423.413279
3.343376,30,169423.938172
2.984225,30,169424.45894
3.597519,30,169506.556302
3.419224,30,169506.9494
3.41763,30,169507.361852
3.38128,30,169507.680428
3.199557,30,169508.009407
3.190777,30,169508.324288
3.621893,30,169508.669037
3.637718,30,169508.986568
3.50376,30,169509.311435
3.682266,30,169509.621252
3.421772,30,169509.962605
3.186468,30,169510.264269
3.466252,30,169510.565935
3.534186,30,169510.895003
3.39861,30,169511.195535
3.489028,30,169511.495547
3.538576,30,169511.797228
3.602246,30,169512.09964
3.546025,30,169512.403282
3.560951,30,169512.707902
3.193445,30,169513.015863
3.585669,30,169513.316014
3.143359,30,169513.634323
3.601191,30,169513.938312
3.56086,30,169514.30004
3.514424,30,169514.623187
3.363668,30,169514.94638
3.386913,30,169515.294302
3.103955,30,169515.619393
3.463646,30,169515.94561
3.510996,30,169516.272722
3.449896,30,169516.605236
3.04238,30,169516.930125
3.460902,30,169597.703235
3.481749,30,169598.01085
3.401908,30,169598.310158
3.593329,30,169598.601254
3.454286,30,169598.896211
3.221315,30,169599.233046
3.223017,30,169599.522897
3.189979,30,169599.810844
3.544636,30,169600.102726
3.561878,30,169600.401437
3.462431,30,169600.691932
2.913974,30,169601.204829
3.549298,30,169601.714514
3.347402,30,169602.207591
3.434858,30,169602.722255
3.693237,30,169603.252275
3.484239,30,169603.735928
3.123478,30,169604.242014
3.329068,30,169604.742167
3.225421,30,169605.260566
2.921818,30,169605.712992
3.344085,30,169606.023216
3.326928,30,169606.332164
3.48775,30,169606.640355
3.273,30,169606.971385
3.337809,30,169607.29992
3.460092,30,169607.597044
3.48467,30,169607.896442
3.249118,30,169608.200844
3.554435,30,169608.624143
3.564948,30,169609.123208
3.503039,30,169609.617557
3.558715,30,169610.154201
3.506567,30,169689.516099
3.53522,30,169690.022294
3.420179,30,169690.534981
3.38726,30,169691.070564
3.463246,30,169691.576586
3.462965,30,169692.075406
3.255808,30,169692.608909
3.339489,30,169693.117861
3.290852,30,169693.578341
2.929261,30,169693.974909
2.990896,30,169694.287028
3.43037,30,169694.597846
3.483343,30,169694.908994
3.209773,30,169695.276241
3.309158,30,169695.574546
3.216153,30,169695.928705
3.569188,30,169696.234091
3.586665,30,169696.543852
3.548913,30,169696.838752
3.554981,30,169697.1313
3.492479,30,169697.429566
3.069597,30,169697.803566
3.605167,30,169698.304961
3.66232,30,169698.817934
3.604661,30,169699.331601
3.58492,30,169699.855329
3.502157,30,169700.361268
3.371928,30,169700.865134
3.566926,30,169701.38295
3.545654,30,169701.91186
3.545989,30,169702.420912
3.528446,30,169702.874381
3.083397,30,169703.236984
3.38302,30,169784.59928
3.465641,30,169784.90325
3.292154,30,169785.266203
3.390469,30,169785.565171
3.411732,30,169785.860241
3.027244,30,169786.156665
3.565595,30,169786.453379
3.42018,30,169786.74284
3.408848,30,169787.046109
3.547467,30,169787.337878
3.420173,30,169787.674503
3.517017,30,169787.966711
3.370519,30,169788.256002
3.291761,30,169788.705116
3.547071,30,169789.216793
2.920217,30,169789.721971
3.540322,30,169790.245157
3.50938,30,169790.744446
3.215492,30,169791.255947
3.458996,30,169791.77156
3.518366,30,169792.277364
3.619917,30,169792.79002
3.352475,30,169793.29823
3.418527,30,169793.805227
3.424733,30,169794.260437
3.044215,30,169794.610752
3.286694,30,169794.933814
3.562811,30,169795.239063
3.466645,30,169795.543325
3.591554,30,169795.84421
2.792897,30,169796.149636
3.457037,30,169796.444147
3.328544,30,169796.747078
3.41747,30,169879.627918
3.397788,30,169879.903574
3.392742,30,169880.221492
3.342509,30,169880.498829
3.397464,30,169880.776793
3.530143,30,169881.065891
3.606974,30,169881.345448
3.032251,30,169881.624732
3.315942,30,169881.902549
3.18085,30,169882.17849
3.27808,30,169882.459773
3.384965,30,169882.733666
3.462461,30,169883.011896
3.461888,30,169883.292704
3.426837,30,169883.571432
3.598526,30,169883.848508
3.439497,30,169884.232871
3.464798,30,169884.73974
3.556116,30,169885.259586
3.341574,30,169885.784782
3.564703,30,169886.306291
3.375113,30,169886.814315
3.445427,30,169887.34184
3.328945,30,169887.861333
3.315348,30,169888.385566
3.384459,30,169888.875954
3.217729,30,169889.348115
3.479232,30,169889.663817
2.721178,30,169889.994414
3.489166,30,169890.295824
3.536957,30,169890.640848
3.450668,30,169890.960871
3.496305,30,169891.298611
3.415299,30,169970.408576
3.570868,30,169970.706668
3.532645,30,169971.006642
3.354137,30,169971.320072
3.300893,30,169971.612035
2.913342,30,169971.92084
3.489385,30,169972.208775
0.109631,29,169972.498618
3.321904,30,169972.933422
3.469242,30,169973.490589
3.623421,30,169974.049644
3.240316,30,169974.576767
3.288328,30,169975.125254
3.566267,30,169975.675178
3.645341,30,169976.186975
3.513929,30,169976.7222
3.650907,30,169977.292274
3.449651,30,169977.813547
3.339544,30,169978.344195
3.434393,30,169978.695243
3.689977,30,169979.028218
3.222077,30,169979.364055
3.477496,30,169979.695834
3.224574,30,169980.035022
3.558205,30,169980.33377
3.352025,30,169980.674793
3.595978,30,169980.974089
3.186971,30,169981.30823
3.455966,30,169981.606894
3.306372,30,169981.903773
3.216683,30,169982.384538
3.177047,30,169982.902727
3.131785,30,169983.482123
3.494053,30,170060.579666
3.704174,30,170061.112061
3.31513,30,170061.654781
3.416144,30,170062.202905
3.409565,30,170062.73097
3.562955,30,170063.263577
3.396089,30,170063.791625
3.401346,30,170064.304051
3.529803,30,170064.73716
3.397763,30,170065.049215
3.31373,30,170065.360709
3.554753,30,170065.664564
3.135607,30,170065.96083
3.321459,30,170066.262958
3.330786,30,170066.563185
3.442608,30,170066.83061
3.070435,30,170067.111529
3.295716,30,170067.395505
3.564978,30,170067.688692
3.530163,30,170068.048332
3.060383,30,170068.586971
3.344012,30,170069.083334
3.600147,30,170069.598962
3.471108,30,170070.1459
2.921556,30,170070.679254
3.541146,30,170071.18927
3.239996,30,170071.688616
3.32026,30,170072.181143
3.472019,30,170072.669836
3.276421,30,170073.101001
3.44265,30,170073.415246
3.176439,30,170073.726088
3.395657,30,170074.083353
3.204661,30,170155.713454
3.211606,30,170156.116538
3.312578,30,170156.401813
3.479873,30,170156.692871
3.601285,30,170156.983439
3.314983,30,170157.274045
3.62234,30,170157.682274
3.528241,30,170158.16752
3.329555,30,170158.681506
3.70723,30,170159.216533
3.29265,30,170159.746231
3.129589,30,170160.282442
3.484485,30,170160.838114
3.486123,30,170161.393224
3.498021,30,170161.909073
3.441061,30,170162.419855
3.600613,30,170162.998838
2.991134,30,170163.375645
2.932351,30,170163.696548
3.772494,30,170164.070023
3.216791,30,170164.376116
3.491522,30,170164.742776
3.580499,30,170165.121347
3.397822,30,170165.445167
3.248542,30,170165.766025
3.617548,30,170166.116294
3.204774,30,170166.496337
2.995183,30,170166.797995
3.837769,30,170167.128511
3.213268,30,170167.46852
3.333513,30,170167.778491
3.294311,30,170168.081988
3.249701,30,170168.40071
3.627734,30,170251.355517
3.114149,30,170251.707849
3.466662,30,170252.027003
3.323534,30,170252.344806
3.426421,30,170252.660697
3.630656,30,170252.977546
3.451936,30,170253.315381
3.660656,30,170253.625347
