# {"t_start": 1613657571.054038, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
2.827169,30,119302.28361
3.020132,30,119302.830676
3.179596,30,119303.893776
2.942371,30,119305.112726
2.482664,30,119306.412362
3.096215,30,119307.566113
3.193395,30,119308.705281
3.043774,30,119309.61237
2.780758,30,119310.216202
3.271895,30,119310.745497
2.979253,30,119311.184201
3.162663,30,119311.527263
2.841109,30,119311.926273
3.097262,30,119312.256439
3.049573,30,119312.61863
2.718388,30,119312.931216
3.060867,30,119313.281488
2.924573,30,119313.94336
3.018362,30,119315.051413
3.149365,30,119316.234436
2.762884,30,119317.286098
3.252913,30,119318.198206
2.543479,30,119319.207229
3.116403,30,119320.352683
2.971128,30,119321.667466
2.6818,30,119322.370141
3.017276,30,119322.920709
2.943747,30,119324.166543
2.881853,30,119325.638233
3.053928,30,119327.066206
3.017318,30,119328.113993
3.0937,30,119329.278176
3.149254,30,119329.873826
2.986854,30,119469.910335
3.044178,30,119471.050209
3.263499,30,119472.223184
3.111016,30,119473.322751
2.704745,30,119474.322289
3.102785,30,119474.850142
3.013522,30,119475.339872
2.964783,30,119475.653736
3.251718,30,119475.991533
3.175119,30,119476.831846
3.14734,30,119478.045922
3.053582,30,119479.154924
3.305807,30,119480.145909
2.98503,30,119481.216712
2.922522,30,119481.796086
2.971235,30,119482.308794
3.116968,30,119482.85522
3.039663,30,119483.225606
2.968645,30,119483.605727
3.141568,30,119483.925957
2.91407,30,119484.404154
3.005035,30,119484.978055
3.131214,30,119485.547833
2.866752,30,119486.057329
3.152863,30,119486.454063
3.146618,30,119486.917849
2.989993,30,119487.355595
3.076699,30,119487.722645
3.187397,30,119488.116886
2.926654,30,119488.567703
3.021176,30,119488.951298
2.908432,30,119489.857477
2.981473,30,119491.114941
2.818251,30,119608.967602
2.905411,30,119609.680613
2.957782,30,119610.253687
2.999057,30,119611.25789
3.02241,30,119611.869362
3.026197,30,119612.432242
2.723648,30,119612.977182
2.872767,30,119613.554924
2.973202,30,119614.388983
3.14393,30,119615.449129
3.1212,30,119616.535008
2.972322,30,119617.782125
3.002114,30,119618.852336
2.939098,30,119619.430948
3.079096,30,119620.000657
3.011182,30,119620.478148
3.169663,30,119621.012196
2.578047,30,119621.588217
3.03694,30,119622.139963
2.948188,30,119622.698705
2.856344,30,119624.137731
2.935317,30,119625.196294
3.132597,30,119626.152322
2.934257,30,119626.687215
2.981678,30,119627.213231
3.098278,30,119627.663656
2.93992,30,119628.002262
2.90856,30,119628.328019
2.950117,30,119628.813055
2.916079,30,119629.340232
3.057216,30,119629.850034
3.225314,30,119630.370528
2.922128,30,119630.868853
2.900934,30,119761.90378
3.176423,30,119762.73909
2.879254,30,119763.947037
3.021786,30,119765.041873
3.023959,30,119766.243982
2.919323,30,119767.565772
3.132518,30,119768.585884
2.957372,30,119769.330915
2.928558,30,119769.881492
3.180325,30,119770.421711
3.15527,30,119770.814283
2.890974,30,119771.157073
3.101137,30,119771.482949
3.029246,30,119771.81742
3.114066,30,119772.224348
3.088241,30,119772.74077
2.812234,30,119773.276584
3.023019,30,119773.8445
2.617503,30,119774.380279
2.62731,30,119774.925612
2.540674,30,119775.471415
3.151316,30,119776.028436
3.000174,30,119776.496745
3.111822,30,119776.825859
2.45117,30,119777.314435
3.116285,30,119777.847856
3.02742,30,119778.403033
2.849012,30,119778.939907
3.031913,30,119779.809711
3.037455,30,119781.096623
2.762826,30,119782.257088
2.996596,30,119783.38634
2.722031,30,119784.412663
2.546587,30,119921.316685
3.061307,30,119921.872116
3.065704,30,119922.418684
2.981991,30,119922.953136
3.097012,30,119923.520464
3.277326,30,119923.889335
3.151495,30,119924.278176
3.040059,30,119924.678477
3.184424,30,119925.053401
3.04916,30,119925.488675
2.78999,30,119925.81959
2.880192,30,119926.133264
2.97938,30,119926.479188
3.176112,30,119926.808284
2.890134,30,119927.120666
3.119884,30,119927.478294
2.561103,30,119928.037595
3.030581,30,119929.676842
3.118742,30,119931.073882
3.084273,30,119932.574887
3.050882,30,119933.940957
2.953677,30,119935.161275
3.115531,30,119936.341448
2.984063,30,119936.980963
3.022571,30,119938.304356
2.790545,30,119939.335059
3.184007,30,119940.504217
3.243462,30,119941.409901
2.966462,30,119942.145881
3.215087,30,119942.735716
2.629147,30,119943.782183
3.286472,30,119945.501952
2.833111,30,119946.685512
3.077065,30,120073.133724
2.649163,30,120073.440276
2.690873,30,120073.741966
3.176384,30,120074.654381
2.792624,30,120076.189209
2.782675,30,120077.418122
2.988437,30,120078.781517
2.967816,30,120080.054226
3.199192,30,120081.29372
2.841019,30,120082.616654
3.058401,30,120083.626965
3.056124,30,120084.216924
3.041115,30,120084.798766
3.126965,30,120085.228301
2.873704,30,120085.738047
2.935559,30,120086.805985
2.759861,30,120088.438526
3.147804,30,120089.723085
2.953145,30,120091.025847
3.119106,30,120092.24544
3.050475,30,120093.530206
2.889607,30,120094.694738
3.164196,30,120095.403692
2.584677,30,120095.967571
3.119107,30,120096.54332
3.121915,30,120097.106472
3.029693,30,120097.70082
2.781118,30,120098.498819
2.872511,30,120099.668954
2.813844,30,120100.698752
3.092279,30,120101.297184
2.988991,30,120101.872764
2.817645,30,120102.399823
2.68823,30,120230.040122
2.765042,30,120230.374106
2.809656,30,120230.705484
2.963772,30,120231.03983
3.2029,30,120231.395195
3.120906,30,120232.111912
3.034365,30,120233.698412
2.955941,30,120235.225878
3.169944,30,120236.566732
3.190477,30,120237.782179
3.159618,30,120239.120575
3.237325,30,120240.319174
3.076713,30,120241.36455
3.099255,30,120241.944576
3.013976,30,120242.495113
2.805098,30,120243.039369
2.833878,30,120243.566697
2.939235,30,120244.105661
2.942549,30,120244.909212
3.139633,30,120246.065222
2.885587,30,120247.090727
2.989165,30,120247.911505
2.902292,30,120248.475106
3.157354,30,120249.018371
3.000941,30,120249.559456
2.891196,30,120250.431552
2.943251,30,120251.310129
2.448814,30,120251.858986
3.063884,30,120252.376513
3.100051,30,120252.895401
2.750423,30,120253.41869
3.060644,30,120253.926089
3.022999,30,120254.512364
3.090599,30,120397.153141
3.017227,30,120398.45809
2.818076,30,120399.765513
2.893749,30,120400.563614
3.000198,30,120401.132159
3.015437,30,120401.588469
2.985909,30,120402.083537
3.089696,30,120402.651713
2.886431,30,120403.185897
3.016353,30,120403.739332
3.170997,30,120404.271241
2.981661,30,120404.806897
2.917521,30,120405.377105
3.056022,30,120405.907832
2.997456,30,120406.468822
3.049889,30,120406.974089
2.976797,30,120407.425322
2.786501,30,120407.766483
2.90387,30,120408.098161
3.134112,30,120408.454982
2.94477,30,120408.775217
3.052211,30,120409.087343
3.053662,30,120409.620851
2.754742,30,120410.690185
2.425337,30,120411.966377
3.066989,30,120412.964455
2.850746,30,120413.563379
3.047975,30,120414.067568
2.79353,30,120414.48257
3.03297,30,120414.881825
2.750616,30,120415.274929
3.123518,30,120415.645046
3.012473,30,120416.209545
2.675988,30,120554.057498
3.079469,30,120554.621638
3.119746,30,120555.190693
3.262449,30,120555.734157
3.163337,30,120556.284912
2.906383,30,120557.226321
3.096167,30,120558.48782
2.915414,30,120559.784057
3.070045,30,120560.439898
3.166552,30,120561.026952
3.138485,30,120561.595271
3.016752,30,120561.985751
3.168881,30,120562.363111
3.053084,30,120563.206968
3.21194,30,120563.994383
3.171578,30,120564.897159
2.846989,30,120565.94136
3.148474,30,120566.908669
2.979398,30,120568.136636
3.052701,30,120569.248008
2.881993,30,120570.060976
3.081987,30,120571.402327
3.230388,30,120572.609119
2.828126,30,120573.946735
3.109856,30,120575.357563
3.263706,30,120576.066299
3.014751,30,120576.56089
3.052792,30,120577.075822
3.192414,30,120577.414557
2.936084,30,120577.728225
2.650695,30,120578.068871
3.237643,30,120578.827527
3.064024,30,120580.266982
3.138322,30,120722.973627
3.04799,30,120724.230325
3.149383,30,120725.5413
3.103922,30,120726.700641
3.052351,30,120727.579605
3.168476,30,120728.14036
3.197484,30,120728.670049
3.142829,30,120729.10552
3.002979,30,120729.525486
3.146222,30,120729.884458
3.192796,30,120730.35846
3.062883,30,120730.76565
3.114027,30,120731.082645
3.215045,30,120732.442149
2.651974,30,120733.769906
3.169287,30,120734.895824
3.085386,30,120736.513552
3.053457,30,120737.819014
2.988108,30,120738.982607
3.212654,30,120740.217429
2.890393,30,120741.313531
2.937812,30,120741.897893
3.295387,30,120742.468218
3.052105,30,120743.387956
3.322349,30,120744.257159
3.07048,30,120745.222924
2.620562,30,120745.931845
2.911928,30,120747.008638
2.96542,30,120747.874133
3.323087,30,120748.465338
3.049584,30,120749.080277
3.242311,30,120749.647048
3.069736,30,120750.214045
3.391698,30,120891.58449
3.304036,30,120892.872171
2.831146,30,120893.745423
3.17397,30,120894.844549
3.393843,30,120895.53806
3.125205,30,120896.088618
3.163643,30,120896.440342
3.213931,30,120896.836915
3.184382,30,120897.211076
3.365241,30,120897.621438
2.818488,30,120898.797451
3.093796,30,120900.355086
3.141372,30,120901.768316
3.069893,30,120902.931549
3.083516,30,120903.554323
3.235449,30,120904.113836
3.202649,30,120904.536777
2.847925,30,120904.933416
3.039348,30,120905.480645
3.293376,30,120906.273752
3.281816,30,120907.642101
3.167684,30,120909.425559
2.99138,30,120910.125961
2.784446,30,120910.733998
3.245925,30,120911.359859
3.259288,30,120911.961864
3.295197,30,120912.495203
2.743232,30,120912.9319
3.199538,30,120913.442938
3.159324,30,120913.951065
3.146571,30,120914.400568
3.321939,30,120914.750011
3.160485,30,120915.129873
2.988858,30,121061.72475
2.873695,30,121062.091631
3.178555,30,121062.989836
2.963797,30,121064.76938
2.631943,30,121066.246936
3.321543,30,121067.574331
3.224008,30,121068.862721
3.383102,30,121070.091191
3.189579,30,121071.395417
3.239934,30,121072.601868
3.383786,30,121073.741665
3.397123,30,121074.744004
3.007292,30,121075.815418
3.392016,30,121076.517078
3.37967,30,121077.14368
3.199139,30,121078.184521
3.209025,30,121079.222328
3.242721,30,121079.986843
2.939026,30,121081.086007
3.181133,30,121082.686289
3.114829,30,121083.933955
3.288392,30,121084.964419
2.591173,30,121085.812125
3.353502,30,121086.417656
3.116581,30,121086.959149
2.954918,30,121087.362492
2.806582,30,121087.733715
3.154253,30,121088.112306
2.727865,30,121088.444766
3.232705,30,121088.776303
3.42838,30,121089.614152
3.168358,30,121090.982388
3.104189,30,121092.448162
2.807931,30,121231.439485
3.286302,30,121232.032736
2.808834,30,121232.60849
3.164208,30,121233.953823
3.316608,30,121235.203414
3.407471,30,121236.452601
3.563562,30,121238.451563
3.179392,30,121239.532992
3.427263,30,121240.107217
3.037313,30,121240.651637
2.741789,30,121241.033302
3.331747,30,121241.387155
3.137009,30,121241.722753
3.326957,30,121242.044574
3.240376,30,121242.607067
3.39271,30,121244.108425
3.052909,30,121245.2626
3.119601,30,121246.558826
3.153113,30,121247.776779
3.277661,30,121248.965404
3.044136,30,121249.703853
3.378457,30,121250.259681
3.272145,30,121250.831921
3.100168,30,121251.24659
3.336064,30,121251.599972
3.407039,30,121252.09936
3.425914,30,121252.856761
3.17746,30,121254.231314
2.962983,30,121255.613607
3.436964,30,121256.782924
3.220039,30,121258.039071
3.272236,30,121259.224309
3.175781,30,121259.778611
3.218585,30,121409.999652
3.282595,30,121411.065048
3.230996,30,121411.647978
3.015967,30,121412.207223
3.109555,30,121412.707492
3.458384,30,121413.045876
3.117403,30,121413.395766
3.210303,30,121413.780402
3.169136,30,121414.328596
3.247615,30,121414.924335
2.944134,30,121415.496274
3.325456,30,121416.087426
3.151598,30,121416.635003
3.185605,30,121417.201935
3.193377,30,121417.675472
3.284374,30,121418.118798
3.105358,30,121418.452023
3.078277,30,121418.773991
3.311511,30,121419.167615
2.901784,30,121419.490765
2.940151,30,121419.89041
2.676244,30,121420.252675
2.981866,30,121420.581073
2.885147,30,121420.954879
3.119529,30,121421.277596
3.120572,30,121422.13329
3.07801,30,121423.471604
3.365955,30,121425.155619
2.624404,30,121426.308282
2.968391,30,121427.427081
2.942446,30,121428.887905
3.26804,30,121430.100049
2.974458,30,121431.226739
3.282718,30,121572.924293
3.154464,30,121574.707224
3.126049,30,121575.965627
3.258486,30,121577.390137
3.166404,30,121578.017985
2.51256,30,121578.6467
3.174631,30,121579.142533
3.156924,30,121579.486911
3.274791,30,121579.872477
3.102607,30,121580.973416
3.091699,30,121582.9105
3.222067,30,121584.385145
2.664454,30,121585.597656
3.350376,30,121586.592503
3.229988,30,121587.167237
2.759679,30,121587.783438
3.036627,30,121588.376327
3.18934,30,121588.996038
3.062368,30,121589.55422
3.254811,30,121590.277058
3.06561,30,121591.856215
3.049131,30,121593.449574
3.260749,30,121594.825171
3.082325,30,121595.974431
3.049057,30,121597.093293
3.119675,30,121597.690023
2.955257,30,121598.286536
3.038782,30,121599.664041
3.044741,30,121600.568511
3.009194,30,121601.221833
3.17715,30,121601.825004
3.081689,30,121602.348545
2.656103,30,121602.887149
2.850623,30,121746.65697
3.300411,30,121747.694313
3.256231,30,121748.687567
2.849076,30,121749.222572
3.089718,30,121749.576583
2.877138,30,121750.148077
2.693683,30,121751.003548
3.16069,30,121752.387435
3.101274,30,121753.906748
3.207088,30,121755.235035
2.873447,30,121756.027382
3.32267,30,121756.589402
3.246988,30,121757.134005
3.248153,30,121757.488228
2.870658,30,121757.809749
3.199733,30,121758.377515
3.252845,30,121758.937524
3.273999,30,121759.485709
2.786921,30,121760.690734
2.368297,30,121762.142607
2.748384,30,121762.906969
2.671188,30,121763.492447
3.335103,30,121764.076721
2.7678,30,121764.621786
3.116248,30,121765.16372
2.972605,30,121765.716918
3.038699,30,121766.210288
2.84372,30,121766.53667
2.817534,30,121766.865277
3.100757,30,121767.199988
3.359493,30,121767.562458
3.132433,30,121767.998489
2.860245,30,121768.420595
2.942686,30,121916.74223
3.257363,30,121917.229203
3.1134,30,121917.741871
2.997832,30,121918.215487
3.121871,30,121918.624485
3.145803,30,121918.996491
3.209753,30,121919.369491
3.165061,30,121919.735251
3.191873,30,121920.086655
3.165079,30,121920.42205
2.852844,30,121921.362623
3.002966,30,121922.21828
3.194633,30,121923.589992
3.111638,30,121924.587259
3.134311,30,121925.156652
3.134777,30,121925.696119
2.814148,30,121926.143832
2.787125,30,121926.497587
2.817083,30,121926.831041
3.296334,30,121927.578279
2.571967,30,121929.114207
3.210783,30,121930.386186
3.08576,30,121931.688251
3.02282,30,121933.005169
2.841116,30,121934.265568
3.133841,30,121935.493583
2.833052,30,121936.621685
3.074196,30,121937.324373
3.10943,30,121937.900825
3.254076,30,121938.467428
3.095201,30,121939.088583
3.231025,30,121939.641462
3.225138,30,121940.202237
2.711588,30,122076.86708
3.447195,30,122077.316274
3.09348,30,122077.649454
2.629668,30,122078.305697
3.167456,30,122079.325183
2.935612,30,122080.874805
3.19074,30,122082.301635
3.383355,30,122083.447049
2.642461,30,122084.808364
3.270286,30,122086.233858
2.846781,30,122087.33043
3.015636,30,122088.424679
3.386071,30,122089.032931
2.976432,30,122089.577387
3.282707,30,122089.942541
3.334156,30,122090.304493
3.240967,30,122090.776783
3.179507,30,122091.814463
3.32604,30,122092.99585
3.279515,30,122094.225672
3.231736,30,122095.359849
3.214957,30,122096.361588
2.762569,30,122097.35667
3.316416,30,122098.501091
3.393491,30,122099.154911
3.161951,30,122099.71424
3.452048,30,122100.582815
2.580153,30,122101.420361
2.894784,30,122101.960179
3.206608,30,122102.501089
3.185073,30,122103.38519
3.22473,30,122104.470379
3.26749,30,122105.285605
3.016,30,122226.460884
3.3619,30,122227.014471
3.248443,30,122227.597201
2.544741,30,122228.164809
3.217246,30,122228.747896
3.266987,30,122229.272445
3.333914,30,122229.670532
2.971358,30,122230.078789
3.375985,30,122230.855826
3.317286,30,122232.006758
2.726567,30,122233.095923
3.142248,30,122233.898697
3.29243,30,122234.582095
3.053934,30,122235.13205
