# {"t_start": 1613657571.0282483, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
3.080516,30,98474.176104
3.042812,30,98474.473976
2.952752,30,98474.771741
2.905887,30,98475.066944
2.549979,30,98475.367301
3.043953,30,98475.651516
2.781081,30,98475.958078
2.832235,30,98476.267116
2.212302,30,98476.548858
3.032589,30,98476.828182
2.773461,30,98477.105149
2.667202,30,98477.386921
2.386885,30,98477.668382
2.777268,30,98477.949179
2.998424,30,98478.242793
2.875372,30,98478.54214
2.101136,30,98478.840094
2.557111,30,98479.140268
2.438653,30,98479.441985
2.897989,30,98479.737092
2.5751,30,98480.037062
2.798184,30,98480.337179
2.599345,30,98480.63589
3.000746,30,98532.819941
2.628245,30,98533.115048
2.72745,30,98533.418432
3.139826,30,98533.701275
2.955732,30,98533.982509
2.999571,30,98534.285263
3.103696,30,98534.567655
3.186547,30,98534.897085
3.142404,30,98535.174582
3.148352,30,98535.456688
3.05167,30,98535.737664
3.070408,30,98536.01841
3.016903,30,98536.31488
3.002132,30,98536.613607
3.175477,30,98536.909365
2.909325,30,98537.209245
3.120509,30,98537.505071
2.969302,30,98537.806792
3.11112,30,98538.104848
3.067906,30,98538.40084
2.998787,30,98538.704405
2.912284,30,98539.00868
2.88496,30,98539.309366
2.914304,30,98539.609619
3.161579,30,98539.945515
2.855915,30,98540.226129
2.196368,30,98540.503906
2.781121,30,98540.782417
2.695973,30,98541.065008
3.079649,30,98541.34774
2.756976,30,98541.628193
2.807776,30,98541.904033
2.937031,30,98542.190625
2.969241,30,98594.710947
3.054015,30,98595.007077
3.214975,30,98595.308916
2.357503,30,98595.609687
2.833876,30,98595.911044
2.87593,30,98596.21584
2.74348,30,98596.51995
2.701646,30,98596.840073
2.99763,30,98597.146284
3.112736,30,98597.447998
3.221783,30,98597.747004
2.883497,30,98598.043331
2.248288,30,98598.341981
2.870499,30,98598.622339
2.895521,30,98598.908169
2.852703,30,98599.18528
2.509441,30,98599.464718
2.304626,30,98599.747378
2.448896,30,98600.029523
2.765598,30,98600.311572
3.310455,30,98600.593615
2.676266,30,98600.878867
2.931942,30,98601.182139
2.825506,30,98601.483319
1.946142,30,98601.784424
2.981742,30,98602.086241
3.051534,30,98602.384358
3.270387,30,98602.684362
2.904282,30,98602.986225
2.213079,30,98603.291016
2.919545,30,98603.592529
3.136625,30,98603.893533
2.708851,30,98604.19414
2.968588,30,98655.84275
2.345691,30,98656.214246
2.867031,30,98656.603596
3.269356,30,98656.904171
2.864714,30,98657.180826
3.061974,30,98657.460388
3.214333,30,98657.736169
2.922955,30,98658.014683
2.954403,30,98658.297973
3.102556,30,98658.580038
3.253684,30,98658.858528
2.490688,30,98659.142019
3.005899,30,98659.443643
3.02923,30,98659.766222
3.149859,30,98660.068231
3.048667,30,98660.370308
2.903417,30,98660.674056
3.018725,30,98660.970673
2.916389,30,98661.267499
3.138922,30,98661.570048
3.117755,30,98661.86857
3.197249,30,98662.169375
3.011689,30,98662.465335
3.10871,30,98662.761863
3.133211,30,98663.041265
2.538331,30,98663.318258
3.108239,30,98663.597583
2.985626,30,98663.877955
2.798271,30,98664.153979
2.662514,30,98664.434639
3.145805,30,98664.715586
2.517976,30,98664.992824
3.033681,30,98665.274839
2.869638,30,98718.008932
3.174384,30,98718.292975
2.031905,30,98718.575131
2.912377,30,98718.864547
2.524457,30,98719.15836
3.007849,30,98719.456906
2.819436,30,98719.75228
3.023481,30,98720.046647
3.036233,30,98720.346236
2.770704,30,98720.642215
2.943592,30,98720.941603
2.838762,30,98721.268472
2.999851,30,98721.570278
2.950969,30,98721.873922
2.655331,30,98722.196141
2.644893,30,98722.469371
2.857526,30,98722.704304
2.940333,30,98722.942449
2.020022,30,98723.178326
2.649816,30,98723.409505
2.864523,30,98723.647114
2.773292,30,98723.880841
2.575403,30,98724.122857
2.832643,30,98724.359599
1.951692,30,98724.598705
3.070908,30,98724.839014
2.994846,30,98725.083878
2.461455,30,98725.331184
2.826281,30,98725.591591
3.093486,30,98725.844976
2.802418,30,98726.100464
3.042956,30,98726.435242
2.686401,30,98726.732604
2.832318,30,98779.478053
3.200309,30,98779.774892
3.239892,30,98780.073215
2.820787,30,98780.371504
2.752281,30,98780.670324
3.295288,30,98780.971249
2.876356,30,98781.292039
2.782175,30,98781.590202
3.152186,30,98781.882954
3.224532,30,98782.162965
2.565042,30,98782.442774
2.960875,30,98782.726053
3.036441,30,98783.003256
3.181776,30,98783.284202
3.064585,30,98783.568949
2.948846,30,98783.849082
3.290417,30,98784.129251
3.256169,30,98784.417487
3.217951,30,98784.718158
2.598226,30,98785.022718
2.311202,30,98785.325083
2.940111,30,98785.629833
2.988243,30,98785.931013
2.998424,30,98786.233561
2.820245,30,98786.535218
2.872381,30,98786.836602
3.367192,30,98787.138965
2.681422,30,98787.442981
3.106482,30,98787.745569
2.801372,30,98788.027944
2.848667,30,98788.309741
3.175505,30,98788.639269
2.95396,30,98788.915779
2.857237,30,98841.574858
2.808782,30,98841.855772
2.97553,30,98842.133951
2.417017,30,98842.430586
2.663975,30,98842.715567
2.745219,30,98842.993044
2.806236,30,98843.276201
2.623007,30,98843.556254
2.786394,30,98843.832942
3.099168,30,98844.112392
3.005515,30,98844.402232
3.069436,30,98844.700628
2.690922,30,98845.005102
2.665528,30,98845.305319
2.586338,30,98845.607966
2.994385,30,98845.911352
2.604813,30,98846.213364
2.862701,30,98846.515346
3.008857,30,98846.811801
2.919816,30,98847.133302
2.850474,30,98847.430321
2.480638,30,98847.726196
3.064682,30,98848.018053
3.018381,30,98848.29839
2.540717,30,98848.612657
2.648951,30,98848.896223
2.892547,30,98849.185541
2.951327,30,98849.463642
2.687826,30,98849.744665
2.858655,30,98850.027294
2.565873,30,98850.308764
2.809926,30,98850.662475
3.05157,30,98850.965211
2.700228,30,98904.255727
2.81824,30,98904.584934
3.004401,30,98904.901573
2.81743,30,98905.223478
2.904147,30,98905.533246
2.790992,30,98905.831071
3.029591,30,98906.139655
2.331857,30,98906.461673
2.842251,30,98906.800807
3.063,30,98907.106207
2.972888,30,98907.362942
2.688123,30,98907.641201
2.162796,30,98907.887837
2.74883,30,98908.126751
3.101584,30,98908.375697
3.050929,30,98908.626426
2.554265,30,98908.863733
2.697929,30,98909.101364
2.769208,30,98909.335886
2.316174,30,98909.574633
2.601707,30,98909.808666
2.528191,30,98910.046925
2.775485,30,98910.282058
3.049146,30,98910.531334
3.068587,30,98910.784244
3.059912,30,98911.038296
2.889415,30,98911.292878
3.21054,30,98911.543582
2.674565,30,98911.868502
2.607669,30,98912.153449
3.171687,30,98912.439058
2.479285,30,98912.73717
2.831516,30,98913.039009
3.148003,30,98964.825887
3.236552,30,98965.12102
2.997789,30,98965.422852
2.765853,30,98965.724179
2.706426,30,98966.024825
2.741681,30,98966.382441
2.532239,30,98966.674578
3.076456,30,98966.967024
2.827207,30,98967.246311
2.612835,30,98967.531785
3.048454,30,98967.811974
2.688273,30,98968.088734
2.937632,30,98968.369669
2.740875,30,98968.647203
3.042961,30,98968.941716
2.767889,30,98969.223232
2.953324,30,98969.504528
2.917819,30,98969.795189
2.895482,30,98970.091263
2.800169,30,98970.387761
2.830926,30,98970.684582
2.876527,30,98970.981925
2.735614,30,98971.281573
2.637272,30,98971.644991
3.02344,30,98971.939373
2.571352,30,98972.236187
2.519572,30,98972.531861
2.87988,30,98972.82888
2.364443,30,98973.121513
2.893294,30,98973.410739
3.16293,30,98973.69157
2.167003,30,98973.973353
3.042979,30,98974.25805
2.653499,30,99026.224466
2.324292,30,99026.500616
3.128605,30,99026.818788
3.087974,30,99027.096819
2.989793,30,99027.373995
2.863837,30,99027.651111
2.76742,30,99027.963063
2.587941,30,99028.241568
2.706743,30,99028.527839
2.163669,30,99028.824186
2.996398,30,99029.124813
2.747654,30,99029.427725
3.000968,30,99029.722312
2.938198,30,99030.029203
2.559326,30,99030.327185
2.858217,30,99030.653989
3.055343,30,99030.979797
2.892486,30,99031.301274
2.979627,30,99031.600569
2.535506,30,99031.899472
2.624604,30,99032.176119
2.531912,30,99032.456417
2.90622,30,99032.735018
2.954771,30,99033.015295
2.504349,30,99033.296721
2.881918,30,99033.57776
2.958444,30,99033.858657
3.041632,30,99034.140614
2.874034,30,99034.42017
3.155595,30,99034.719243
3.102194,30,99035.022241
2.888227,30,99035.323674
3.087674,30,99035.62642
2.979062,30,99088.722011
2.91406,30,99089.044645
3.031257,30,99089.324809
3.114783,30,99089.608966
3.063172,30,99089.922842
3.198554,30,99090.222516
2.38628,30,99090.51996
2.648689,30,99090.813835
2.700323,30,99091.111902
3.123617,30,99091.412216
2.366611,30,99091.707285
2.469471,30,99092.007103
2.708137,30,99092.302963
3.152519,30,99092.60496
2.708984,30,99092.904335
3.081812,30,99093.202377
3.10155,30,99093.490334
2.238482,30,99093.765163
2.540022,30,99094.047492
3.113644,30,99094.327682
3.19869,30,99094.611309
2.840811,30,99094.909343
2.693606,30,99095.187348
2.898327,30,99095.54016
2.818158,30,99095.821466
2.502588,30,99096.114879
2.029341,30,99096.419085
3.044345,30,99096.720787
2.999959,30,99097.021554
2.964178,30,99097.316692
2.411103,30,99097.615374
2.957046,30,99097.912464
3.069491,30,99098.210692
3.072827,30,99149.092601
2.937046,30,99149.408196
2.720848,30,99149.716216
2.919067,30,99150.011075
2.820169,30,99150.308353
3.003661,30,99150.60594
2.855259,30,99150.901191
2.834372,30,99151.224874
1.997531,30,99151.542122
2.984584,30,99151.871404
2.74581,30,99152.170673
3.021894,30,99152.465972
2.909593,30,99152.757938
2.85738,30,99153.038517
3.227942,30,99153.314796
2.842602,30,99153.595819
3.007028,30,99153.899806
3.119411,30,99154.179183
3.084478,30,99154.455732
2.869574,30,99154.73465
2.945842,30,99155.01413
2.760997,30,99155.308193
3.156398,30,99155.780338
2.889601,30,99156.07746
2.9734,30,99156.3826
3.206265,30,99156.680788
2.944855,30,99156.976784
2.510644,30,99157.279826
2.497359,30,99157.581374
2.90089,30,99157.884963
2.97514,30,99158.188454
2.594651,30,99158.487426
3.018627,30,99158.77395
3.113133,30,99209.706523
3.086571,30,99210.092739
2.953777,30,99210.391671
2.738797,30,99210.689437
3.116912,30,99210.990312
2.868935,30,99211.288697
3.031796,30,99211.587242
2.536314,30,99211.883925
2.95726,30,99212.212304
3.03008,30,99212.516636
2.98667,30,99212.801024
2.985886,30,99213.087525
2.543531,30,99213.364954
2.678191,30,99213.646317
2.502704,30,99213.926883
2.697851,30,99214.210518
2.977216,30,99214.513667
2.770948,30,99214.803851
2.948324,30,99215.099782
2.311192,30,99215.39837
2.956629,30,99215.694392
2.754067,30,99216.027225
3.036012,30,99216.326311
2.946813,30,99216.623331
3.023204,30,99216.92265
2.472849,30,99217.21838
2.234829,30,99217.5172
2.929043,30,99217.813287
2.894005,30,99218.112168
2.820687,30,99218.431159
2.97201,30,99218.710176
3.010689,30,99218.990025
2.792904,30,99219.267294
3.025609,30,99270.631444
2.619643,30,99270.930636
2.983647,30,99271.257739
2.80922,30,99271.53846
2.726694,30,99271.82319
3.004109,30,99272.101392
2.236842,30,99272.38116
2.768264,30,99272.657576
2.707351,30,99272.935563
3.15988,30,99273.212757
2.805742,30,99273.491621
2.811237,30,99273.768605
2.929719,30,99274.092854
2.651292,30,99274.392615
2.776077,30,99274.691207
2.80349,30,99274.985658
2.861523,30,99275.2815
2.524292,30,99275.583954
3.166929,30,99275.880563
2.941518,30,99276.190447
2.70274,30,99276.489975
3.079255,30,99276.790359
2.739006,30,99277.087095
2.791714,30,99277.41006
2.270011,30,99277.692701
3.116943,30,99277.975572
3.065558,30,99278.256687
2.989295,30,99278.554904
2.871831,30,99278.833804
3.058158,30,99279.115356
3.01488,30,99279.397153
3.141109,30,99279.676309
2.797483,30,99279.961601
3.159454,30,99331.065288
3.138333,30,99331.342761
2.850202,30,99331.622134
2.840375,30,99331.898262
2.930264,30,99332.176433
2.584599,30,99332.518021
2.899852,30,99332.811767
2.943968,30,99333.14412
3.005501,30,99333.443715
3.029647,30,99333.741638
2.781783,30,99334.050284
2.641281,30,99334.355319
2.602478,30,99334.657655
3.142673,30,99334.960305
2.871843,30,99335.254479
2.871712,30,99335.616875
3.061217,30,99335.967293
2.930941,30,99336.345656
2.909983,30,99336.642116
3.272676,30,99336.916162
3.058817,30,99337.189349
2.320999,30,99337.463764
3.038554,30,99337.739051
2.866619,30,99338.015243
2.549378,30,99338.292625
2.603185,30,99338.598311
2.699677,30,99338.881474
2.905294,30,99339.162383
2.909017,30,99339.441971
2.770924,30,99339.719093
2.818398,30,99340.015891
2.831272,30,99340.302003
3.020999,30,99340.642933
3.194848,30,99391.701134
3.056653,30,99391.982328
3.242115,30,99392.261263
3.291877,30,99392.537526
3.173116,30,99392.819941
2.464517,30,99393.107244
2.647594,30,99393.416791
3.213563,30,99393.71787
3.259618,30,99394.019962
2.488614,30,99394.321133
2.955279,30,99394.620536
2.860874,30,99394.919611
2.908906,30,99395.218665
3.021422,30,99395.51514
2.480469,30,99395.856602
3.196608,30,99396.181724
3.071886,30,99396.472441
2.953757,30,99396.763885
2.917594,30,99397.045157
2.697498,30,99397.324806
3.189985,30,99397.604402
2.963351,30,99397.897978
3.170074,30,99398.180275
2.705803,30,99398.45749
2.943058,30,99398.736703
3.145766,30,99399.040682
3.04903,30,99399.325226
2.573626,30,99399.623506
3.160124,30,99399.920532
3.136519,30,99400.216792
3.036218,30,99400.515626
2.610798,30,99400.881244
3.081667,30,99401.199898
2.833832,30,99452.440999
3.268838,30,99452.727925
2.856911,30,99453.028015
3.20453,30,99453.323437
2.969684,30,99453.619456
2.896834,30,99453.91735
3.101803,30,99454.216976
3.121574,30,99454.511593
3.118426,30,99454.81049
3.114558,30,99455.108428
3.044042,30,99455.409323
3.04752,30,99455.705534
2.870545,30,99455.998206
3.135162,30,99456.29627
2.963702,30,99456.573605
2.965025,30,99456.850445
2.942864,30,99457.125623
3.152427,30,99457.445106
3.041929,30,99457.729284
2.984893,30,99458.008374
3.081404,30,99458.286995
2.888262,30,99458.571271
3.12025,30,99458.897564
3.179875,30,99459.381777
2.947653,30,99459.893658
3.014357,30,99460.38935
3.03102,30,99460.874264
3.298339,30,99461.265496
2.830372,30,99461.562344
3.010591,30,99461.861886
3.055053,30,99462.15824
3.165246,30,99462.448304
3.196261,30,99462.72608
2.916209,30,99513.621806
2.951468,30,99513.915484
3.032145,30,99514.21061
3.037259,30,99514.509385
3.037755,30,99514.80499
2.962303,30,99515.106092
2.863345,30,99515.403099
3.284605,30,99515.696056
3.130524,30,99515.983611
2.916622,30,99516.257247
3.096223,30,99516.528698
3.012898,30,99516.806902
3.292029,30,99517.087711
3.08823,30,99517.366102
3.175481,30,99517.649864
3.19245,30,99517.931721
2.988386,30,99518.210402
2.987722,30,99518.488278
2.915789,30,99518.779085
2.444227,30,99519.079156
2.904604,30,99519.419495
3.024923,30,99519.719394
3.214011,30,99520.050576
2.942164,30,99520.351442
3.053202,30,99520.6513
3.005511,30,99520.960471
3.145476,30,99521.255627
3.020393,30,99521.551707
3.004723,30,99521.854232
3.100749,30,99522.15179
2.929131,30,99522.43142
2.985666,30,99522.711773
2.820495,30,99522.992907
3.205267,30,99574.145057
3.223027,30,99574.421139
3.005192,30,99574.699512
3.287923,30,99574.975354
2.950675,30,99575.253973
2.509781,30,99575.569256
2.920107,30,99575.84767
3.194672,30,99576.128145
3.170988,30,99576.410254
2.937136,30,99576.697332
3.216081,30,99576.990187
3.305686,30,99577.312928
3.268711,30,99577.608149
3.265822,30,99577.902342
3.079244,30,99578.20086
2.952396,30,99578.495809
3.035628,30,99578.816961
3.160239,30,99579.115577
3.010094,30,99579.405296
3.025996,30,99579.700997
3.164317,30,99579.998795
3.118908,30,99580.286707
2.708846,30,99580.566422
3.460935,30,99580.843702
3.093996,30,99581.125008
2.741898,30,99581.405186
3.090442,30,99581.685484
3.37936,30,99581.963174
3.240978,30,99582.240683
3.498421,30,99582.516319
3.441638,30,99582.798161
2.782297,30,99583.101212
2.998053,30,99583.403449
2.950365,30,99634.290337
3.211911,30,99634.567112
3.455121,30,99634.846079
3.276394,30,99635.125428
3.089997,30,99635.401457
3.191052,30,99635.680491
2.769363,30,99635.959978
3.268263,30,99636.249645
3.0173,30,99636.564222
3.304732,30,99636.87979
3.281879,30,99637.179941
3.289109,30,99637.479565
3.037016,30,99637.775374
3.053777,30,99638.075098
3.065286,30,99638.380199
3.083787,30,99638.713243
3.273311,30,99639.011377
3.046421,30,99639.306629
3.199754,30,99639.603267
2.734737,30,99639.896049
3.371806,30,99640.172832
3.28634,30,99640.454549
3.30321,30,99640.739851
3.202099,30,99641.035012
3.176266,30,99641.314559
3.146692,30,99641.595844
3.205751,30,99641.899873
2.830255,30,99642.178968
3.073239,30,99642.46056
3.229033,30,99642.767465
3.391347,30,99643.068985
3.148589,30,99643.371061
3.346907,30,99643.675848
3.281168,30,99695.559813
3.111895,30,99695.862748
3.240948,30,99696.1609
3.125662,30,99696.457801
2.881511,30,99696.755244
3.031849,30,99697.052238
3.08632,30,99697.379304
3.348557,30,99697.679559
3.050738,30,99697.979872
2.925157,30,99698.280079
3.029232,30,99698.58579
3.281997,30,99698.876749
3.232851,30,99699.154335
2.92323,30,99699.431417
3.013774,30,99699.740418
2.916016,30,99700.019604
3.275672,30,99700.300826
3.092975,30,99700.57945
3.152586,30,99700.860342
2.906861,30,99701.140688
2.78694,30,99701.437323
3.039547,30,99701.735807
