# {"t_start": 1613657571.0430121, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
3.233282,30,169108.72192
3.213296,30,169109.034309
3.333701,30,169109.573607
3.322396,30,169110.399703
3.168816,30,169111.282283
3.308602,30,169112.300667
3.318742,30,169113.07358
3.160876,30,169113.859484
3.288699,30,169114.458956
3.197901,30,169115.011057
3.252861,30,169115.538994
3.088236,30,169116.07041
3.179001,30,169116.586707
3.298674,30,169117.087402
3.589811,30,169117.562942
3.218106,30,169117.95908
3.331161,30,169118.28732
3.323401,30,169118.617862
3.337656,30,169118.928206
2.810878,30,169119.306953
3.495449,30,169119.615739
3.38255,30,169119.92908
3.271504,30,169120.327665
3.538343,30,169120.969984
3.294765,30,169121.801742
2.918469,30,169122.747669
3.340318,30,169123.425288
3.092642,30,169216.23608
3.4114,30,169216.538189
3.271182,30,169216.837631
3.267193,30,169217.170794
2.997913,30,169217.46966
3.212756,30,169217.768628
3.322184,30,169218.425929
3.003609,30,169219.127542
3.203157,30,169219.823073
3.334754,30,169220.442802
3.253627,30,169221.008811
3.182079,30,169221.566007
3.304099,30,169222.11736
3.184167,30,169222.681708
2.916754,30,169223.20997
3.380168,30,169223.714971
3.274843,30,169224.18768
3.118702,30,169224.515236
3.393954,30,169224.828789
3.327048,30,169225.142431
3.216467,30,169225.484911
3.348426,30,169225.807069
3.006897,30,169226.109098
3.078203,30,169226.433969
3.144272,30,169226.749172
3.208026,30,169227.060489
3.228377,30,169227.370056
3.237483,30,169227.680448
3.453928,30,169227.985275
3.448702,30,169228.311447
3.090257,30,169228.610269
3.006481,30,169228.910779
3.212392,30,169229.216958
3.349768,30,169316.59432
3.077253,30,169316.922041
3.271821,30,169317.310147
3.374182,30,169317.620011
3.553583,30,169317.927315
3.258746,30,169318.232364
3.583724,30,169318.594803
3.32449,30,169318.890879
3.209933,30,169319.191061
3.449179,30,169319.496586
3.561643,30,169319.799881
3.262531,30,169320.107633
3.233417,30,169320.684829
3.347611,30,169321.200229
3.050956,30,169321.765889
3.177638,30,169322.307296
3.563071,30,169322.84044
3.33989,30,169323.358491
3.528915,30,169323.881785
3.678615,30,169324.411238
3.296732,30,169324.942648
2.607695,30,169325.466991
3.483772,30,169325.988373
3.593866,30,169326.350648
3.430823,30,169326.752536
3.225649,30,169327.111368
3.05605,30,169327.43723
3.231757,30,169327.736025
3.487852,30,169328.037418
3.389919,30,169328.388704
3.388861,30,169328.967168
3.403582,30,169329.716817
3.424319,30,169330.235829
3.270838,30,169411.105332
3.161744,30,169411.410723
3.126841,30,169411.748908
3.12385,30,169412.050404
3.573782,30,169412.351789
2.915454,30,169412.656372
3.559273,30,169412.95349
3.401145,30,169413.251067
3.27258,30,169413.604434
3.244049,30,169414.100529
3.459118,30,169414.601453
3.37172,30,169415.117596
3.454113,30,169415.640326
3.250066,30,169416.148877
3.510387,30,169416.642548
3.324204,30,169417.136035
3.367409,30,169417.661117
2.947792,30,169418.170856
3.314043,30,169418.685332
3.39528,30,169419.169624
3.002677,30,169419.508441
2.912602,30,169419.813361
3.24588,30,169420.118106
2.996349,30,169420.411724
3.297352,30,169420.709265
3.006626,30,169420.991153
3.395728,30,169421.273708
3.468654,30,169421.801471
3.32766,30,169422.335335
3.452203,30,169422.870035
3.38304,30,169423.393806
3.343376,30,169423.918618
2.984225,30,169424.439636
3.597519,30,169506.537359
3.419224,30,169506.930304
3.41763,30,169507.342227
3.38128,30,169507.661278
3.199557,30,169507.990161
3.190777,30,169508.305417
3.621893,30,169508.650034
3.637718,30,169508.967915
3.50376,30,169509.29243
3.682266,30,169509.602167
3.421772,30,169509.943599
3.186468,30,169510.245425
3.466252,30,169510.546838
3.534186,30,169510.87605
3.39861,30,169511.176763
3.489028,30,169511.476667
3.538576,30,169511.778116
3.602246,30,169512.080729
3.546025,30,169512.384373
3.560951,30,169512.688705
3.193445,30,169512.996916
3.585669,30,169513.297139
3.143359,30,169513.615461
3.601191,30,169513.91992
3.56086,30,169514.281177
3.514424,30,169514.604317
3.363668,30,169514.927282
3.386913,30,169515.27576
3.103955,30,169515.600205
3.463646,30,169515.926759
3.510996,30,169516.25361
3.449896,30,169516.585879
3.04238,30,169516.911154
3.460902,30,169597.68415
3.481749,30,169597.991706
3.401908,30,169598.29138
3.593329,30,169598.58221
3.454286,30,169598.877257
3.221315,30,169599.213767
3.223017,30,169599.503725
3.189979,30,169599.791937
3.544636,30,169600.083761
3.561878,30,169600.382532
3.462431,30,169600.672386
2.913974,30,169601.185574
3.549298,30,169601.695832
3.347402,30,169602.188042
3.434858,30,169602.702792
3.693237,30,169603.232722
3.484239,30,169603.718335
3.123478,30,169604.222894
3.329068,30,169604.723085
3.225421,30,169605.241178
2.921818,30,169605.693926
3.344085,30,169606.004232
3.326928,30,169606.313118
3.48775,30,169606.620854
3.273,30,169606.953348
3.337809,30,169607.280907
3.460092,30,169607.578162
3.48467,30,169607.877365
3.249118,30,169608.18183
3.554435,30,169608.605063
3.564948,30,169609.106816
3.503039,30,169609.598452
3.558715,30,169610.134979
3.506567,30,169689.496831
3.53522,30,169690.003237
3.420179,30,169690.515747
3.38726,30,169691.051148
3.463246,30,169691.556984
3.462965,30,169692.05608
3.255808,30,169692.589696
3.339489,30,169693.097802
3.290852,30,169693.561985
2.929261,30,169693.95598
2.990896,30,169694.267665
3.43037,30,169694.578862
3.483343,30,169694.88992
3.209773,30,169695.2574
3.309158,30,169695.555719
3.216153,30,169695.909746
3.569188,30,169696.215113
3.586665,30,169696.524684
3.548913,30,169696.81976
3.554981,30,169697.112378
3.492479,30,169697.410989
3.069597,30,169697.784537
3.605167,30,169698.28562
3.66232,30,169698.79853
3.604661,30,169699.312413
3.58492,30,169699.836047
3.502157,30,169700.341923
3.371928,30,169700.845742
3.566926,30,169701.363572
3.545654,30,169701.892617
3.545989,30,169702.40158
3.528446,30,169702.853916
3.083397,30,169703.217931
3.38302,30,169784.58036
3.465641,30,169784.884139
3.292154,30,169785.247233
3.390469,30,169785.546091
3.411732,30,169785.841459
3.027244,30,169786.137658
3.565595,30,169786.434561
3.42018,30,169786.723962
3.408848,30,169787.027305
3.547467,30,169787.318636
3.420173,30,169787.655705
3.517017,30,169787.94752
3.370519,30,169788.237267
3.291761,30,169788.685955
3.547071,30,169789.197796
2.920217,30,169789.702971
3.540322,30,169790.225794
3.50938,30,169790.725812
3.215492,30,169791.236636
3.458996,30,169791.75251
3.518366,30,169792.258235
3.619917,30,169792.770906
3.352475,30,169793.279091
3.418527,30,169793.789813
3.424733,30,169794.241282
3.044215,30,169794.591938
3.286694,30,169794.914822
3.562811,30,169795.220115
3.466645,30,169795.524446
3.591554,30,169795.825323
2.792897,30,169796.130534
3.457037,30,169796.425224
3.328544,30,169796.728164
3.41747,30,169879.608875
3.397788,30,169879.884732
3.392742,30,169880.202466
3.342509,30,169880.480025
3.397464,30,169880.757782
3.530143,30,169881.047101
3.606974,30,169881.326473
3.032251,30,169881.605846
3.315942,30,169881.883694
3.18085,30,169882.159535
3.27808,30,169882.440739
3.384965,30,169882.714707
3.462461,30,169882.993
3.461888,30,169883.273822
3.426837,30,169883.552709
3.598526,30,169883.829571
3.439497,30,169884.213829
3.464798,30,169884.72059
3.556116,30,169885.240309
3.341574,30,169885.765686
3.564703,30,169886.287101
3.375113,30,169886.79239
3.445427,30,169887.322669
3.328945,30,169887.842466
3.315348,30,169888.368268
3.384459,30,169888.857138
3.217729,30,169889.329993
3.479232,30,169889.645114
2.721178,30,169889.975627
3.489166,30,169890.276997
3.536957,30,169890.621875
3.450668,30,169890.941845
3.496305,30,169891.279272
3.415299,30,169970.3896
3.570868,30,169970.687782
3.532645,30,169970.987589
3.354137,30,169971.301096
3.300893,30,169971.593125
2.913342,30,169971.90193
3.489385,30,169972.190113
0.109631,29,169972.480168
3.321904,30,169972.914926
3.469242,30,169973.471754
3.623421,30,169974.030923
3.240316,30,169974.557726
3.288328,30,169975.106813
3.566267,30,169975.656703
3.645341,30,169976.168316
3.513929,30,169976.703692
3.650907,30,169977.273558
3.449651,30,169977.794736
3.339544,30,169978.324597
3.434393,30,169978.67555
3.689977,30,169979.008602
3.222077,30,169979.344358
3.477496,30,169979.676593
3.224574,30,169980.015793
3.558205,30,169980.314899
3.352025,30,169980.655792
3.595978,30,169980.955197
3.186971,30,169981.289287
3.455966,30,169981.588101
3.306372,30,169981.884901
3.216683,30,169982.365834
3.177047,30,169982.888388
3.131785,30,169983.464794
3.494053,30,170060.56073
3.704174,30,170061.092886
3.31513,30,170061.63605
3.416144,30,170062.182726
3.409565,30,170062.712003
3.562955,30,170063.241235
3.396089,30,170063.768837
3.401346,30,170064.27744
3.529803,30,170064.718177
3.397763,30,170065.031522
3.31373,30,170065.342436
3.554753,30,170065.645569
3.135607,30,170065.942759
3.321459,30,170066.245471
3.330786,30,170066.544378
3.442608,30,170066.811719
3.070435,30,170067.09224
3.295716,30,170067.37835
3.564978,30,170067.669449
3.530163,30,170068.027487
3.060383,30,170068.567379
3.344012,30,170069.065613
3.600147,30,170069.5799
3.471108,30,170070.126863
2.921556,30,170070.660114
3.541146,30,170071.170576
3.239996,30,170071.675003
3.32026,30,170072.163229
3.472019,30,170072.652768
3.276421,30,170073.082043
3.44265,30,170073.396195
3.176439,30,170073.707046
3.395657,30,170074.064244
3.204661,30,170155.694326
3.211606,30,170156.09756
3.312578,30,170156.382685
3.479873,30,170156.673834
3.601285,30,170156.964493
3.314983,30,170157.254937
3.62234,30,170157.66515
3.528241,30,170158.148081
3.329555,30,170158.662576
3.70723,30,170159.197603
3.29265,30,170159.72725
3.129589,30,170160.263504
3.484485,30,170160.819118
3.486123,30,170161.374021
3.498021,30,170161.889738
3.441061,30,170162.404651
3.600613,30,170162.985449
2.991134,30,170163.356734
2.932351,30,170163.677639
3.772494,30,170164.050996
3.216791,30,170164.357296
3.491522,30,170164.722799
3.580499,30,170165.102277
3.397822,30,170165.426326
3.248542,30,170165.747057
3.617548,30,170166.097147
3.204774,30,170166.47716
2.995183,30,170166.779095
3.837769,30,170167.109529
3.213268,30,170167.449512
3.333513,30,170167.759465
3.294311,30,170168.063089
3.249701,30,170168.381705
3.627734,30,170251.337373
3.114149,30,170251.689593
3.466662,30,170252.008194
3.323534,30,170252.326226
3.426421,30,170252.642416
3.630656,30,170252.958987
3.451936,30,170253.296936
3.660656,30,170253.60714
3.544347,30,170253.929424
3.418354,30,170254.241653
3.530338,30,170254.553379
3.452189,30,170254.867229
3.587526,30,170255.18136
3.170425,30,170255.517381
3.441646,30,170255.830204
3.411766,30,170256.140267
0.161791,29,170256.44455
3.458622,30,170256.751743
3.137089,30,170257.227164
3.48608,30,170257.771205
3.532517,30,170258.288754
3.455561,30,170258.79826
3.268403,30,170259.310019
3.340569,30,170259.829492
3.3362,30,170260.355059
3.712272,30,170260.87284
3.298336,30,170261.381449
3.357188,30,170261.900375
3.751095,30,170262.394909
3.501717,30,170262.703807
3.463071,30,170263.034385
3.546437,30,170263.36617
3.522334,30,170263.679961
3.5051,30,170342.353191
3.452333,30,170342.626943
3.806691,30,170342.901443
3.457447,30,170343.174162
3.233886,30,170343.625381
3.657655,30,170344.134546
3.677162,30,170344.653928
3.500644,30,170345.173133
3.248576,30,170345.692211
3.390348,30,170346.211023
3.303253,30,170346.726762
3.412044,30,170347.253362
3.809381,30,170347.773823
3.491103,30,170348.282429
3.545755,30,170348.797814
3.576788,30,170349.255957
3.751053,30,170349.578436
3.499002,30,170349.891865
3.51113,30,170350.197174
3.275601,30,170350.506269
3.802875,30,170350.814701
3.135643,30,170351.188692
3.64354,30,170351.485347
3.446749,30,170351.78102
3.219468,30,170352.179186
3.439411,30,170352.660903
3.053607,30,170353.174888
3.870764,30,170353.720179
3.621786,30,170354.219268
3.439331,30,170354.727947
3.458454,30,170355.287061
3.686094,30,170355.804852
3.337154,30,170356.312248
3.415487,30,170436.254788
3.280406,30,170436.772754
3.584824,30,170437.303425
3.503519,30,170437.7983
3.589499,30,170438.320717
3.439077,30,170438.846541
3.126677,30,170439.17298
3.501661,30,170439.470874
3.231122,30,170439.763678
3.228122,30,170440.063569
2.908729,30,170440.370366
3.446829,30,170440.711136
3.812594,30,170441.010785
3.47022,30,170441.321191
3.462354,30,170441.624466
3.089229,30,170441.932765
3.393664,30,170442.364142
3.815329,30,170442.90928
3.636943,30,170443.431852
3.573434,30,170443.944724
3.374479,30,170444.461534
3.387641,30,170444.985881
3.59594,30,170445.503359
3.433086,30,170446.016048
3.23967,30,170446.543076
3.49043,30,170447.051044
3.406108,30,170447.512415
3.599921,30,170447.873611
3.490863,30,170448.181053
3.746287,30,170448.536156
3.480082,30,170448.835644
3.554007,30,170449.141814
3.424443,30,170449.443058
3.115594,30,170527.799113
3.386647,30,170528.316429
3.218118,30,170528.835186
3.622072,30,170529.355255
3.75786,30,170529.883937
3.783494,30,170530.391166
3.69695,30,170530.890451
3.488527,30,170531.20087
3.552653,30,170531.518609
3.825853,30,170531.819256
3.732894,30,170532.13266
3.845942,30,170532.431758
3.666565,30,170532.776353
3.753348,30,170533.08746
3.757741,30,170533.383087
3.836519,30,170533.692851
3.785933,30,170533.989156
3.339,30,170534.382439
3.376561,30,170534.858049
3.543298,30,170535.360779
3.838199,30,170535.872921
3.562434,30,170536.414434
3.746137,30,170536.942692
3.526056,30,170537.455457
3.212988,30,170538.013095
3.604185,30,170538.519907
3.441473,30,170539.024159
3.001407,30,170539.410273
3.211979,30,170539.71632
3.321873,30,170540.020993
3.442136,30,170540.323153
3.714166,30,170540.626334
3.660913,30,170540.933861
3.33167,30,170622.314814
3.422518,30,170622.855464
3.249094,30,170623.425076
3.396271,30,170623.95558
3.324088,30,170624.474616
3.225713,30,170624.989375
3.600186,30,170625.320139
3.240953,30,170625.628947
3.698827,30,170625.940605
3.223671,30,170626.245547
3.72857,30,170626.54755
3.604357,30,170626.835492
3.404906,30,170627.121037
3.386309,30,170627.390795
3.507822,30,170627.670942
3.777709,30,170627.948822
3.591237,30,170628.239279
3.252099,30,170628.535503
3.548916,30,170628.821345
3.599984,30,170629.110375
3.435184,30,170629.413457
3.426105,30,170629.71132
3.182045,30,170629.994876
3.745826,30,170630.284672
3.873639,30,170630.598457
3.393608,30,170630.882469
3.315734,30,170631.167995
3.711692,30,170631.455601
3.369761,30,170631.743545
3.239802,30,170632.031826
3.5909,30,170632.314903
3.371724,30,170632.607033
3.857762,30,170632.965713
3.020543,30,170713.377653
3.262532,30,170713.663985
3.251134,30,170713.955714
3.645081,30,170714.247853
3.022598,30,170714.542438
3.038486,30,170714.836806
3.456488,30,170715.287205
3.451973,30,170715.825621
3.226982,30,170716.332531
3.117209,30,170716.859141
2.74236,30,170717.375935
3.081238,30,170717.893389
3.569928,30,170718.407367
3.236894,30,170718.912471
3.266725,30,170719.41643
3.066195,30,170719.912427
3.336919,30,170720.258148
3.344846,30,170720.610474
3.241115,30,170720.912134
2.940712,30,170721.211372
3.427814,30,170721.52404
3.732923,30,170721.811337
3.464444,30,170722.10014
3.533044,30,170722.40665
3.468742,30,170722.694226
3.302197,30,170722.978031
3.479144,30,170723.25579
3.099352,30,170723.59949
3.321256,30,170724.092158
3.352659,30,170724.606955
3.368734,30,170725.119418
3.529426,30,170725.636178
3.315021,30,170726.165554
2.905169,30,170807.484235
3.259042,30,170807.796655
3.033013,30,170808.091191
3.277998,30,170808.39079
3.151231,30,170808.706306
3.455198,30,170808.998054
3.324216,30,170809.296015
3.562594,30,170809.64061
3.676043,30,170810.163172
3.246131,30,170810.68959
3.707755,30,170811.220137
3.507293,30,170811.744818
3.426554,30,170812.273042
3.356654,30,170812.799861
3.382704,30,170813.30379
3.451114,30,170813.792002
3.214295,30,170814.302158
3.351219,30,170814.826313
3.383815,30,170815.205612
3.355513,30,170815.521481
3.817448,30,170815.864154
