# {"t_start": 1613391575.7634373, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-34.751572,23,99429.256434
-35.065205,23,99429.497444
-34.729264,23,99429.786361
-35.494354,23,99430.01416
-35.11796,23,99430.263727
-34.639376,23,99430.472729
-34.778601,23,99430.691759
-35.298602,23,99430.902533
-35.787634,23,99431.138906
-35.34133,23,99431.345624
-34.936933,23,99431.56533
-35.17217,23,99431.775293
-35.107347,23,99431.998101
-34.787815,23,99432.2073
-35.093269,23,99432.415253
-34.976995,23,99432.624454
-35.094187,23,99487.863705
-34.808635,23,99488.072634
-36.238891,23,99488.283069
-35.151936,23,99488.497489
-35.21475,23,99488.712864
-35.637225,23,99488.926779
-35.312855,23,99489.13575
-35.388603,23,99489.345438
-35.282699,23,99489.553492
-35.323837,23,99489.769167
-35.316643,23,99489.980557
-35.463037,23,99490.202989
-35.039747,23,99490.459805
-35.641473,23,99490.688251
-35.323532,23,99490.911201
-35.176945,23,99491.134314
-35.024448,23,99491.356898
-35.436411,23,99491.582527
-35.721802,23,99491.808495
-34.991747,23,99492.031764
-35.130695,23,99492.262677
-36.005673,23,99492.485703
-35.643937,23,99492.718019
-35.069966,23,99492.949091
-34.9419,23,99493.182809
-35.436679,23,99493.40905
-35.318441,23,99493.644533
-35.165164,23,99493.869141
-35.199279,23,99494.10649
-35.337859,23,99494.331596
-35.331599,23,99494.562757
-35.142415,23,99494.786665
-35.046119,23,99495.016008
-35.515661,23,99495.244206
-35.598336,23,99495.468457
-35.394189,23,99495.722603
-35.225153,23,99495.947562
-34.664627,23,99496.174548
-35.45515,23,99496.399334
-34.961928,23,99496.628365
-35.067953,23,99496.857317
-35.734199,23,99497.090489
-35.122462,23,99497.31562
-35.137645,23,99552.93967
-35.656312,23,99553.190286
-35.48448,23,99553.434437
-35.241825,23,99553.679815
-34.891717,23,99553.938545
-34.720043,23,99554.162986
-35.094917,23,99554.407681
-35.466622,23,99554.640203
-34.892671,23,99554.873356
-35.63904,23,99555.119417
-35.093032,23,99555.352034
-34.471606,23,99555.587713
-35.088217,23,99555.822198
-34.780644,23,99556.058056
-35.046837,23,99556.29293
-35.375416,23,99556.523494
-34.93453,23,99556.763179
-34.485178,23,99557.000158
-35.407824,23,99557.238623
-35.060903,23,99557.470273
-35.285789,23,99557.701525
-34.960719,23,99557.931461
-34.630819,23,99558.1586
-34.87658,23,99558.39681
-34.811941,23,99558.627033
-34.75903,23,99558.854094
-34.788702,23,99559.102205
-35.487768,23,99559.333903
-35.088295,23,99559.56542
-35.079897,23,99559.789283
-35.042363,23,99560.022753
-34.73154,23,99560.246908
-35.242957,23,99560.480904
-34.74092,23,99560.707865
-35.144185,23,99560.938918
-34.537075,23,99561.166667
-34.937423,23,99561.430367
-34.731959,23,99561.686176
-35.024515,23,99561.918247
-34.919817,23,99562.14705
-35.29085,23,99562.385431
-35.384897,23,99562.617057
-35.19729,23,99562.855984
-34.978062,23,99618.631973
-34.355307,23,99618.904736
-35.008379,23,99619.152832
-34.978621,23,99619.453404
-34.863104,23,99619.70765
-34.561489,23,99619.970423
-34.784602,23,99620.214475
-34.280211,23,99620.484552
-34.756169,23,99620.727267
-34.502561,23,99620.968142
-34.763807,23,99621.234355
-34.861257,23,99621.472266
-34.589286,23,99621.735137
-34.582876,23,99621.976508
-34.545558,23,99622.228926
-34.934868,23,99622.471628
-34.92494,23,99622.717607
-34.564532,23,99622.963393
-35.34499,23,99623.214935
-34.965876,23,99623.467979
-35.095602,23,99623.710745
-35.050379,23,99623.963185
-34.881726,23,99624.205367
-35.17158,23,99624.453396
-35.29321,23,99624.693102
-34.951924,23,99624.932565
-34.530607,23,99625.192575
-35.059321,23,99625.432527
-34.603837,23,99625.668217
-35.139631,23,99625.911523
-35.032098,23,99626.1608
-34.833755,23,99626.407918
-34.600524,23,99626.648264
-35.109293,23,99626.900295
-34.546513,23,99627.182059
-35.193289,23,99627.406347
-34.520322,23,99627.631236
-34.819597,23,99627.857698
-34.955486,23,99628.089068
-34.992939,23,99628.331773
-35.391502,23,99628.561593
-35.271594,23,99628.800588
-34.791157,23,99629.03211
-35.138378,23,99684.422487
-35.101065,23,99684.654995
-34.85161,23,99684.887076
-35.012812,23,99685.121228
-34.853813,23,99685.357975
-34.904485,23,99685.582955
-34.813008,23,99685.812017
-34.878708,23,99686.035521
-35.537884,23,99686.263933
-34.866108,23,99686.496729
-35.4404,23,99686.729765
-35.476939,23,99686.95431
-35.225414,23,99687.190646
-35.026919,23,99687.423296
-35.441668,23,99687.649822
-34.960334,23,99687.878067
-34.555246,23,99688.104953
-35.420857,23,99688.341533
-35.235555,23,99688.570605
-35.046105,23,99688.803073
-34.667504,23,99689.029986
-35.200188,23,99689.258127
-34.861281,23,99689.482494
-35.088217,23,99689.707121
-35.300296,23,99689.943861
-34.918317,23,99690.183272
-35.16211,23,99690.410728
-34.833289,23,99690.671203
-35.000862,23,99690.895144
-35.007455,23,99691.119515
-34.736135,23,99691.346022
-34.591976,23,99691.573993
-34.70065,23,99691.80077
-34.6588,23,99692.026202
-35.129857,23,99692.254139
-35.049135,23,99692.47855
-34.335907,23,99692.704263
-34.887236,23,99692.929048
-35.00242,23,99693.160066
-34.978851,23,99693.389399
-34.686971,23,99693.615078
-35.169654,23,99693.846874
-34.888294,23,99694.073965
-34.851311,23,99749.916633
-34.771375,23,99750.146802
-34.621166,23,99750.37122
-34.60815,23,99750.594981
-34.877372,23,99750.821996
-34.518608,23,99751.051925
-34.65415,23,99751.282837
-34.982535,23,99751.515234
-34.764051,23,99751.747406
-34.768652,23,99751.974115
-34.796823,23,99752.20204
-35.024876,23,99752.430007
-34.850118,23,99752.655351
-34.700029,23,99752.898585
-35.126632,23,99753.138053
-34.562402,23,99753.373235
-35.075289,23,99753.582192
-35.111966,23,99753.789787
-35.096394,23,99753.999981
-34.923028,23,99754.213316
-35.6584,23,99754.426116
-35.549251,23,99754.643759
-35.165191,23,99754.854711
-35.242176,23,99755.074217
-34.956919,23,99755.290775
-35.282059,23,99755.505394
-35.227321,23,99755.724214
-35.06882,23,99755.940532
-34.954638,23,99756.150425
-34.843012,23,99756.358188
-35.050115,23,99756.567127
-34.739857,23,99756.779498
-35.492488,23,99756.987687
-35.441401,23,99757.196784
-34.688613,23,99757.408506
-34.498192,23,99757.624335
-34.424294,23,99757.844275
-34.913446,23,99758.05845
-35.519242,23,99758.328723
-34.953432,23,99758.553879
-35.004674,23,99758.782589
-35.142596,23,99759.016215
-34.506518,23,99759.266412
-35.064992,23,99814.353732
-34.877943,23,99814.58345
-35.108119,23,99814.813438
-35.292538,23,99815.039242
-34.60829,23,99815.270851
-34.40604,23,99815.49419
-35.542014,23,99815.734904
-35.226495,23,99815.965775
-35.460668,23,99816.19888
-34.822391,23,99816.429606
-35.206723,23,99816.658074
-34.793882,23,99816.889127
-35.095287,23,99817.123342
-34.758276,23,99817.358579
-34.899269,23,99817.58312
-34.811907,23,99817.808295
-35.140136,23,99818.035516
-35.371719,23,99818.25899
-35.138931,23,99818.48631
-35.223209,23,99818.711893
-34.816851,23,99818.967472
-35.225241,23,99819.178953
-35.166566,23,99819.39875
-34.717474,23,99819.609778
-34.859526,23,99819.827966
-34.884881,23,99820.039563
-34.746371,23,99820.250515
-35.487266,23,99820.465393
-34.767812,23,99820.690451
-34.677659,23,99820.9007
-35.398084,23,99821.110099
-34.890811,23,99821.321899
-35.291719,23,99821.537563
-34.346761,23,99821.747329
-35.430605,23,99821.957403
-35.794164,23,99822.167717
-34.579214,23,99822.389355
-35.492616,23,99822.608739
-34.759727,23,99822.818678
-35.124781,23,99823.032231
-34.861486,23,99823.241571
-34.630085,23,99823.449517
-35.204218,23,99823.659239
-35.181164,23,99879.335623
-35.179131,23,99879.516361
-34.837036,23,99879.697737
-35.203014,23,99879.88473
-34.660822,23,99880.054646
-35.082421,23,99880.222057
-35.305835,23,99880.389296
-35.607312,23,99880.557068
-35.588264,23,99880.729083
-34.820932,23,99880.896736
-35.57491,23,99881.066907
-34.977808,23,99881.236106
-35.463664,23,99881.4031
-35.208738,23,99881.570874
-35.552358,23,99881.738524
-35.240527,23,99881.911805
-35.334479,23,99882.08727
-34.661031,23,99882.261007
-34.920227,23,99882.428084
-35.486115,23,99882.596537
-34.908708,23,99882.765499
-34.179641,23,99882.937852
-35.153936,23,99883.114644
-35.264866,23,99883.301658
-35.281787,23,99883.483176
-35.701626,23,99883.661139
-35.180428,23,99883.846634
-34.72053,23,99884.027787
-35.099631,23,99884.203003
-35.09644,23,99884.371427
-34.84414,23,99884.540777
-35.119388,23,99884.710655
-35.485508,23,99884.883049
-35.400572,23,99885.051606
-35.049679,23,99885.22527
-34.44633,23,99885.390948
-34.973935,23,99885.595985
-35.42609,23,99885.806235
-35.660659,23,99886.016476
-35.606161,23,99886.228429
-35.067924,23,99886.447264
-35.602635,23,99886.66136
-34.923769,23,99886.871907
-35.373417,23,99941.720438
-35.051781,23,99941.932632
-34.817566,23,99942.144098
-35.432234,23,99942.357468
-35.266435,23,99942.582662
-35.725442,23,99942.794296
-35.864907,23,99943.004219
-35.003874,23,99943.221324
-35.62353,23,99943.431526
-35.282492,23,99943.640066
-35.486708,23,99943.849313
-36.283112,23,99944.061304
-35.235928,23,99944.27834
-35.861772,23,99944.494464
-34.782819,23,99944.705244
-34.763983,23,99944.915997
-35.836695,23,99945.130485
-34.829537,23,99945.342125
-34.857577,23,99945.552207
-35.821294,23,99945.762925
-35.610567,23,99945.974828
-36.033093,23,99946.182757
-35.799152,23,99946.391411
-35.240555,23,99946.601347
-35.329915,23,99946.810101
-35.30146,23,99947.020412
-35.006306,23,99947.229029
-35.807541,23,99947.446788
-34.897931,23,99947.666138
-35.451377,23,99947.876513
-35.460626,23,99948.085297
-35.332396,23,99948.300445
-35.051205,23,99948.511838
-35.612917,23,99948.720731
-35.28311,23,99948.933707
-35.599709,23,99949.154308
-34.884426,23,99949.364246
-35.079584,23,99949.573667
-36.008279,23,99949.785734
-35.845309,23,99949.995994
-35.379063,23,99950.205325
-34.610943,23,99950.415105
-35.460842,23,99950.625871
-35.382205,23,100005.354867
-34.890185,23,100005.593464
-34.943109,23,100005.826658
-34.854397,23,100006.060658
-35.388599,23,100006.294455
-34.96713,23,100006.530472
-34.727866,23,100006.763905
-35.122428,23,100006.996679
-34.604725,23,100007.229757
-35.189844,23,100007.465596
-35.195078,23,100007.697537
-35.485593,23,100007.928654
-35.282224,23,100008.163439
-34.8743,23,100008.398351
-35.448753,23,100008.645274
-35.103095,23,100008.880055
-35.063264,23,100009.115355
-35.117957,23,100009.352723
-35.631754,23,100009.589234
-35.650082,23,100009.822633
-35.615963,23,100010.065666
-35.450336,23,100010.316312
-35.062653,23,100010.553828
-34.956266,23,100010.785004
-35.424265,23,100011.015999
-34.106076,23,100011.253572
-35.871453,23,100011.510874
-34.190842,23,100011.745755
-34.894327,23,100011.976336
-35.295526,23,100012.209416
-35.759874,23,100012.436663
-35.022264,23,100012.666641
-35.584369,23,100012.900061
-35.091025,23,100013.125911
-35.161226,23,100013.356152
-34.587497,23,100013.586407
-35.466541,23,100013.811566
-34.668798,23,100014.038911
-35.693305,23,100014.262458
-34.785706,23,100014.487967
-34.836577,23,100014.714383
-35.06149,23,100014.944281
-36.068452,23,100015.170846
-34.686281,23,100070.497513
-34.291945,23,100070.727146
-34.631317,23,100070.951391
-34.050702,23,100071.17539
-34.70503,23,100071.406423
-34.548575,23,100071.634508
-34.615507,23,100071.862179
-34.862064,23,100072.100807
-33.870893,23,100072.332507
-34.167235,23,100072.559608
-35.248349,23,100072.797893
-34.895648,23,100073.032342
-34.491142,23,100073.262357
-35.003756,23,100073.489581
-34.592802,23,100073.719268
-34.298181,23,100073.95576
-34.856733,23,100074.182205
-34.530009,23,100074.411396
-34.899041,23,100074.63775
-34.956838,23,100074.864133
-34.818288,23,100075.088564
-35.100422,23,100075.314971
-34.474466,23,100075.544877
-34.48724,23,100075.778438
-35.798558,23,100076.013441
-34.71147,23,100076.240422
-34.549298,23,100076.46905
-34.519698,23,100076.695518
-34.936309,23,100076.92116
-34.164858,23,100077.150095
-34.510736,23,100077.375951
-35.052806,23,100077.598667
-34.621228,23,100077.822316
-34.380785,23,100078.048964
-35.155049,23,100078.274083
-34.83141,23,100078.497088
-34.898879,23,100078.7308
-34.417141,23,100078.958796
-34.688123,23,100079.199788
-35.016594,23,100079.448766
-35.273759,23,100079.67633
-34.242982,23,100079.904188
-34.818558,23,100080.130342
-34.468933,23,100135.292567
-35.081231,23,100135.527003
-34.389577,23,100135.74852
-34.828887,23,100135.957517
-35.083011,23,100136.166619
-35.250281,23,100136.374932
-34.782165,23,100136.633348
-35.507383,23,100136.90718
-35.500083,23,100137.134266
-34.917753,23,100137.360677
-35.092033,23,100137.585756
-34.639851,23,100137.811487
-34.411307,23,100138.041467
-34.72743,23,100138.27482
-35.246195,23,100138.501334
-34.726749,23,100138.734534
-35.162884,23,100138.957646
-34.621672,23,100139.185977
-34.082948,23,100139.410358
-34.960326,23,100139.638572
-35.088728,23,100139.869105
-34.347903,23,100140.094491
-34.952526,23,100140.323753
-35.585929,23,100140.551533
-34.578652,23,100140.778793
-35.026007,23,100141.00603
-34.682832,23,100141.249272
-34.905853,23,100141.474741
-35.586134,23,100141.736299
-34.988143,23,100141.950407
-35.135505,23,100142.18432
-35.032998,23,100142.404371
-35.602103,23,100142.621295
-35.324178,23,100142.832678
-35.457727,23,100143.050511
-35.330996,23,100143.2593
-34.23644,23,100143.473349
-35.679461,23,100143.68576
-34.45924,23,100143.904642
-34.723338,23,100144.118839
-35.708508,23,100144.344846
-35.398804,23,100144.562665
-34.500138,23,100144.784127
-35.345277,23,100200.522811
-35.591265,23,100200.773555
-35.668265,23,100201.008088
-35.121538,23,100201.278481
-35.623143,23,100201.54148
-35.041359,23,100201.784123
-35.410694,23,100202.026195
-35.148668,23,100202.287367
-35.370502,23,100202.518512
-35.432974,23,100202.755344
-36.15281,23,100202.985135
-34.377117,23,100203.251792
-35.38864,23,100203.501635
-35.263777,23,100203.721222
-35.561622,23,100203.983624
-35.113467,23,100204.213412
-35.585791,23,100204.443625
-35.366059,23,100204.672374
-35.424407,23,100204.907153
-34.933879,23,100205.131808
-35.090188,23,100205.362617
-35.770821,23,100205.621637
-34.684733,23,100205.885766
-34.600741,23,100206.12513
-35.851775,23,100206.357422
-34.670905,23,100206.589693
-35.805049,23,100206.815549
-34.642746,23,100207.040207
-34.793121,23,100207.269374
-35.64206,23,100207.497434
-35.174453,23,100207.739828
-35.474874,23,100208.003644
-34.873689,23,100208.26175
-34.833323,23,100208.50416
-35.807107,23,100208.744856
-35.190115,23,100208.978288
-35.229592,23,100209.204336
-35.970588,23,100209.437059
-35.664365,23,100209.661861
-35.598616,23,100209.896222
-35.111022,23,100210.126757
-35.774001,23,100210.360853
-34.823626,23,100210.596364
-35.096488,23,100268.088757
-35.569298,23,100268.330767
-34.839211,23,100268.560857
-34.470501,23,100268.795796
-35.064148,23,100269.019835
-34.444739,23,100269.249974
-34.777438,23,100269.516417
-34.676401,23,100269.740912
-35.166648,23,100269.969725
-34.546878,23,100270.183703
-34.678952,23,100270.405484
-35.14269,23,100270.624533
-35.042929,23,100270.845776
-35.910193,23,100271.065003
-35.403413,23,100271.283707
-35.884257,23,100271.512665
-34.598724,23,100271.726254
-34.810101,23,100271.944478
-35.268746,23,100272.162529
-34.932696,23,100272.386677
-34.891794,23,100272.598214
-34.851524,23,100272.817738
-34.584102,23,100273.036381
-34.832201,23,100273.252546
-34.859206,23,100273.461227
-34.730834,23,100273.678805
-34.916268,23,100273.894304
-35.160042,23,100274.1115
-35.382017,23,100274.324591
-35.603774,23,100274.582103
-35.305407,23,100274.790985
-35.239488,23,100275.012921
-35.12388,23,100275.227475
-35.345547,23,100275.44433
-35.502845,23,100275.660623
-34.77907,23,100275.877845
-34.763296,23,100276.094839
-35.379657,23,100276.304612
-35.56363,23,100276.522191
-34.845856,23,100276.734638
-34.657687,23,100276.982729
-34.900447,23,100277.196086
-35.015455,23,100277.408467
-34.78833,23,100333.044321
-35.290029,23,100333.269284
-35.501173,23,100333.48521
-34.792695,23,100333.688768
-35.085162,23,100333.901311
-35.200133,23,100334.108167
-34.903329,23,100334.313267
-34.361605,23,100334.523224
-34.079599,23,100334.742921
-34.939967,23,100334.950305
-34.881544,23,100335.168997
-35.192374,23,100335.380797
-34.761512,23,100335.599922
-35.29582,23,100335.808947
-35.437757,23,100336.0242
-34.548694,23,100336.2358
-34.803433,23,100336.460715
-35.185511,23,100336.673272
-35.198138,23,100336.892885
-35.177072,23,100337.109265
-34.519833,23,100337.329441
-35.704408,23,100337.544057
-35.076388,23,100337.753453
-35.193417,23,100337.965334
-35.055465,23,100338.180953
-35.590519,23,100338.396886
-34.669537,23,100338.607657
-35.549034,23,100338.820601
-35.196127,23,100339.039945
-35.49369,23,100339.263907
-34.402573,23,100339.474764
-34.575206,23,100339.735134
-35.372081,23,100339.945203
-35.622717,23,100340.160893
-34.478513,23,100340.373309
-34.932341,23,100340.593293
-35.80907,23,100340.802123
-34.873145,23,100341.013418
-34.997204,23,100341.227927
-34.519221,23,100341.442674
