# {"t_start": 1613391575.7610512, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-35.303184,23,98579.825555
-35.234742,23,98580.056455
-35.44821,23,98580.288756
-35.260365,23,98580.522887
-35.545755,23,98580.753696
-35.460543,23,98580.985237
-35.507833,23,98581.214611
-35.532506,23,98581.444689
-35.23229,23,98581.672885
-35.22611,23,98581.899359
-35.104011,23,98582.126185
-35.170461,23,98582.366622
-34.981423,23,98582.601973
-35.504926,23,98582.82492
-35.17894,23,98583.053696
-36.161085,23,98583.285173
-35.35003,23,98583.515885
-35.677958,23,98583.742274
-35.322013,23,98583.979487
-35.352096,23,98584.202696
-34.899218,23,98584.434304
-35.661324,23,98584.664772
-35.525564,23,98584.888468
-35.26847,23,98585.118285
-35.06895,23,98585.343363
-35.345781,23,98585.572751
-35.258135,23,98585.798618
-35.420279,23,98586.033145
-35.56207,23,98586.261976
-35.354416,23,98586.488208
-35.186833,23,98586.717355
-35.520988,23,98586.946519
-35.212654,23,98587.175607
-35.542607,23,98587.408565
-35.400633,23,98587.634047
-35.686966,23,98587.86728
-35.134837,23,98588.094673
-35.687909,23,98643.221112
-35.479313,23,98643.426701
-35.396349,23,98643.626773
-35.29925,23,98643.831966
-35.533566,23,98644.036147
-35.679582,23,98644.242146
-35.606455,23,98644.434602
-36.178469,23,98644.626513
-35.934745,23,98644.824337
-35.415184,23,98645.018521
-35.716064,23,98645.212536
-35.366432,23,98645.40848
-35.837237,23,98645.603886
-36.458148,23,98645.793689
-35.732758,23,98645.985317
-36.240509,23,98646.177328
-35.651584,23,98646.3667
-35.577165,23,98646.562774
-35.437746,23,98646.754486
-35.817134,23,98646.961774
-35.107997,23,98647.173182
-35.556923,23,98647.376782
-35.636547,23,98647.588328
-35.918592,23,98647.79316
-35.305316,23,98647.98696
-35.854229,23,98648.18696
-35.333481,23,98648.376462
-35.805143,23,98648.571273
-35.447283,23,98648.763317
-35.778229,23,98648.953976
-35.43879,23,98649.150254
-35.792353,23,98649.341199
-35.386389,23,98649.533426
-35.43128,23,98649.729324
-35.59782,23,98649.921864
-36.309375,23,98650.177786
-35.578473,23,98650.40122
-35.739933,23,98650.624501
-35.936657,23,98650.853145
-35.233498,23,98651.079474
-35.775516,23,98651.307066
-35.655328,23,98651.531243
-35.91048,23,98651.761421
-36.261052,23,98707.036339
-35.081375,23,98707.263115
-35.44506,23,98707.493774
-36.156442,23,98707.725017
-35.321009,23,98707.951805
-39.303429,23,98708.181461
-35.930988,23,98708.413272
-36.094762,23,98708.638812
-36.12272,23,98708.866023
-36.242452,23,98709.094081
-35.78368,23,98709.318742
-35.313401,23,98709.5451
-36.152245,23,98709.776376
-37.413146,23,98710.004557
-35.712208,23,98710.234798
-35.967718,23,98710.465133
-35.428111,23,98710.690119
-36.528033,23,98710.913546
-35.746209,23,98711.141232
-36.564373,23,98711.366318
-36.359789,23,98711.590906
-36.183691,23,98711.855434
-36.285942,23,98712.094907
-36.200176,23,98712.332702
-35.53843,23,98712.558652
-39.317061,23,98712.781363
-36.177809,23,98713.009142
-39.139277,23,98713.263243
-36.089832,23,98713.492301
-36.258745,23,98713.720539
-36.669907,23,98713.948633
-36.742747,23,98714.172169
-36.065034,23,98714.395308
-36.010062,23,98714.62636
-36.526763,23,98714.849144
-36.25626,23,98715.073976
-36.248281,23,98715.306062
-36.461673,23,98715.551557
-35.817074,23,98715.816741
-36.015228,23,98716.04189
-36.244476,23,98716.267239
-35.720439,23,98716.503026
-36.068133,23,98716.733485
-36.291421,23,98771.979665
-36.360501,23,98772.213531
-36.196877,23,98772.44333
-35.799283,23,98772.667969
-35.813253,23,98772.902321
-36.004343,23,98773.129112
-35.908053,23,98773.359395
-35.446411,23,98773.585045
-35.741265,23,98773.816604
-36.493938,23,98774.044549
-36.773347,23,98774.27117
-35.875345,23,98774.499045
-36.449497,23,98774.725016
-36.23537,23,98774.957091
-35.905027,23,98775.186644
-35.661479,23,98775.412304
-36.239664,23,98775.635494
-35.517655,23,98775.873833
-35.658562,23,98776.106411
-35.333601,23,98776.334302
-38.42494,23,98776.570291
-36.099219,23,98776.796268
-35.945952,23,98777.025194
-36.091286,23,98777.253593
-38.180283,23,98777.485958
-36.067754,23,98777.711711
-36.286332,23,98777.936363
-36.121395,23,98778.166551
-36.223343,23,98778.397533
-36.178755,23,98778.622453
-36.064019,23,98778.851945
-36.106276,23,98779.083149
-39.074916,23,98779.30918
-36.235279,23,98779.53783
-35.677503,23,98779.770672
-36.261949,23,98779.998138
-35.45536,23,98780.223315
-36.450197,23,98780.449414
-36.179569,23,98780.677115
-36.000743,23,98780.901563
-35.893911,23,98781.128435
-35.864573,23,98781.360636
-36.206429,23,98781.585748
-36.201772,23,98837.360996
-35.959129,23,98837.597749
-35.199378,23,98837.842504
-35.873651,23,98838.076411
-36.571991,23,98838.316468
-36.266748,23,98838.551044
-36.075714,23,98838.782326
-35.496176,23,98839.017245
-35.002141,23,98839.2541
-35.48496,23,98839.490683
-38.13216,23,98839.726103
-36.080836,23,98839.955236
-35.432125,23,98840.204768
-35.550722,23,98840.440943
-35.520256,23,98840.688131
-35.12659,23,98840.92067
-35.657171,23,98841.157763
-35.458661,23,98841.390796
-38.817777,23,98841.624413
-35.534405,23,98841.867562
-35.502096,23,98842.100497
-35.997664,23,98842.337316
-35.365729,23,98842.56983
-35.607305,23,98842.799675
-38.285263,23,98843.033727
-35.818807,23,98843.265472
-35.936576,23,98843.502692
-35.86893,23,98843.741402
-35.160895,23,98844.014325
-35.498151,23,98844.268352
-35.21766,23,98844.50642
-36.367075,23,98844.74049
-35.486956,23,98844.97359
-35.505923,23,98845.206819
-35.619051,23,98845.447288
-35.904559,23,98845.685441
-35.694198,23,98845.92054
-34.937736,23,98846.154215
-35.371372,23,98846.393064
-35.590277,23,98846.62659
-35.690335,23,98846.862576
-35.879989,23,98847.092809
-35.731022,23,98847.329487
-35.850589,23,98904.656734
-35.716872,23,98904.824812
-35.912697,23,98905.000089
-35.93588,23,98905.168038
-35.404643,23,98905.335893
-45.932094,24,98905.518067
-36.336485,23,98905.688201
-35.394219,23,98905.855431
-35.685285,23,98906.024228
-38.956421,23,98906.192843
-35.810518,23,98906.360528
-35.785104,23,98906.530498
-35.066628,23,98906.702158
-36.241722,23,98906.867761
-35.499175,23,98907.035581
-35.401606,23,98907.214771
-35.652402,23,98907.383145
-35.776532,23,98907.555752
-35.33501,23,98907.724541
-35.815819,23,98907.89566
-35.860674,23,98908.068881
-35.820613,23,98908.253762
-35.732824,23,98908.434238
-35.769892,23,98908.604841
-36.035315,23,98908.772492
-36.39467,23,98908.941174
-35.623796,23,98909.10961
-35.825097,23,98909.275733
-35.401338,23,98909.445033
-35.043656,23,98909.611406
-35.875779,23,98909.778817
-35.834109,23,98909.948175
-35.494788,23,98910.115606
-35.923081,23,98910.282269
-36.193077,23,98910.452491
-36.091948,23,98910.623154
-34.758812,23,98910.793034
-35.553085,23,98910.963641
-35.514275,23,98911.131067
-36.093821,23,98911.300404
-35.541632,23,98911.57626
-35.667848,23,98911.799631
-34.846659,23,98912.026062
-35.829588,23,98967.76834
-35.579087,23,98967.998214
-35.530085,23,98968.225041
-34.883621,23,98968.451431
-35.539877,23,98968.683675
-36.541633,23,98968.918742
-36.046419,23,98969.147448
-34.967849,23,98969.378942
-35.569657,23,98969.605426
-35.521009,23,98969.834957
-35.62001,23,98970.064154
-36.645878,23,98970.295043
-35.036863,23,98970.526056
-35.884052,23,98970.753063
-35.113289,23,98970.981595
-35.863044,23,98971.204637
-36.08331,23,98971.435408
-35.600464,23,98971.664775
-36.198139,23,98971.889147
-35.966102,23,98972.118741
-35.555881,23,98972.342249
-35.326908,23,98972.565687
-35.540381,23,98972.789585
-35.84449,23,98973.017852
-35.485071,23,98973.240625
-35.559834,23,98973.465383
-36.236793,23,98973.689778
-35.751711,23,98973.917398
-35.537673,23,98974.142204
-35.27414,23,98974.367425
-35.763834,23,98974.593534
-34.668523,23,98974.817727
-35.802658,23,98975.042575
-34.879528,23,98975.266543
-35.448501,23,98975.50331
-35.885125,23,98975.729198
-35.807962,23,98975.956977
-35.640632,23,98976.183685
-35.628235,23,98976.406722
-35.447324,23,98976.631805
-35.653627,23,98976.856002
-35.262264,23,98977.086552
-35.519041,23,98977.311588
-35.681295,23,99033.088389
-35.606908,23,99033.312313
-35.306455,23,99033.541078
-35.114625,23,99033.772177
-35.433934,23,99034.004155
-35.247834,23,99034.229503
-35.933457,23,99034.459164
-35.452665,23,99034.68482
-35.067151,23,99034.912809
-34.607431,23,99035.139673
-35.178061,23,99035.366655
-35.022705,23,99035.593989
-38.851658,23,99035.836814
-35.20052,23,99036.063145
-35.292894,23,99036.294212
-35.549595,23,99036.522851
-35.453458,23,99036.749347
-35.110698,23,99036.975594
-34.59431,23,99037.205679
-35.29998,23,99037.447053
-40.35336,23,99037.677241
-36.310119,23,99037.901247
-35.273389,23,99038.12815
-35.047126,23,99038.353731
-35.076465,23,99038.576345
-40.786313,23,99038.807715
-35.642119,23,99039.031439
-35.625477,23,99039.28455
-35.83203,23,99039.525342
-35.768261,23,99039.748949
-36.020857,23,99039.977937
-35.529609,23,99040.206434
-35.555359,23,99040.437007
-35.33599,23,99040.664774
-35.090118,23,99040.89445
-35.24277,23,99041.11637
-35.207605,23,99041.345666
-35.445348,23,99041.569402
-35.344439,23,99041.801505
-34.91905,23,99042.065507
-35.762368,23,99042.293045
-35.272391,23,99042.537509
-36.004798,23,99042.764088
-36.590332,23,99098.164698
-35.424087,23,99098.41526
-35.409012,23,99098.64807
-36.24324,23,99098.883716
-35.613407,23,99099.128376
-35.84438,23,99099.404819
-36.056237,23,99099.675146
-36.631137,23,99099.906653
-36.452788,23,99100.133486
-35.96727,23,99100.363398
-35.777166,23,99100.589643
-36.529155,23,99100.814388
-36.213081,23,99101.044883
-35.535502,23,99101.274312
-36.392443,23,99101.498344
-36.20906,23,99101.726067
-35.091561,23,99101.952907
-36.437176,23,99102.179381
-35.796132,23,99102.40192
-36.826181,23,99102.631083
-36.469149,23,99102.853957
-36.202543,23,99103.082914
-35.945489,23,99103.306666
-35.169366,23,99103.52954
-36.334887,23,99103.759792
-35.385788,23,99103.982055
-35.661636,23,99104.209741
-35.291312,23,99104.434949
-35.586534,23,99104.689988
-36.313774,23,99104.907498
-36.781902,23,99105.121242
-36.163225,23,99105.335215
-35.489901,23,99105.551862
-35.5391,23,99105.759488
-36.356338,23,99105.97771
-35.754174,23,99106.188638
-35.318571,23,99106.403734
-35.409398,23,99106.620935
-36.302587,23,99106.834788
-36.450833,23,99107.048451
-35.860357,23,99107.259177
-36.25619,23,99107.473326
-35.986719,23,99107.686082
-35.581015,23,99164.238278
-36.432132,23,99164.450383
-35.785293,23,99164.658618
-36.092581,23,99164.89075
-35.78186,23,99165.114302
-35.452312,23,99165.329537
-35.933035,23,99165.545398
-36.094029,23,99165.75846
-36.620817,23,99165.976583
-36.130671,23,99166.188006
-36.751626,23,99166.401595
-36.639865,23,99166.61485
-35.530813,23,99166.829522
-35.549259,23,99167.041106
-36.465721,23,99167.250067
-36.277425,23,99167.466165
-35.188599,23,99167.674939
-35.712624,23,99167.88953
-35.54677,23,99168.098686
-36.372907,23,99168.319953
-36.024216,23,99168.527586
-36.47421,23,99168.739511
-35.892086,23,99168.950077
-36.092033,23,99169.16344
-35.898113,23,99169.373898
-36.124654,23,99169.583495
-35.86914,23,99169.791736
-36.108592,23,99170.000915
-35.914351,23,99170.21102
-35.683269,23,99170.421648
-35.870234,23,99170.631145
-35.64589,23,99170.856337
-35.781406,23,99171.066755
-35.492398,23,99171.274964
-35.804515,23,99171.486932
-35.94539,23,99171.698974
-36.214405,23,99171.907974
-36.304829,23,99172.143574
-35.998277,23,99172.35398
-35.589818,23,99172.570808
-36.637629,23,99172.785405
-35.505872,23,99172.995831
-36.889599,23,99173.207045
-35.050356,23,99228.778864
-34.982644,23,99229.018653
-35.356049,23,99229.248837
-34.711902,23,99229.464058
-35.257045,23,99229.675289
-34.38184,23,99229.891648
-35.627606,23,99230.102083
-35.198496,23,99230.310877
-35.123328,23,99230.521349
-35.0938,23,99230.733957
-35.703084,23,99230.950422
-35.530504,23,99231.163662
-35.171135,23,99231.372453
-34.798469,23,99231.5833
-35.517886,23,99231.793411
-35.048741,23,99232.004187
-35.718009,23,99232.214747
-35.413105,23,99232.42708
-35.939919,23,99232.646348
-35.325782,23,99232.856418
-34.732437,23,99233.107801
-35.434945,23,99233.32398
-35.286753,23,99233.532824
-35.629652,23,99233.742667
-35.133986,23,99233.951771
-35.341143,23,99234.162647
-34.923952,23,99234.375397
-34.271523,23,99234.584694
-35.746822,23,99234.794475
-35.326147,23,99235.004197
-34.928127,23,99235.213548
-35.509301,23,99235.434207
-34.639795,23,99235.658216
-35.61902,23,99235.873475
-35.21608,23,99236.089512
-35.306932,23,99236.302075
-35.070903,23,99236.518542
-35.152761,23,99236.735054
-35.282308,23,99236.947333
-35.409039,23,99237.160232
-35.865115,23,99237.369943
-35.327217,23,99237.585124
-35.243398,23,99237.844946
-34.983813,23,99294.685858
-34.658754,23,99294.932587
-35.334415,23,99295.167413
-34.919661,23,99295.412191
-34.551694,23,99295.654558
-34.552579,23,99295.892838
-35.013617,23,99296.131033
-34.937514,23,99296.364031
-34.781653,23,99296.598404
-34.784255,23,99296.838213
-35.12896,23,99297.070501
-34.987499,23,99297.330751
-34.961197,23,99297.570692
-34.891232,23,99297.806087
-35.253987,23,99298.036737
-34.894088,23,99298.263258
-35.361412,23,99298.493037
-35.206573,23,99298.746175
-34.996019,23,99298.97304
-35.060919,23,99299.199677
-35.248302,23,99299.442956
-35.301135,23,99299.674651
-35.252719,23,99299.900637
-34.97366,23,99300.127797
-35.100747,23,99300.373273
-34.971585,23,99300.597808
-35.25786,23,99300.82225
-34.835047,23,99301.055632
-34.914372,23,99301.297187
-35.130627,23,99301.522004
-34.254261,23,99301.749025
-34.743716,23,99301.982805
-35.172429,23,99302.22013
-35.796542,23,99302.446328
-35.18909,23,99302.671205
-34.714601,23,99302.906519
-35.310897,23,99303.131984
-35.064799,23,99303.355019
-34.932099,23,99303.576871
-35.052935,23,99303.799507
-35.158071,23,99304.021096
-35.120368,23,99304.244921
-35.53335,23,99304.485806
-34.961927,23,99359.067164
-35.247031,23,99359.268832
-34.952905,23,99359.471544
-34.402585,23,99359.67167
-35.131791,23,99359.869726
-35.379564,23,99360.063028
-35.23362,23,99360.266325
-34.861918,23,99360.462172
-34.869439,23,99360.650784
-35.322436,23,99360.838124
-35.732697,23,99361.025717
-35.483777,23,99361.215051
-34.998952,23,99361.406046
-34.83212,23,99361.594505
-35.523913,23,99361.783313
-34.676798,23,99361.976863
-35.11331,23,99362.178484
-35.687451,23,99362.381163
-34.694146,23,99362.574041
-35.287183,23,99362.768247
-34.970049,23,99362.959553
-35.290388,23,99363.154811
-34.993789,23,99363.352118
-35.736134,23,99363.548895
-34.628498,23,99363.742166
-35.365218,23,99363.934266
-35.045479,23,99364.121862
-35.31048,23,99364.311554
-35.203373,23,99364.498341
-35.417769,23,99364.68714
-34.857006,23,99364.87597
-35.373267,23,99365.067826
-34.85696,23,99365.255363
-35.292516,23,99365.456738
-34.853538,23,99365.647778
-35.436427,23,99365.838006
-35.081175,23,99366.027047
-35.036161,23,99366.219481
-34.715231,23,99366.406709
-35.069742,23,99366.598959
-35.221243,23,99366.788269
-35.456261,23,99366.975456
-35.414894,23,99367.162126
-35.024092,23,99422.738123
-35.388517,23,99423.000698
-35.007742,23,99423.239496
-35.595165,23,99423.473141
-35.412146,23,99423.716471
-35.149219,23,99423.953311
-34.807108,23,99424.186542
-35.211021,23,99424.419735
-34.687216,23,99424.661879
-34.464926,23,99424.904468
-35.128915,23,99425.159071
-35.543387,23,99425.401798
-35.000907,23,99425.639127
-35.365599,23,99425.873009
-34.997787,23,99426.112027
-35.533288,23,99426.347006
-35.104793,23,99426.582764
-34.800573,23,99426.815502
-35.107516,23,99427.051035
-35.289102,23,99427.303066
-35.336103,23,99427.540645
-35.613152,23,99427.7953
-35.310967,23,99428.035762
-35.086566,23,99428.276314
-34.779287,23,99428.545099
-35.176391,23,99428.787835
-35.196549,23,99429.022782
-34.751572,23,99429.258911
-35.065205,23,99429.499735
-34.729264,23,99429.789421
-35.494354,23,99430.016327
-35.11796,23,99430.266044
-34.639376,23,99430.475043
-34.778601,23,99430.694086
-35.298602,23,99430.904794
-35.787634,23,99431.141306
-35.34133,23,99431.347978
-34.936933,23,99431.567648
-35.17217,23,99431.777586
-35.107347,23,99432.000396
-34.787815,23,99432.209619
-35.093269,23,99432.417599
-34.976995,23,99432.626776
-35.094187,23,99487.865931
-34.808635,23,99488.074937
-36.238891,23,99488.285416
-35.151936,23,99488.499808
-35.21475,23,99488.715256
-35.637225,23,99488.929094
-35.312855,23,99489.138047
-35.388603,23,99489.347821
-35.282699,23,99489.555652
-35.323837,23,99489.771393
-35.316643,23,99489.982899
-35.463037,23,99490.205278
-35.039747,23,99490.462137
-35.641473,23,99490.690559
-35.323532,23,99490.913519
-35.176945,23,99491.136598
-35.024448,23,99491.359158
-35.436411,23,99491.584809
-35.721802,23,99491.810816
-34.991747,23,99492.034353
-35.130695,23,99492.264995
-36.005673,23,99492.488155
-35.643937,23,99492.720231
-35.069966,23,99492.951369
-34.9419,23,99493.185137
-35.436679,23,99493.411293
-35.318441,23,99493.647275
-35.165164,23,99493.871402
