# {"t_start": 1613391575.7798824, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-32.329276,23,121333.613069
-32.94934,23,121333.822174
-32.694523,23,121334.030315
-32.30752,23,121334.240473
-32.327429,23,121334.44672
-32.222594,23,121334.657484
-32.539773,23,121334.864828
-32.541131,23,121335.075948
-32.089009,23,121335.284802
-32.732586,23,121335.496576
-32.096119,23,121335.705751
-32.706819,23,121335.918692
-32.422505,23,121336.127078
-32.342463,23,121336.337584
-32.234812,23,121336.548717
-32.259462,23,121336.758252
-32.22681,23,121336.97232
-32.675545,23,121337.181493
-32.339474,23,121337.391348
-32.134904,23,121337.604863
-32.250269,23,121337.820538
-32.037688,23,121338.031113
-32.637529,23,121338.239284
-32.490131,23,121338.447501
-32.658772,23,121338.655807
-33.003061,23,121338.864492
-32.270781,23,121339.073483
-32.985397,23,121339.285187
-32.661104,23,121339.496176
-32.440538,23,121339.708853
-32.064145,23,121339.919666
-32.358253,23,121340.126997
-32.445861,23,121340.336365
-32.429356,23,121340.545068
-32.431265,23,121340.756122
-32.467647,23,121340.963271
-32.338162,23,121341.172362
-32.221141,23,121341.38478
-32.305688,23,121341.592893
-32.162988,23,121341.803739
-32.309959,23,121342.01492
-32.140474,23,121342.222844
-32.032683,23,121342.435699
-31.989328,23,121397.231613
-32.074807,23,121397.464264
-32.129309,23,121397.70064
-32.121539,23,121397.957858
-32.179134,23,121398.194853
-32.124571,23,121398.426833
-32.141619,23,121398.661697
-32.58762,23,121398.897552
-32.01847,23,121399.128112
-31.993091,23,121399.361391
-32.156366,23,121399.596374
-32.233466,23,121399.829617
-31.902014,23,121400.063423
-32.205911,23,121400.29687
-31.991685,23,121400.545666
-32.295003,23,121400.77996
-31.858647,23,121401.016421
-32.032867,23,121401.246187
-31.794926,23,121401.479472
-32.600552,23,121401.715248
-31.898829,23,121401.948002
-31.97831,23,121402.182355
-32.113525,23,121402.415612
-32.394791,23,121402.648142
-32.499523,23,121402.879748
-32.109331,23,121403.151388
-32.051965,23,121403.423415
-32.388614,23,121403.656855
-32.062297,23,121403.934843
-32.316631,23,121404.167027
-31.949296,23,121404.399825
-31.928692,23,121404.633034
-31.86607,23,121404.867818
-32.263033,23,121405.102523
-31.89347,23,121405.338074
-32.072932,23,121405.571567
-31.768831,23,121405.803575
-32.140062,23,121406.04125
-32.163897,23,121406.272959
-32.210246,23,121406.504747
-31.82348,23,121406.739806
-32.278833,23,121406.97329
-32.094913,23,121407.215127
-31.854297,23,121465.309693
-32.062501,23,121465.608056
-31.948468,23,121465.857049
-32.443531,23,121466.100752
-31.671867,23,121466.344312
-32.245175,23,121466.592864
-32.137263,23,121466.836963
-31.981965,23,121467.083787
-32.043176,23,121467.321488
-31.750324,23,121467.598207
-31.684305,23,121467.84418
-31.952789,23,121468.088293
-31.927404,23,121468.331532
-31.705165,23,121468.579744
-32.124408,23,121468.824754
-31.7175,23,121469.06743
-31.795612,23,121469.309883
-32.331763,23,121469.559164
-32.061654,23,121469.803574
-32.003709,23,121470.046149
-31.945824,23,121470.31842
-31.850953,23,121470.579453
-32.027648,23,121470.839836
-31.82254,23,121471.072916
-32.140629,23,121471.305158
-31.841964,23,121471.537825
-32.088918,23,121471.773995
-31.871676,23,121472.010291
-31.767427,23,121472.243551
-31.836246,23,121472.476475
-32.635803,23,121472.710582
-31.867165,23,121472.954046
-31.923973,23,121473.188444
-32.075156,23,121473.42356
-31.809914,23,121473.656777
-32.199944,23,121473.889274
-31.907667,23,121474.122144
-31.759046,23,121474.354656
-32.158538,23,121474.586194
-32.304547,23,121474.82133
-31.825408,23,121475.056672
-32.365524,23,121475.29605
-32.590011,23,121475.531536
-32.931191,23,121533.765095
-33.576955,23,121534.019942
-32.583098,23,121534.272063
-32.410596,23,121534.554831
-33.420461,23,121534.82107
-32.438176,23,121535.095707
-33.065252,23,121535.337847
-33.407319,23,121535.578583
-33.262349,23,121535.818048
-33.383787,23,121536.057861
-32.444638,23,121536.340397
-32.855227,23,121536.576325
-33.435733,23,121536.800389
-33.271266,23,121537.022037
-33.255266,23,121537.243662
-33.455557,23,121537.465072
-32.585325,23,121537.686337
-32.694653,23,121537.907731
-33.14846,23,121538.131834
-32.78149,23,121538.354965
-33.315001,23,121538.577954
-32.987825,23,121538.806484
-32.832999,23,121539.047444
-33.072599,23,121539.282501
-33.629891,23,121539.505295
-33.008229,23,121539.763709
-32.642658,23,121540.065698
-32.821426,23,121540.294944
-33.588904,23,121540.51951
-32.76349,23,121540.742568
-32.911744,23,121540.971953
-32.675811,23,121541.197203
-33.074575,23,121541.426478
-32.635666,23,121541.660311
-33.182682,23,121541.933066
-32.80827,23,121542.19433
-33.385611,23,121542.42426
-33.289106,23,121542.655642
-32.900789,23,121542.919352
-32.783428,23,121543.162591
-33.211923,23,121543.402642
-32.482588,23,121543.636564
-32.436442,23,121543.869165
-32.752955,23,121600.886367
-32.173814,23,121601.096707
-32.666214,23,121601.307254
-32.552805,23,121601.519816
-32.392403,23,121601.727727
-32.48391,23,121601.936176
-32.236141,23,121602.146528
-32.968017,23,121602.357427
-32.256363,23,121602.56871
-32.725574,23,121602.777439
-32.461806,23,121602.98703
-32.327988,23,121603.195175
-32.532933,23,121603.407799
-32.435704,23,121603.617044
-32.672396,23,121603.82454
-32.537635,23,121604.034215
-32.081128,23,121604.280215
-32.760283,23,121604.494489
-32.135789,23,121604.704986
-32.579594,23,121604.917045
-32.712424,23,121605.129544
-32.050468,23,121605.34013
-32.468941,23,121605.547942
-32.649188,23,121605.757997
-32.212328,23,121605.969631
-32.680468,23,121606.179775
-32.589423,23,121606.385641
-33.308039,23,121606.595
-32.970492,23,121606.852865
-32.516504,23,121607.098717
-32.810115,23,121607.32318
-32.892972,23,121607.554096
-32.434341,23,121607.778469
-32.909799,23,121608.005781
-32.223896,23,121608.230773
-32.479766,23,121608.453246
-32.94005,23,121608.68045
-32.141639,23,121608.905122
-32.550902,23,121609.128204
-32.909894,23,121609.351125
-32.965205,23,121609.573848
-32.47551,23,121609.797263
-32.805182,23,121610.034029
-32.339929,23,121666.122065
-32.317141,23,121666.371778
-32.194164,23,121666.598746
-32.24382,23,121666.826407
-32.641952,23,121667.052438
-32.578668,23,121667.340117
-32.111765,23,121667.55368
-32.311938,23,121667.770376
-32.447718,23,121667.986992
-32.38541,23,121668.199618
-32.46853,23,121668.412722
-32.114934,23,121668.628731
-32.676762,23,121668.8443
-32.370926,23,121669.064385
-32.331997,23,121669.27697
-32.48611,23,121669.505686
-32.380977,23,121669.719284
-32.845969,23,121669.933577
-32.49709,23,121670.147335
-32.044921,23,121670.359369
-32.601729,23,121670.574131
-32.436489,23,121670.788372
-32.367407,23,121671.001559
-32.752803,23,121671.215244
-32.782888,23,121671.428259
-32.38819,23,121671.644701
-32.111269,23,121671.859782
-32.569296,23,121672.076345
-32.140026,23,121672.365759
-32.438939,23,121672.578393
-32.239167,23,121672.794393
-32.374721,23,121673.009314
-32.484392,23,121673.223323
-32.916762,23,121673.438087
-32.273909,23,121673.649319
-32.187816,23,121673.862757
-32.31971,23,121674.077684
-32.316813,23,121674.290059
-32.451636,23,121674.503945
-32.551172,23,121674.716709
-31.992117,23,121674.927981
-32.181614,23,121675.140307
-32.297775,23,121675.353093
-31.976002,23,121729.510683
-32.34268,23,121729.719307
-31.67588,23,121729.935002
-31.808391,23,121730.144473
-32.057364,23,121730.353253
-31.898208,23,121730.565956
-31.968829,23,121730.814137
-32.240872,23,121731.057849
-31.767879,23,121731.265087
-32.160158,23,121731.472566
-31.657543,23,121731.680955
-31.79782,23,121731.888397
-32.043903,23,121732.101506
-32.126479,23,121732.310262
-32.254779,23,121732.520049
-32.347793,23,121732.725743
-32.403234,23,121732.934111
-31.764933,23,121733.144313
-32.020708,23,121733.356331
-32.230948,23,121733.566666
-31.770087,23,121733.773043
-32.018584,23,121733.988898
-31.828825,23,121734.196637
-31.917339,23,121734.405587
-31.594675,23,121734.616317
-32.265428,23,121734.824401
-32.114362,23,121735.032335
-32.238813,23,121735.244984
-31.811895,23,121735.454846
-31.90254,23,121735.663545
-32.211621,23,121735.877664
-32.190266,23,121736.085217
-32.060398,23,121736.292339
-31.668109,23,121736.505856
-31.740777,23,121736.720901
-32.079917,23,121736.928767
-32.229682,23,121737.144616
-31.81142,23,121737.353562
-31.816884,23,121737.562988
-31.821461,23,121737.772098
-32.088785,23,121737.980326
-32.019121,23,121738.190095
-31.957475,23,121738.399313
-32.165633,23,121792.978197
-32.672568,23,121793.211066
-32.708474,23,121793.449822
-32.440771,23,121793.683003
-32.523616,23,121793.913854
-33.21829,23,121794.145509
-32.697491,23,121794.385809
-32.844209,23,121794.623681
-32.250481,23,121794.857503
-32.778073,23,121795.091496
-32.079629,23,121795.325195
-32.706808,23,121795.561889
-32.541095,23,121795.830157
-32.081052,23,121796.063637
-32.33258,23,121796.297556
-33.213383,23,121796.528571
-32.545158,23,121796.764938
-32.893295,23,121796.998885
-32.366872,23,121797.231041
-32.910001,23,121797.469537
-32.571248,23,121797.700071
-32.651608,23,121797.935948
-32.639435,23,121798.169704
-32.332958,23,121798.404966
-33.463497,23,121798.637131
-32.648485,23,121798.874485
-32.528502,23,121799.114075
-32.937776,23,121799.347167
-32.656964,23,121799.580162
-32.730103,23,121799.813061
-32.79148,23,121800.045464
-33.316653,23,121800.282013
-32.675511,23,121800.512707
-33.204136,23,121800.743858
-32.454959,23,121800.97394
-33.134206,23,121801.240598
-33.113933,23,121801.480878
-32.900204,23,121801.714302
-32.179189,23,121801.948273
-33.115378,23,121802.17995
-32.910265,23,121802.41369
-32.48159,23,121802.64735
-32.733112,23,121802.881422
-32.51289,23,121858.780169
-32.601298,23,121858.985791
-32.812362,23,121859.194698
-32.313068,23,121859.404877
-32.152675,23,121859.666679
-32.697198,23,121859.923341
-32.110669,23,121860.15006
-33.027051,23,121860.374827
-32.419969,23,121860.599146
-32.406471,23,121860.822908
-32.489479,23,121861.047547
-32.508454,23,121861.27238
-32.395293,23,121861.498955
-32.278895,23,121861.724956
-32.475995,23,121861.949356
-32.435463,23,121862.199061
-32.390204,23,121862.42363
-33.242924,23,121862.645774
-32.289972,23,121862.869934
-32.208328,23,121863.093101
-32.670164,23,121863.340899
-32.460542,23,121863.601849
-32.16538,23,121863.823464
-32.034711,23,121864.045659
-32.54231,23,121864.267853
-32.387897,23,121864.506727
-32.354828,23,121864.719107
-32.523056,23,121864.927797
-32.101505,23,121865.135489
-32.377825,23,121865.342925
-32.196719,23,121865.556572
-32.333004,23,121865.76528
-32.409806,23,121865.972412
-32.166708,23,121866.180825
-32.576999,23,121866.386978
-32.489885,23,121866.596037
-32.411122,23,121866.824436
-32.349829,23,121867.034226
-32.098413,23,121867.241459
-32.445189,23,121867.450205
-32.487281,23,121867.659232
-32.682577,23,121867.867171
-32.124053,23,121868.075767
-31.501616,23,121924.331015
-31.545032,23,121924.552252
-32.09372,23,121924.768479
-31.858377,23,121924.985088
-31.70984,23,121925.198706
-31.970059,23,121925.437495
-31.398796,23,121925.645759
-31.684966,23,121925.855179
-31.785129,23,121926.065606
-31.706214,23,121926.273278
-31.60189,23,121926.483693
-31.948425,23,121926.692847
-32.000558,23,121926.900973
-31.777328,23,121927.109035
-31.647752,23,121927.323814
-31.667812,23,121927.531926
-31.635753,23,121927.753271
-31.6289,23,121927.963869
-31.772472,23,121928.178558
-31.575599,23,121928.389221
-31.923467,23,121928.658746
-31.622662,23,121928.881565
-31.587807,23,121929.139698
-31.574256,23,121929.384502
-31.520821,23,121929.607234
-31.717013,23,121929.832782
-31.711681,23,121930.060409
-31.965614,23,121930.323887
-31.509461,23,121930.548809
-31.919441,23,121930.77223
-31.565395,23,121930.997224
-31.662176,23,121931.220346
-31.898272,23,121931.465348
-31.535833,23,121931.688593
-31.566964,23,121931.910708
-31.669708,23,121932.132243
-31.354392,23,121932.355126
-32.132786,23,121932.582794
-31.751613,23,121932.806781
-31.49256,23,121933.030084
-31.396915,23,121933.259351
-31.887412,23,121933.494786
-31.439737,23,121933.716564
-31.760963,23,121991.305166
-31.454762,23,121991.543578
-31.715522,23,121991.779871
-31.632025,23,121992.022469
-31.640164,23,121992.272059
-31.651411,23,121992.48239
-31.605775,23,121992.717173
-31.600859,23,121992.941617
-31.82986,23,121993.18129
-31.706034,23,121993.404775
-31.515486,23,121993.631821
-31.360509,23,121993.858773
-31.541215,23,121994.089307
-31.691356,23,121994.331753
-31.405473,23,121994.554626
-31.36273,23,121994.776488
-31.7256,23,121995.000276
-32.288104,23,121995.223023
-31.734653,23,121995.445951
-31.601543,23,121995.670299
-32.015452,23,121995.894138
-31.526438,23,121996.116811
-31.384652,23,121996.3392
-31.559341,23,121996.560309
-31.413001,23,121996.782098
-31.73063,23,121997.004538
-31.474674,23,121997.226426
-31.362767,23,121997.486375
-31.685544,23,121997.707535
-31.509602,23,121997.953283
-31.460372,23,121998.17624
-31.73358,23,121998.399289
-31.497891,23,121998.624232
-31.883629,23,121998.847021
-31.32402,23,121999.109293
-32.117881,23,121999.333116
-31.822146,23,121999.572612
-31.678134,23,121999.796375
-31.623781,23,122000.018736
-31.62701,23,122000.248692
-31.487328,23,122000.472959
-31.604271,23,122000.695517
-31.369024,23,122000.925451
-31.685037,23,122055.86826
-31.661017,23,122056.091906
-31.718197,23,122056.317045
-31.914277,23,122056.543791
-31.863705,23,122056.767455
-31.759322,23,122056.991623
-31.82388,23,122057.218565
-31.610229,23,122057.443223
-31.688532,23,122057.670776
-31.72025,23,122057.895652
-31.636133,23,122058.118565
-31.895147,23,122058.363369
-31.616901,23,122058.590912
-31.987134,23,122058.813791
-31.764259,23,122059.049676
-31.734667,23,122059.259712
-31.75942,23,122059.471089
-31.685657,23,122059.679464
-31.728728,23,122059.88829
-31.664985,23,122060.096565
-31.754596,23,122060.30443
-31.747727,23,122060.514709
-31.544664,23,122060.720989
-31.475384,23,122060.930011
-31.829854,23,122061.142025
-31.701574,23,122061.350142
-32.276621,23,122061.56211
-31.562171,23,122061.771316
-31.94121,23,122061.981684
-31.833572,23,122062.191585
-31.769353,23,122062.400562
-31.706977,23,122062.607897
-31.593002,23,122062.816533
-31.692995,23,122063.026368
-32.058432,23,122063.233365
-31.824463,23,122063.443511
-32.240258,23,122063.65308
-31.593441,23,122063.862772
-31.727895,23,122064.107019
-31.753925,23,122064.316606
-31.624779,23,122064.525635
-31.663769,23,122064.733192
-31.824958,23,122064.940928
-32.004579,23,122119.598642
-31.720414,23,122119.776404
-31.843628,23,122119.943346
-32.394097,23,122120.107787
-32.037669,23,122120.274875
-31.772884,23,122120.440651
-31.902261,23,122120.616028
-31.728477,23,122120.794713
-31.697358,23,122120.961604
-32.171012,23,122121.126449
-31.771968,23,122121.289486
-32.025129,23,122121.45526
-32.077799,23,122121.619161
-31.7968,23,122121.783911
-31.75355,23,122121.950005
-32.061621,23,122122.115874
-31.824599,23,122122.282753
-31.838248,23,122122.540544
-31.807205,23,122122.794893
-31.671561,23,122123.021307
-31.778314,23,122123.245713
-32.143898,23,122123.468917
-32.055056,23,122123.71584
-31.700123,23,122123.938601
-31.995719,23,122124.161497
-32.027032,23,122124.384302
-31.936405,23,122124.605501
-31.871586,23,122124.827384
-31.912947,23,122125.050606
-31.760796,23,122125.27243
-32.230275,23,122125.495069
-31.732386,23,122125.716108
-31.723304,23,122125.938044
-32.026788,23,122126.162899
-32.191748,23,122126.386927
-31.97091,23,122126.613041
-31.869619,23,122126.836612
-31.961963,23,122127.0623
-32.236286,23,122127.288432
-31.51268,23,122127.545173
-31.77693,23,122127.80359
-31.776659,23,122128.025748
-31.876392,23,122128.253137
-32.741717,23,122183.147605
-32.823845,23,122183.375757
-32.482825,23,122183.605117
-32.749795,23,122183.831349
-32.343186,23,122184.059622
-32.379943,23,122184.307922
-32.645564,23,122184.533825
-32.483529,23,122184.756501
-32.002244,23,122184.979141
