# {"t_start": 1613391575.771566, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-32.302133,23,114458.395809
-31.96438,23,114458.635218
-33.040508,23,114458.877607
-32.934301,23,114459.13347
-32.648964,23,114459.371247
-32.434389,23,114459.605606
-32.070401,23,114459.867791
-32.493084,23,114460.106703
-31.95802,23,114460.34094
-32.905454,23,114460.604506
-32.440962,23,114517.448669
-32.701154,23,114517.683582
-32.967956,23,114517.917835
-32.828201,23,114518.151459
-32.235972,23,114518.392547
-32.503616,23,114518.626508
-32.378296,23,114518.862243
-32.448644,23,114519.098082
-32.624292,23,114519.33172
-32.629704,23,114519.570235
-32.3171,23,114519.806883
-32.235371,23,114520.04572
-32.632088,23,114520.279278
-32.682984,23,114520.535065
-32.588226,23,114520.769791
-32.161157,23,114521.009357
-32.686293,23,114521.241219
-32.383122,23,114521.474322
-32.3771,23,114521.708501
-32.436867,23,114521.941878
-32.455257,23,114522.180954
-32.40179,23,114522.427008
-32.944142,23,114522.663478
-32.244369,23,114522.899649
-32.252446,23,114523.141212
-33.358734,23,114523.374738
-32.652817,23,114523.610094
-32.642146,23,114523.845285
-32.374928,23,114524.079436
-32.652112,23,114524.312932
-32.311261,23,114524.549102
-33.054901,23,114524.785192
-32.347235,23,114525.022752
-32.345194,23,114525.259779
-32.157713,23,114525.49338
-32.470383,23,114525.727442
-32.497654,23,114525.963593
-32.541225,23,114526.198671
-32.490133,23,114526.440398
-32.421329,23,114526.673778
-32.398884,23,114526.909421
-32.946543,23,114527.143236
-32.298476,23,114527.389813
-32.116182,23,114583.52562
-32.414191,23,114583.735741
-32.299735,23,114583.978439
-33.118667,23,114584.191561
-32.298205,23,114584.401361
-32.80969,23,114584.609701
-32.717691,23,114584.825027
-32.431313,23,114585.032991
-32.496317,23,114585.24193
-32.695143,23,114585.450734
-33.455696,23,114585.66128
-32.77307,23,114585.868457
-32.41084,23,114586.079498
-32.454053,23,114586.295784
-32.541119,23,114586.507605
-32.535254,23,114586.715934
-32.368185,23,114586.925189
-32.48792,23,114587.135184
-32.027676,23,114587.349354
-33.423675,23,114587.558537
-32.319757,23,114587.786678
-32.664313,23,114587.995865
-32.590161,23,114588.203539
-32.81475,23,114588.412317
-33.701462,23,114588.626235
-32.624664,23,114588.833903
-32.658958,23,114589.055377
-33.14539,23,114589.270248
-32.233724,23,114589.508011
-32.499748,23,114589.715909
-32.723602,23,114589.929443
-32.389743,23,114590.139558
-32.72092,23,114590.35202
-32.509898,23,114590.565867
-32.531716,23,114590.778982
-32.640989,23,114590.988973
-32.210978,23,114591.200779
-32.290415,23,114591.409353
-32.314937,23,114591.617765
-32.542036,23,114591.824539
-32.236385,23,114592.034114
-32.279055,23,114592.243762
-32.363691,23,114592.475589
-32.422392,23,114647.654896
-32.215801,23,114647.892498
-32.930148,23,114648.126858
-32.031053,23,114648.361368
-32.809248,23,114648.594738
-32.442782,23,114648.860182
-32.280437,23,114649.107847
-33.139189,23,114649.331373
-32.412538,23,114649.554294
-32.414576,23,114649.782477
-32.665098,23,114650.005726
-32.19803,23,114650.227721
-32.820276,23,114650.451934
-32.169474,23,114650.675345
-32.316172,23,114650.900699
-32.675624,23,114651.1244
-32.521868,23,114651.346197
-32.561051,23,114651.571586
-33.387376,23,114651.797708
-32.363137,23,114652.023512
-32.674201,23,114652.245573
-32.407141,23,114652.469921
-32.829725,23,114652.693296
-33.088458,23,114652.919065
-32.417417,23,114653.143853
-32.695153,23,114653.367295
-32.468443,23,114653.615925
-32.927561,23,114653.898346
-32.136371,23,114654.12104
-32.4993,23,114654.345728
-33.022242,23,114654.568712
-32.748432,23,114654.794443
-32.32511,23,114655.022115
-32.608141,23,114655.248855
-32.291647,23,114655.471621
-33.034571,23,114655.694014
-32.60697,23,114655.925463
-32.583422,23,114656.148597
-33.084967,23,114656.373502
-32.683086,23,114656.597918
-32.75036,23,114656.822339
-32.903928,23,114657.046136
-32.351921,23,114657.269882
-32.288518,23,114712.446819
-33.22867,23,114712.682537
-32.816448,23,114712.930207
-32.671595,23,114713.184933
-32.674167,23,114713.423202
-32.81012,23,114713.656214
-32.375533,23,114713.917595
-32.381175,23,114714.150728
-32.234124,23,114714.390261
-32.503477,23,114714.653058
-32.750891,23,114714.886498
-32.527243,23,114715.128495
-32.476212,23,114715.368398
-32.6497,23,114715.614793
-33.147971,23,114715.863714
-32.413834,23,114716.100776
-32.838273,23,114716.332057
-33.017655,23,114716.564001
-32.485168,23,114716.812752
-32.479827,23,114717.046458
-32.74706,23,114717.280054
-32.648773,23,114717.517778
-33.032056,23,114717.759672
-32.263697,23,114717.995121
-32.775615,23,114718.228601
-32.849886,23,114718.465579
-32.268428,23,114718.720263
-32.899379,23,114718.952646
-32.703759,23,114719.193763
-32.181548,23,114719.426575
-32.449251,23,114719.662929
-32.823329,23,114719.899263
-32.547273,23,114720.136642
-32.250929,23,114720.370312
-32.958235,23,114720.626758
-32.404578,23,114720.861808
-33.343023,23,114721.094623
-32.38121,23,114721.329586
-33.012512,23,114721.563119
-32.781162,23,114721.80099
-32.776828,23,114722.051632
-33.009103,23,114722.291678
-32.347467,23,114722.532438
-32.522008,23,114778.927911
-32.765265,23,114779.161917
-32.337039,23,114779.395679
-32.577709,23,114779.628572
-32.496284,23,114779.866224
-32.971197,23,114780.122618
-32.596599,23,114780.35683
-32.249737,23,114780.611539
-32.59172,23,114780.863135
-32.514504,23,114781.087642
-32.698082,23,114781.31125
-32.436693,23,114781.534146
-32.249068,23,114781.757589
-33.093831,23,114781.98367
-32.312556,23,114782.207382
-32.632661,23,114782.445767
-32.702206,23,114782.669595
-32.568047,23,114782.893644
-32.68732,23,114783.119787
-32.557782,23,114783.365179
-32.872355,23,114783.589363
-32.564195,23,114783.801174
-32.698482,23,114784.011472
-32.642167,23,114784.221516
-32.993398,23,114784.434549
-32.913253,23,114784.644673
-32.453771,23,114784.85265
-32.88493,23,114785.062698
-32.626581,23,114785.27329
-32.549997,23,114785.483023
-32.281463,23,114785.75231
-32.955763,23,114785.989924
-32.76403,23,114786.223298
-32.527116,23,114786.472708
-32.194301,23,114786.708397
-32.790795,23,114786.9986
-32.560116,23,114787.232043
-32.616018,23,114787.472997
-32.668851,23,114787.747854
-32.192268,23,114787.981195
-32.836219,23,114788.217163
-32.670137,23,114788.450764
-32.474222,23,114788.684919
-32.668474,23,114845.186296
-32.423414,23,114845.364443
-32.596814,23,114845.540568
-32.288001,23,114845.727718
-32.553185,23,114845.919813
-31.988241,23,114846.096138
-32.542986,23,114846.272429
-32.476616,23,114846.438734
-32.474865,23,114846.615117
-32.488605,23,114846.790895
-31.994493,23,114846.956213
-32.197719,23,114847.120828
-32.258245,23,114847.289041
-32.39627,23,114847.456754
-32.305429,23,114847.624601
-32.224986,23,114847.803508
-32.187225,23,114847.982449
-32.283934,23,114848.159885
-32.457596,23,114848.341021
-32.383638,23,114848.519325
-31.951578,23,114848.698601
-32.372566,23,114848.87856
-32.469164,23,114849.070322
-32.488963,23,114849.250978
-32.507064,23,114849.430122
-32.611499,23,114849.607161
-33.061334,23,114849.782542
-32.155784,23,114849.957919
-32.317296,23,114850.135537
-32.330133,23,114850.314414
-32.270902,23,114850.492753
-32.493405,23,114850.671106
-32.077404,23,114850.853101
-32.660358,23,114851.034347
-32.447427,23,114851.229584
-32.222049,23,114851.410235
-32.391554,23,114851.594337
-32.368656,23,114851.773681
-32.250511,23,114851.951833
-32.427533,23,114852.126295
-32.562096,23,114852.303825
-32.641812,23,114852.482218
-32.52605,23,114852.66042
-34.527405,23,114907.488733
-34.616588,23,114907.701665
-34.789376,23,114907.912855
-34.733667,23,114908.125555
-34.687293,23,114908.336546
-34.682144,23,114908.551028
-34.779172,23,114908.762342
-34.537793,23,114908.974044
-34.507427,23,114909.185252
-34.970095,23,114909.396492
-34.758521,23,114909.607583
-34.907008,23,114909.818944
-34.862855,23,114910.046041
-34.771599,23,114910.267798
-34.526988,23,114910.478746
-34.736338,23,114910.689587
-34.343181,23,114910.90178
-34.592102,23,114911.112086
-34.643711,23,114911.370057
-34.541554,23,114911.628571
-34.763042,23,114911.869879
-34.714748,23,114912.093348
-34.920987,23,114912.322871
-34.605352,23,114912.548297
-34.464831,23,114912.774777
-34.52595,23,114912.999464
-34.766491,23,114913.222641
-34.795125,23,114913.451336
-34.600264,23,114913.675781
-34.890807,23,114913.901939
-34.91534,23,114914.128767
-34.755845,23,114914.353109
-34.714387,23,114914.594953
-34.932865,23,114914.816574
-34.612741,23,114915.039077
-34.968775,23,114915.260692
-34.78424,23,114915.483067
-34.523802,23,114915.710915
-35.402882,23,114915.935852
-34.44886,23,114916.1584
-34.55769,23,114916.415957
-34.430793,23,114916.691578
-34.900294,23,114916.914361
-33.588701,23,114971.197546
-33.600861,23,114971.421375
-33.433368,23,114971.648554
-33.193406,23,114971.872263
-33.143207,23,114972.11804
-32.790515,23,114972.347133
-32.582772,23,114972.569454
-33.264818,23,114972.791941
-33.011004,23,114973.05659
-33.068552,23,114973.271795
-33.341144,23,114973.484811
-33.288384,23,114973.77955
-33.870355,23,114974.014699
-33.241821,23,114974.245805
-33.122355,23,114974.47705
-33.158264,23,114974.708324
-33.149543,23,114974.959263
-33.388876,23,114975.194378
-33.261678,23,114975.467152
-33.061353,23,114975.702582
-34.187527,23,114975.935239
-33.291186,23,114976.16709
-33.213133,23,114976.405328
-33.49594,23,114976.663586
-32.871123,23,114976.899198
-33.016025,23,114977.131935
-33.167115,23,114977.364981
-32.678136,23,114977.598972
-33.365129,23,114977.836953
-33.272614,23,114978.072399
-32.861041,23,114978.305337
-33.049734,23,114978.54927
-33.399038,23,114978.785509
-33.479354,23,114979.019033
-33.056755,23,114979.261878
-33.458253,23,114979.494747
-33.204435,23,114979.735126
-33.019041,23,114979.969462
-33.60671,23,114980.201889
-33.09538,23,114980.440146
-33.076854,23,114980.671161
-33.068145,23,114980.901161
-32.925164,23,114981.130482
-33.197001,23,115037.025043
-32.583264,23,115037.283268
-33.300791,23,115037.536618
-33.27125,23,115037.77015
-33.254268,23,115038.016126
-33.795629,23,115038.252764
-33.029733,23,115038.486207
-33.615314,23,115038.717706
-33.206862,23,115038.954122
-33.436851,23,115039.187003
-33.490409,23,115039.465505
-33.19939,23,115039.699819
-33.139994,23,115039.932397
-33.581061,23,115040.171808
-33.105144,23,115040.405366
-33.164077,23,115040.687343
-33.266306,23,115040.958069
-32.661581,23,115041.200863
-33.308596,23,115041.43478
-33.371201,23,115041.666247
-33.124413,23,115041.898746
-33.210409,23,115042.130217
-33.250134,23,115042.365054
-32.884848,23,115042.599149
-33.420305,23,115042.832183
-32.713923,23,115043.064267
-33.841768,23,115043.298751
-33.218073,23,115043.532368
-33.439836,23,115043.764453
-33.252666,23,115044.000944
-32.931609,23,115044.237449
-32.790616,23,115044.50988
-33.241602,23,115044.74263
-33.606548,23,115044.983162
-33.189092,23,115045.216983
-32.915075,23,115045.451907
-33.340937,23,115045.685041
-33.637759,23,115045.918499
-33.181191,23,115046.173403
-33.348801,23,115046.4062
-33.383839,23,115046.638084
-33.103837,23,115046.872467
-33.247369,23,115047.142789
-33.023748,23,115103.486891
-32.921237,23,115103.714874
-32.990166,23,115103.945533
-33.58235,23,115104.169593
-33.404383,23,115104.397887
-33.29074,23,115104.623762
-32.947765,23,115104.878773
-32.902279,23,115105.189235
-33.642336,23,115105.412956
-33.484636,23,115105.622666
-33.612342,23,115105.832141
-33.329814,23,115106.041367
-32.607781,23,115106.254225
-33.247165,23,115106.463695
-33.279137,23,115106.717167
-33.442938,23,115106.930329
-33.44728,23,115107.141625
-32.769649,23,115107.350026
-32.74899,23,115107.563862
-33.276736,23,115107.77103
-33.201653,23,115107.981145
-32.871317,23,115108.193578
-33.573712,23,115108.438122
-33.291053,23,115108.655289
-33.022415,23,115108.867572
-33.640806,23,115109.081739
-33.17135,23,115109.294831
-33.260756,23,115109.502067
-33.969943,23,115109.710895
-33.038116,23,115109.976548
-33.201544,23,115110.200468
-34.279965,23,115110.423056
-33.796108,23,115110.64781
-33.600803,23,115110.870936
-32.78248,23,115111.09637
-32.98189,23,115111.32055
-33.451755,23,115111.579101
-33.043539,23,115111.805834
-33.093186,23,115112.034226
-33.379504,23,115112.2621
-33.349868,23,115112.486313
-32.861249,23,115112.708326
-33.477314,23,115112.933456
-32.086386,23,115168.560924
-33.139663,23,115168.806931
-32.373582,23,115169.040274
-33.211,23,115169.264216
-32.527538,23,115169.520003
-33.493552,23,115169.745648
-32.447045,23,115169.974999
-32.555433,23,115170.202857
-32.525758,23,115170.427716
-33.373698,23,115170.656162
-32.971558,23,115170.881876
-32.695481,23,115171.109512
-32.973608,23,115171.358702
-32.795814,23,115171.584629
-32.96104,23,115171.809996
-33.141099,23,115172.060843
-32.487246,23,115172.289131
-32.846953,23,115172.512767
-32.913248,23,115172.740194
-32.550499,23,115172.969049
-33.229383,23,115173.19612
-32.954179,23,115173.420882
-32.41709,23,115173.643781
-32.666414,23,115173.86881
-32.448191,23,115174.132513
-32.895678,23,115174.357119
-32.583949,23,115174.580483
-32.905607,23,115174.804323
-32.536266,23,115175.04758
-32.930772,23,115175.303966
-32.656855,23,115175.549892
-32.147964,23,115175.772232
-32.46005,23,115175.9963
-33.030886,23,115176.229377
-32.545583,23,115176.456141
-32.698493,23,115176.682297
-32.856187,23,115176.907602
-32.447703,23,115177.130645
-32.148015,23,115177.353611
-32.87968,23,115177.577859
-32.503218,23,115177.803298
-32.519478,23,115178.027072
-33.656988,23,115178.250763
-32.079307,23,115232.733595
-32.453264,23,115232.956104
-32.244491,23,115233.180141
-32.473379,23,115233.441918
-32.240364,23,115233.666977
-32.194591,23,115233.889782
-32.095893,23,115234.117252
-32.511073,23,115234.34059
-32.417361,23,115234.563621
-32.835907,23,115234.785398
-32.608631,23,115235.025873
-32.603537,23,115235.249064
-32.152432,23,115235.473113
-32.656877,23,115235.70068
-32.166218,23,115235.966842
-32.328662,23,115236.191345
-32.394323,23,115236.4175
-32.356378,23,115236.640275
-32.258768,23,115236.864448
-32.217368,23,115237.091352
-32.47968,23,115237.314009
-32.34738,23,115237.5371
-32.270263,23,115237.762849
-32.758821,23,115237.990111
-33.018136,23,115238.217373
-32.439498,23,115238.444862
-32.156769,23,115238.671967
-32.324679,23,115238.898594
-32.925802,23,115239.145296
-32.482728,23,115239.371495
-32.495615,23,115239.59823
-32.567891,23,115239.869589
-32.513516,23,115240.096797
-32.943257,23,115240.320915
-32.151268,23,115240.5465
-32.205854,23,115240.772365
-32.763907,23,115241.029642
-31.993631,23,115241.275892
-32.463438,23,115241.50959
-32.063698,23,115241.744655
-32.903801,23,115241.977121
-32.601064,23,115242.211378
-32.702835,23,115242.445444
-32.387871,23,115299.018049
-32.53539,23,115299.229245
-32.3115,23,115299.465864
-32.833054,23,115299.677669
-32.609925,23,115299.885628
-31.879235,23,115300.092502
-31.71477,23,115300.300762
-32.317608,23,115300.557169
-32.269321,23,115300.802376
-32.587622,23,115301.027108
-32.226665,23,115301.254698
-32.593136,23,115301.482301
-32.576233,23,115301.70636
-32.451163,23,115301.937881
-32.311723,23,115302.161476
-32.488913,23,115302.385715
-32.706806,23,115302.610174
-32.511454,23,115302.833291
-32.720146,23,115303.056616
-32.541157,23,115303.282234
-32.236015,23,115303.507888
-32.099685,23,115303.731763
-32.11017,23,115303.954665
-32.337204,23,115304.179145
-32.168434,23,115304.403567
-32.529915,23,115304.630277
-32.841762,23,115304.857299
-32.342809,23,115305.082059
-32.179682,23,115305.308368
-32.617463,23,115305.536374
-32.130846,23,115305.760916
-32.737789,23,115305.985426
-32.381902,23,115306.210278
-32.177693,23,115306.434591
-32.44385,23,115306.657105
-32.127314,23,115306.880891
-32.608953,23,115307.118224
-32.54314,23,115307.344724
-32.213289,23,115307.590148
-32.476267,23,115307.814554
-32.279346,23,115308.042908
