# {"t_start": 1613231091.6277578, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
109.586186,61,138719.605564
126.792068,67,138720.383241
110.82424,61,138721.073366
119.373738,64,138721.844856
113.973673,64,138722.558131
121.332631,65,138723.29504
104.845377,61,138723.984432
99.614226,61,138724.652157
112.356869,62,138725.343319
107.325788,61,138787.747829
130.833545,66,138788.461158
97.982041,59,138789.122873
114.985798,63,138789.819105
113.46248,62,138790.471337
132.189998,66,138791.180874
121.280618,65,138791.941159
120.859307,64,138792.660203
133.065632,67,138793.46394
121.251701,64,138794.198844
120.47349,64,138794.906846
114.675679,62,138795.615941
110.807312,61,138796.377692
124.692777,65,138797.092885
86.674568,59,138797.774212
121.985567,63,138858.966066
110.881917,61,138859.615525
117.885063,69,138860.407062
125.233867,65,138861.132287
128.112071,66,138861.846625
123.907531,65,138862.605128
128.376092,67,138863.380255
99.436209,61,138864.093842
130.186492,66,138864.866631
131.319866,66,138865.644963
123.336611,66,138866.412266
91.71019,60,138867.185948
120.49597,65,138867.997607
130.73457,66,138868.816004
125.85816,65,138869.677758
122.477447,63,138931.798814
109.763515,62,138932.460094
137.287071,67,138933.201333
107.192188,59,138933.907722
119.500665,63,138934.628842
113.438264,63,138935.304171
90.816368,58,138936.01929
88.810418,59,138936.758733
114.869718,63,138937.52327
94.852048,61,138938.288298
114.692349,62,138939.094621
73.066142,59,138939.821882
97.352648,59,138940.559912
111.119775,62,138941.321913
121.163422,64,138942.145579
109.001866,66,138942.954835
113.481173,62,139005.452493
87.555997,58,139006.05657
106.969257,63,139006.72775
116.323489,63,139007.437647
117.859395,64,139008.142783
135.98879,67,139008.860924
117.623218,64,139009.524064
103.016302,61,139010.187248
135.142619,68,139010.930951
118.713624,67,139011.667241
114.947754,63,139012.319574
122.208206,63,139013.009536
81.840249,59,139013.655849
124.283107,64,139014.343439
113.343174,64,139015.057545
115.149713,64,139077.617874
109.276045,62,139078.309536
106.742433,65,139079.144374
123.112986,65,139079.921239
100.317333,61,139080.635551
103.623057,62,139081.330378
120.245351,64,139082.042373
124.853253,65,139082.772671
125.288031,65,139083.487607
95.784228,62,139084.178836
112.453918,64,139084.891707
90.531576,60,139085.548736
101.963365,61,139086.259686
115.152016,64,139086.991961
97.770206,61,139087.676292
104.305002,63,139151.265208
110.099788,62,139151.978281
98.489504,62,139152.632496
120.41231,65,139153.40556
110.969069,64,139154.140578
102.969219,62,139154.827802
86.264529,61,139155.485152
87.087574,60,139156.149555
125.457641,66,139156.891366
111.551504,63,139157.591753
121.253959,63,139158.333896
91.492917,59,139159.008658
138.39981,68,139159.777956
116.726618,65,139160.517118
106.800035,62,139161.215801
107.78806,62,139222.16504
117.377557,63,139222.870536
110.694888,62,139223.577088
107.301236,61,139224.21529
90.530255,61,139224.849318
99.295254,61,139225.499393
117.131807,64,139226.204022
119.304776,66,139226.908751
111.934324,63,139227.565585
112.551249,63,139228.231164
101.818862,63,139228.903969
125.248772,64,139229.590996
92.310633,62,139230.309991
95.235883,62,139230.978812
109.829126,62,139231.624155
95.741038,61,139232.2816
95.300853,63,139293.073826
114.710254,63,139293.746796
99.638372,60,139294.38591
123.991991,68,139295.140635
129.14322,66,139295.861893
137.030408,66,139296.562174
125.033831,66,139297.279195
119.827642,64,139297.985114
121.784496,63,139298.700191
128.639077,66,139299.419798
119.454447,63,139300.093949
108.41626,62,139300.774532
118.329998,62,139301.453238
102.614729,61,139302.086427
95.152794,60,139302.716484
122.930424,64,139363.308595
129.548253,65,139364.017468
111.513036,69,139364.774068
93.81281,60,139365.437146
75.340003,58,139366.017506
107.691868,62,139366.66638
90.629123,61,139367.322285
88.331617,61,139367.980728
83.246363,59,139368.581387
107.971251,64,139369.265042
87.889283,58,139369.916354
124.255111,65,139370.595067
107.666046,64,139371.268074
122.152456,64,139372.003368
88.062978,59,139372.60927
129.082356,66,139373.31041
124.570325,66,139433.932511
119.459089,65,139434.639004
122.966636,66,139435.384144
122.405575,63,139436.087132
130.925968,66,139436.792991
121.267051,65,139437.47324
110.668594,62,139438.130364
119.292001,64,139438.805794
115.770924,63,139439.496569
110.670364,62,139440.161976
123.314862,67,139440.870592
130.684834,66,139441.555731
81.156193,61,139442.227228
126.127011,65,139442.936145
110.561292,63,139443.61016
127.680893,66,139504.65471
110.533821,62,139505.212202
101.353194,62,139505.783387
115.673121,63,139506.362611
108.924481,62,139506.93073
102.194206,61,139507.554871
130.624483,65,139508.264586
103.153499,63,139508.957719
124.7916,64,139509.649158
101.263795,62,139510.345388
131.758739,67,139511.133141
122.393867,65,139511.911929
132.365907,66,139512.631841
130.84563,66,139513.339756
110.979267,63,139514.050087
125.004511,64,139575.25667
99.194309,61,139575.923413
106.029314,63,139576.657923
104.306285,60,139577.332316
117.558335,63,139578.027393
97.239004,60,139578.685808
101.910311,62,139579.406982
111.784164,63,139580.098639
96.349877,61,139580.780466
117.49634,63,139581.481171
116.890456,63,139582.194044
123.127976,65,139582.88963
120.867001,64,139583.588325
107.714775,62,139584.254865
127.290556,65,139584.983324
116.4838,64,139646.330814
107.151957,61,139646.974248
125.576166,65,139647.696172
123.376961,65,139648.431884
98.813373,61,139649.076636
97.827199,60,139649.739034
118.32567,62,139650.410836
95.226218,60,139651.054366
107.52451,62,139651.746965
90.094452,60,139652.402549
124.481714,66,139653.118476
122.293227,63,139653.810326
109.218741,62,139654.471736
92.932301,61,139655.150626
125.812013,67,139655.878224
105.332819,62,139717.814388
129.992372,67,139718.575795
120.96082,65,139719.335163
121.510254,65,139720.033021
134.805809,67,139720.799305
102.838139,61,139721.456107
114.617483,64,139722.14971
107.715037,62,139722.876054
122.1549,63,139723.56868
102.336975,61,139724.241821
121.133035,64,139724.925591
86.760938,59,139725.592318
135.793677,68,139726.343742
124.455133,64,139727.063986
106.902942,62,139727.742492
99.935235,61,139788.42794
118.251647,66,139789.23269
84.019557,58,139789.844791
95.948407,61,139790.474592
105.64576,62,139791.216005
98.285076,61,139791.878833
111.450523,63,139792.541389
84.943154,63,139793.256232
115.379786,63,139793.971356
105.907351,62,139794.649848
83.195972,57,139795.272761
111.06383,62,139795.974611
115.254928,63,139796.68001
107.711067,61,139797.365989
97.750801,63,139798.06487
104.831056,60,139798.734235
113.04196,63,139858.911289
129.446546,66,139859.665092
108.373451,63,139860.381822
104.325452,62,139861.075537
106.251888,63,139861.769895
107.408009,62,139862.455104
100.255544,60,139863.151784
109.728204,62,139863.851417
102.907018,62,139864.549041
125.705579,65,139865.264649
130.863009,66,139866.014738
130.814782,66,139866.770756
97.844371,62,139867.48446
105.957898,61,139868.19225
120.06779,64,139868.9302
82.744983,57,139929.646264
117.935158,64,139930.272845
108.195588,62,139930.937987
86.353858,59,139931.584568
82.663576,58,139932.223866
88.539177,60,139932.846336
81.290045,62,139933.514072
108.731445,64,139934.237871
115.802792,64,139934.958788
104.201553,62,139935.732301
114.750508,64,139936.519816
109.17658,62,139937.294062
104.272974,62,139938.030514
91.240696,60,139938.746434
119.148316,64,139939.513009
77.012882,63,139940.278835
109.424407,62,140002.428868
109.640711,62,140003.129095
93.923625,60,140003.765821
118.579345,68,140004.55842
93.781342,61,140005.213284
118.528945,64,140005.913178
102.306582,61,140006.620057
109.459525,64,140007.350774
103.164752,63,140008.026023
109.227421,63,140008.731375
115.810145,64,140009.437242
113.94616,63,140010.151069
105.486022,62,140010.818364
126.616669,66,140011.579574
119.072521,65,140012.374758
128.528818,65,140073.582766
118.322746,63,140074.258851
118.635698,64,140074.985781
115.598457,63,140075.713772
115.402864,63,140076.41612
122.010584,65,140077.137933
131.191867,67,140077.874265
93.041907,61,140078.532285
120.902335,64,140079.258875
91.638237,61,140079.916208
122.562954,64,140080.615367
120.963802,63,140081.321614
124.047603,68,140082.089971
98.45833,62,140082.789326
127.04089,66,140083.541662
120.872115,65,140164.026117
117.833094,63,140164.824456
87.762801,60,140165.586362
124.366993,65,140166.707097
127.210082,68,140167.626227
124.179172,66,140168.425075
111.267825,62,140169.13147
129.647632,66,140169.909925
111.063556,62,140170.673837
105.946316,62,140171.485754
110.550625,63,140172.290842
113.542796,63,140173.125715
125.357354,64,140173.908698
118.967231,65,140174.781138
115.361165,62,140175.561071
89.991266,60,140254.928844
125.818981,65,140255.742684
112.466583,63,140256.603078
94.296329,60,140257.542873
122.305991,65,140258.3087
99.553865,63,140259.035436
128.725596,67,140259.793405
126.897214,65,140260.531542
117.990838,64,140261.416597
129.730229,65,140262.314425
119.374421,64,140263.140416
118.181983,64,140263.964359
125.115234,66,140264.780218
118.438726,64,140265.533682
111.356714,61,140266.316412
124.973856,65,140347.443776
120.974123,64,140348.194777
131.052984,70,140349.120532
103.845689,62,140349.819167
119.700306,64,140350.630743
83.470949,59,140351.411901
123.661353,64,140352.254729
109.932189,62,140353.046859
89.866364,61,140353.868411
124.07449,65,140354.696186
114.253058,63,140355.617488
125.42907,66,140356.467309
121.100975,64,140357.3816
130.627532,67,140358.222485
135.207952,69,140358.996524
86.452707,61,140437.349784
115.23275,63,140438.087307
107.827187,62,140438.814425
149.358451,70,140439.802555
118.677448,64,140440.699013
102.958465,61,140441.482498
125.560634,65,140442.329865
106.949031,62,140443.144894
118.788889,66,140444.006619
109.695761,62,140444.826727
120.916827,64,140445.687907
117.935241,64,140446.455081
126.398538,65,140447.249953
110.567968,65,140447.985829
103.273783,62,140448.718838
105.198379,62,140527.513901
97.322007,60,140528.290006
132.638051,69,140529.256054
118.65925,63,140530.071565
79.369094,61,140530.863837
101.997154,62,140531.748914
124.291162,65,140532.603589
113.909099,63,140533.392848
115.069197,64,140534.271813
130.312453,66,140535.164622
120.939755,68,140536.049725
126.414097,68,140537.001739
115.052416,63,140537.759989
124.434467,65,140538.586197
119.98014,64,140539.341513
128.57572,66,140626.81629
101.707249,63,140627.569325
130.252463,68,140628.340549
123.26103,65,140629.157056
126.776894,68,140629.986699
87.614803,60,140630.661878
116.57273,63,140631.411772
84.961548,59,140632.111647
135.5753,67,140632.951805
95.779989,62,140633.696422
99.503639,63,140634.404413
142.307607,68,140635.178442
123.469346,65,140635.858061
129.902977,66,140636.644326
113.673539,63,140637.445427
129.703908,67,140731.320887
130.494283,69,140732.620567
114.786446,63,140733.744316
116.094703,63,140734.837069
91.455508,61,140735.906125
128.946839,65,140737.041661
121.65943,65,140738.173084
127.636254,66,140739.336235
101.765351,63,140740.440524
124.293459,68,140741.733213
116.841824,63,140742.861527
102.219947,63,140743.973414
138.352564,69,140745.223354
131.893357,66,140746.357387
88.05344,60,140747.477837
106.070253,62,140842.871512
124.353091,69,140844.114384
118.97449,64,140845.283044
125.462761,64,140846.406825
92.24953,61,140847.459929
134.324328,68,140848.670498
125.121494,66,140849.874244
88.240162,61,140850.947167
123.726449,67,140852.132459
132.430664,67,140853.286547
79.70142,58,140854.356078
88.83248,60,140855.408407
102.744983,62,140856.403088
116.069816,63,140857.467518
101.282749,60,140858.56732
127.307304,66,140954.826251
107.325497,63,140955.92478
85.674259,62,140957.127823
114.901623,64,140958.356114
101.644656,61,140959.47346
125.46157,70,140960.750522
96.225434,60,140961.822305
71.301162,60,140962.919699
116.740159,65,140964.178954
126.08201,67,140965.334532
117.300063,63,140966.478267
90.47189,62,140967.602114
114.205596,63,140968.764998
122.36258,64,140969.967665
109.486237,62,140971.168445
106.17643,61,141069.501996
135.290535,67,141070.617255
117.642802,63,141071.755809
110.385219,61,141072.833456
129.809908,66,141074.026083
86.375137,60,141075.253346
128.259741,68,141076.448344
89.762633,62,141077.597867
95.173128,62,141078.747615
111.895084,63,141079.889983
107.107251,63,141081.092969
115.139382,63,141082.247933
89.491407,61,141083.369603
137.849781,68,141084.606079
90.712195,60,141085.62615
115.738183,63,141176.43913
114.358726,63,141177.216355
128.010162,66,141178.073678
123.295712,64,141178.893295
134.109462,68,141179.848966
120.538704,64,141180.622284
136.464658,66,141181.550685
123.716029,66,141182.435616
119.577741,64,141183.286337
126.585498,64,141184.199167
85.764433,60,141184.941764
125.101316,65,141185.663689
99.65017,62,141186.391164
99.994645,63,141187.088228
124.10422,65,141187.838844
108.775043,65,141266.81815
127.486452,66,141267.772722
129.609791,65,141268.58099
118.928252,63,141269.394269
134.316758,67,141270.285135
127.814842,68,141271.085077
97.043066,63,141271.894312
136.78813,67,141272.701766
132.475533,67,141273.521157
73.346636,60,141274.282451
131.38447,67,141275.094062
100.67209,63,141275.86775
125.656172,65,141276.677742
120.622848,66,141277.584723
129.336986,66,141278.396277
132.978038,67,141419.423576
85.554999,64,141420.62642
119.14987,68,141422.080979
128.11258,67,141423.513275
125.320688,67,141424.961545
95.222084,64,141426.41507
116.891431,64,141427.579381
125.622135,69,141429.401033
130.766795,67,141430.724525
107.292306,63,141431.928872
123.175871,64,141433.132933
123.938331,66,141434.464426
121.58761,65,141435.917431
92.313184,63,141437.084858
132.233024,68,141438.664857
138.842178,69,141717.873465
118.555136,65,141719.784855
100.648188,62,141721.803816
113.824234,62,141723.573764
126.507391,66,141725.641003
125.282865,64,141727.422317
126.803332,65,141729.262157
128.661945,66,141731.205446
140.420279,69,141733.221386
