# {"t_start": 1613231091.6461918, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
92.990862,58,122944.874705
82.901578,58,122945.547963
90.483122,58,122946.232494
96.67135,58,122946.892384
88.59537,56,122947.600779
99.67345,71,122948.394245
90.084696,58,122949.084113
75.099132,59,122949.805089
90.474333,58,122950.503328
90.001423,60,122951.161754
82.707733,57,122951.861513
92.150154,58,122952.57803
92.910572,60,122953.262782
58.170028,58,123015.648867
59.110575,59,123016.272348
70.056603,61,123017.001834
66.017173,59,123017.682617
73.553836,60,123018.344585
62.727752,58,123018.966996
67.172288,60,123019.638161
79.388261,61,123020.350813
75.005844,59,123020.965478
67.635329,58,123021.624451
78.86468,61,123022.319784
94.914506,63,123022.994251
62.485706,58,123023.68
79.432401,61,123024.420188
73.351521,60,123025.072066
78.864297,62,123025.76327
31.517534,51,123088.826539
38.520544,52,123089.42788
38.733549,52,123090.037587
29.908128,51,123090.630736
35.345467,52,123091.263841
18.709937,48,123091.83761
32.153228,51,123092.467439
38.539116,52,123093.113922
30.37472,51,123093.707576
33.751687,53,123094.340637
32.543651,50,123094.950752
40.23467,53,123095.576623
28.758052,51,123096.200216
33.957924,52,123096.779705
23.931506,49,123097.323735
23.019798,51,123097.904027
43.966169,54,123098.52451
26.185487,49,123099.080635
27.581817,49,123099.624603
19.426688,52,123163.085644
35.550343,53,123163.761583
35.152969,53,123164.36648
35.975991,51,123164.939295
27.960566,51,123165.549607
55.122299,57,123166.243199
39.424586,52,123166.843959
29.983821,51,123167.390613
56.218851,58,123168.084501
42.030272,54,123168.751047
37.34903,52,123169.355429
35.651512,52,123169.960295
34.131753,51,123170.549122
33.164065,51,123171.208525
42.474396,54,123171.884137
39.500551,53,123172.54757
49.494232,55,123173.222423
42.024363,53,123173.890449
41.229272,54,123236.14156
34.233029,52,123236.736633
37.558049,54,123237.359658
43.951421,54,123237.956497
44.61577,54,123238.591217
43.668377,54,123239.221348
39.817935,54,123239.832832
32.748151,52,123240.439911
49.499646,55,123241.07556
37.790411,52,123241.694634
35.07415,51,123242.391009
73.814264,61,123243.073779
38.56221,54,123243.714805
32.200516,53,123244.308277
32.688901,53,123244.887985
51.47748,55,123245.506289
49.180369,54,123246.114525
58.759916,57,123246.766111
38.206001,55,123309.109306
62.916698,58,123309.76186
60.404094,56,123310.34788
45.01373,55,123311.003916
60.025365,58,123311.642198
48.198234,56,123312.268928
55.222031,57,123312.895472
65.887174,56,123313.514028
53.209143,55,123314.095258
52.064561,53,123314.656517
51.611055,55,123315.236809
50.109225,56,123315.849138
52.113516,55,123316.486573
57.543647,56,123317.108465
56.923821,57,123317.714007
44.659069,54,123318.313373
50.870378,57,123318.92065
67.252207,57,123380.476101
47.725041,56,123381.025029
51.317994,54,123381.533034
51.767765,55,123382.058342
60.839579,57,123382.601019
38.765284,54,123383.0895
48.27393,55,123383.591646
62.635542,57,123384.133354
38.303692,52,123384.66081
54.247327,56,123385.141051
51.612526,55,123385.619791
55.993588,57,123386.116211
73.11182,63,123386.838031
53.40571,56,123387.552368
34.392919,54,123388.23886
63.09817,57,123388.963911
50.160989,55,123389.679438
72.525267,57,123452.862053
65.599684,57,123453.495056
66.189306,58,123454.204325
73.648935,59,123454.888209
70.578697,60,123455.626103
72.666342,60,123456.364544
64.398221,57,123457.081586
62.438801,58,123457.798389
68.81901,57,123458.510638
89.458014,65,123459.27324
68.821018,57,123459.938373
73.969346,58,123460.634822
56.120783,57,123461.317421
72.226977,58,123461.954981
80.379278,60,123462.70291
70.041095,60,123463.395528
81.838621,60,123464.102565
74.885507,59,123526.525647
94.805663,66,123527.244568
53.975757,53,123527.805203
72.338656,57,123528.494137
89.959472,63,123529.177048
90.284793,61,123529.852229
36.651043,52,123530.381066
84.493328,60,123531.027637
63.786631,56,123531.640835
79.935242,58,123532.264239
91.62834,61,123532.935901
95.321531,64,123533.66228
105.636016,69,123534.552252
93.254303,63,123535.328809
84.844834,61,123536.073031
77.577778,59,123536.788618
88.816045,64,123600.743779
80.781775,58,123601.364373
85.654746,61,123602.011182
54.417309,55,123602.61628
77.857959,57,123603.298465
91.830379,61,123604.037078
93.656896,62,123604.815181
75.762006,60,123605.498727
91.854223,62,123606.208651
88.298851,62,123606.891505
75.652898,56,123607.561332
88.552583,61,123608.268692
88.466218,61,123608.926541
89.355703,61,123609.739208
63.815163,56,123610.449409
102.153174,63,123611.186501
99.339593,63,123671.861639
87.918054,60,123672.556262
101.078103,65,123673.243294
81.7984,58,123673.874169
94.256137,62,123674.531889
79.945097,58,123675.211782
91.156744,67,123676.019613
86.833872,59,123676.705548
82.695994,58,123677.355169
83.28125,60,123678.061808
90.955891,62,123678.817132
106.754697,65,123679.590099
91.964044,61,123680.264006
98.594477,63,123680.993093
77.33962,59,123681.708842
97.921551,61,123682.396749
79.653201,59,123743.532768
91.780471,60,123744.239122
77.754614,57,123744.905457
101.042093,63,123745.614553
67.245501,56,123746.218516
93.643691,64,123746.970658
93.89624,62,123747.724547
93.110708,62,123748.531896
93.3671,63,123749.277188
101.032057,64,123749.965116
100.829471,63,123750.628238
92.487767,60,123751.33803
91.885828,61,123752.000612
93.883888,63,123752.675712
90.33196,60,123753.330967
102.789863,63,123754.046126
96.298703,62,123815.673253
99.611974,62,123816.375722
91.071822,60,123817.052547
73.326485,62,123817.740731
91.009017,59,123818.396506
105.647571,63,123819.125827
91.066212,61,123819.79553
90.744163,60,123820.446256
97.09896,61,123821.117003
94.803444,61,123821.803223
100.14515,62,123822.475713
101.73344,62,123823.161566
99.699786,62,123823.849574
99.562845,63,123824.542166
89.374124,60,123825.250878
86.288925,59,123825.940928
93.626986,60,123887.144916
96.894172,62,123887.895018
112.24577,68,123888.753757
103.769105,62,123889.413891
106.078847,63,123890.038227
105.274642,63,123890.76424
113.833538,66,123891.512483
109.983151,65,123892.200355
96.507298,59,123892.89115
105.520131,62,123893.620159
115.471501,67,123894.360608
113.092448,66,123895.137049
99.358918,61,123895.890264
99.701791,62,123896.599984
95.519226,62,123897.373332
99.527623,61,123960.901366
105.445832,63,123961.571289
72.327908,62,123962.19986
107.666904,64,123962.883909
90.636632,62,123963.588491
75.017122,60,123964.262031
78.962955,60,123964.990901
101.107036,62,123965.721624
102.314877,63,123966.453547
94.56237,65,123967.20516
96.093417,60,123967.938903
101.881598,63,123968.744384
113.630256,66,123969.561456
92.327773,59,123970.317252
103.425266,63,123971.113582
105.39543,64,123971.891832
103.673817,62,124033.477687
72.514933,59,124034.071276
106.639695,64,124034.801232
100.710673,61,124035.492899
111.535483,70,124036.295162
97.897777,61,124036.989677
94.029809,65,124037.756306
116.902038,67,124038.508076
109.976853,68,124039.277736
106.378729,63,124040.019234
87.305434,59,124040.644088
98.389915,63,124041.382852
102.900211,62,124042.11311
106.72685,63,124042.817365
99.866834,62,124043.521858
88.906182,59,124104.153042
101.130494,62,124104.94907
97.66931,60,124105.641779
114.99945,64,124106.399029
83.632399,63,124107.102354
105.098501,63,124107.821582
90.164322,59,124108.47195
86.643606,62,124109.190385
91.346247,61,124109.909917
100.70186,62,124110.613075
105.786509,66,124111.421312
108.230433,64,124112.149723
77.000468,58,124112.812312
96.366109,68,124113.600325
93.58927,60,124114.302418
84.22889,61,124114.999738
110.846871,64,124175.462521
108.729989,64,124176.183416
102.64924,62,124176.927175
105.460517,62,124177.660014
79.295957,64,124178.389181
87.462488,58,124179.035454
111.471825,68,124179.873623
110.509224,63,124180.586736
89.84078,61,124181.273642
106.065912,63,124181.977643
105.008582,64,124182.758515
81.691084,60,124183.438003
107.75968,64,124184.243163
104.449638,62,124184.899173
94.23335,60,124185.630868
93.492289,60,124186.373679
110.694088,64,124248.851991
115.410034,65,124249.660526
100.683741,61,124250.313298
102.773694,61,124250.987925
85.376793,60,124251.675192
110.198269,63,124252.463084
99.919695,62,124253.269884
115.864827,68,124254.132231
108.165592,63,124254.837572
95.296295,62,124255.574192
103.925301,63,124256.345277
97.569611,60,124257.001662
119.211753,69,124257.834934
92.254686,60,124258.587142
86.641452,62,124259.35802
113.422553,64,124323.005283
121.169006,67,124323.82762
111.079729,65,124324.564945
107.721188,62,124325.24768
88.508978,58,124325.968235
98.423012,63,124326.784918
107.069472,63,124327.596496
104.3129,63,124328.312617
100.270387,64,124329.055946
114.720146,64,124329.815667
112.805477,64,124330.557432
98.652497,61,124331.24134
112.970186,63,124331.97433
113.222446,64,124332.780934
104.962697,62,124333.567535
94.452287,61,124396.761193
116.348891,66,124397.640924
109.022339,63,124398.377761
108.074311,63,124399.059453
108.861756,63,124399.774048
86.156486,61,124400.483448
93.479521,62,124401.222718
126.317378,68,124402.05171
115.015033,64,124402.853856
108.384456,63,124403.607287
102.452683,61,124404.355982
112.882253,68,124405.161902
102.219311,61,124405.834984
99.491563,60,124406.499471
100.398975,70,124407.349201
114.634028,65,124470.124258
79.54716,59,124470.783545
109.573237,63,124471.560039
75.892931,60,124472.305897
120.4246,67,124473.097607
111.702875,63,124473.797479
103.488636,62,124474.6203
118.103368,66,124475.37823
97.972498,60,124476.148051
111.707154,63,124476.887692
117.86229,67,124477.642781
117.207924,64,124478.380295
119.291687,66,124479.197994
114.819789,66,124480.028936
108.784842,64,124480.810691
108.16975,61,124540.879694
112.567103,64,124541.609124
124.126672,66,124542.420146
112.746109,64,124543.14482
106.346371,62,124543.867825
118.408087,64,124544.641427
99.286006,63,124545.394965
119.57078,67,124546.223156
106.844167,62,124547.009684
108.825708,61,124547.709024
106.500789,63,124548.37781
99.545703,64,124549.164126
97.510499,60,124549.900582
105.838085,64,124550.712126
105.148195,65,124551.575281
102.011612,61,124615.472614
117.039166,64,124616.262211
115.317191,64,124616.981388
109.237707,63,124617.68363
116.762805,64,124618.459173
100.341706,62,124619.139474
115.943829,64,124619.882247
103.544796,62,124620.537637
107.545633,62,124621.281465
106.051939,61,124621.986598
110.935931,63,124622.720348
87.448419,64,124623.432553
109.732903,63,124624.154808
118.034929,67,124624.964395
99.451336,68,124625.727368
110.788364,64,124688.629278
118.479182,65,124689.377065
107.743985,62,124690.118903
86.382618,62,124690.86101
109.322367,62,124691.567682
80.416601,60,124692.262881
110.546689,62,124692.98403
90.549152,60,124693.668939
115.335631,66,124694.446971
114.281007,64,124695.21169
111.016195,65,124695.955874
110.512759,64,124696.683886
94.331377,66,124697.487414
127.135099,69,124698.402132
77.656213,64,124699.160547
101.283037,61,124761.320255
101.199254,63,124762.024899
112.098906,63,124762.766918
111.674072,64,124763.50445
116.488355,64,124764.251424
107.405096,62,124765.00711
109.992634,63,124765.735303
77.643841,61,124766.428028
111.794675,63,124767.206804
76.837474,60,124767.88169
113.471364,63,124768.63899
117.566232,64,124769.433431
107.184179,64,124770.299338
113.044208,65,124771.123492
122.859202,65,124771.958939
110.147753,63,124835.793406
117.108364,63,124836.450728
108.810479,63,124837.161519
117.1416,66,124837.960482
112.12852,62,124838.744196
115.159447,64,124839.491182
107.918778,62,124840.205625
118.669844,64,124840.983437
128.388562,66,124841.785334
125.605945,66,124842.586504
110.034757,62,124843.271894
112.304139,63,124844.030533
118.415844,66,124844.759178
107.703512,62,124845.475944
109.2938,62,124846.215985
110.882726,64,124907.317039
104.342045,63,124907.969873
107.209054,60,124908.630544
99.707504,64,124909.393833
111.195684,68,124910.147086
98.072164,64,124910.872174
115.337511,64,124911.613508
93.880033,65,124912.39455
107.990264,64,124913.159768
109.953607,67,124913.908957
74.395935,59,124914.548744
122.763295,66,124915.324628
118.446072,65,124916.094853
126.710004,68,124916.849149
79.304057,62,124917.551716
115.965759,64,124979.538417
120.037948,65,124980.246586
118.254856,65,124980.937936
104.636855,62,124981.65547
119.142724,64,124982.394874
117.475597,64,124983.162747
117.459925,63,124983.893645
106.243773,61,124984.566842
111.567616,65,124985.41203
116.816911,65,124986.247457
117.709564,63,124987.034183
111.718045,62,124987.833717
112.098353,64,124988.589905
113.561794,65,124989.433886
111.225807,64,124990.165667
118.280384,67,125053.915613
116.154721,65,125054.743197
96.956433,64,125055.479293
103.353817,66,125056.222682
116.939845,65,125056.955186
114.994978,64,125057.658988
120.236699,65,125058.416656
98.173843,64,125059.154437
115.772646,63,125059.893722
116.485002,66,125060.618059
112.4164,64,125061.327127
113.978561,64,125062.065541
111.158132,64,125062.743617
102.169588,67,125063.493735
113.112039,64,125064.262541
91.172161,63,125125.147171
120.584975,66,125125.945367
115.863468,64,125126.6888
103.93788,63,125127.49295
117.359253,66,125128.24616
109.172326,64,125128.959558
121.633594,64,125129.731206
111.969714,63,125130.480644
123.633458,68,125131.269433
107.435037,63,125132.035155
123.535369,67,125132.860967
116.368,69,125133.750741
110.08396,62,125134.490614
111.990523,64,125135.223454
115.335411,64,125135.942399
117.819354,65,125197.958138
122.063794,64,125198.707958
118.474009,67,125199.498819
114.371761,62,125200.18351
90.625213,62,125200.881303
99.061336,61,125201.597833
123.135857,67,125202.365733
125.624769,66,125203.133065
125.769166,66,125203.918638
119.71044,66,125204.682078
119.16499,65,125205.407646
101.47947,62,125206.155072
117.925939,64,125206.872487
123.660325,65,125207.619706
113.904469,63,125208.371252
115.987502,65,125270.000542
111.007169,64,125270.755588
126.488232,66,125271.560819
