# {"t_start": 1613231091.6417665, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
101.369296,61,129701.888929
97.767442,61,129702.65406
97.312467,61,129703.384128
99.039734,61,129704.149357
70.009585,60,129704.89499
110.361095,64,129705.742638
95.1652,60,129768.081616
91.728886,59,129768.621648
45.169498,67,129769.236106
106.780718,63,129769.827908
65.384588,59,129770.352808
99.941877,62,129770.944786
83.933893,60,129771.453875
94.393004,62,129771.976398
72.012584,59,129772.504155
93.003149,60,129772.993076
98.750133,62,129773.55131
87.258971,60,129774.113832
95.758977,60,129774.67085
107.875773,63,129775.320102
113.692319,65,129776.127435
101.208424,62,129776.919762
91.980609,60,129839.097362
92.579799,61,129839.828471
102.63934,62,129840.595051
77.290842,60,129841.285193
82.154216,60,129841.906338
96.418887,60,129842.623839
91.37515,60,129843.272324
104.030154,62,129843.945961
101.734559,61,129844.587692
105.467028,62,129845.31714
89.128415,61,129845.985577
64.806361,59,129846.611507
104.540237,62,129847.283013
76.44457,59,129847.914489
89.497671,61,129848.618255
95.266344,61,129849.281753
85.696574,61,129913.378221
100.156836,61,129914.082996
-19.115291,82,129915.086712
104.286345,62,129915.847853
104.906918,62,129916.582392
102.47685,61,129917.251373
97.959351,60,129917.908619
108.925946,64,129918.603121
76.417625,59,129919.245761
98.487685,62,129919.95437
107.684123,62,129920.698779
104.278763,62,129921.455965
100.672101,62,129922.222892
89.745773,61,129922.975625
105.319215,62,129923.686285
106.969471,62,129986.366794
115.612882,65,129986.961973
83.321195,60,129987.561077
101.92554,61,129988.257697
103.9404,62,129989.024323
105.145027,62,129989.811492
99.775058,61,129990.588085
98.396835,60,129991.383192
78.393581,59,129992.129899
100.442274,61,129992.926436
98.799579,61,129993.688427
105.198137,62,129994.456631
93.889683,59,129995.203602
97.024715,61,129995.959509
100.178654,61,129996.73829
85.532088,61,129997.509074
83.226403,60,130059.744902
105.03655,62,130060.51678
61.718515,60,130061.234197
93.281314,60,130061.995524
101.237609,61,130062.754557
78.828347,58,130063.487675
73.188025,59,130064.224717
118.170845,66,130065.040396
101.476102,61,130065.851739
105.617818,62,130066.564763
104.977487,62,130067.268051
91.483167,60,130067.935929
97.174388,61,130068.634688
100.088067,61,130069.374232
94.384329,61,130070.080755
97.665529,60,130070.773547
98.024051,61,130132.526026
105.08721,62,130133.299773
101.763008,61,130134.058151
103.963588,62,130134.857868
98.41019,61,130135.609164
84.347932,61,130136.379931
86.857078,59,130137.134566
100.976019,61,130137.867821
88.188547,60,130138.522238
107.131892,62,130139.184258
94.838008,61,130139.852811
98.7378,60,130140.511057
102.443005,61,130141.19553
92.88764,62,130141.867162
89.866806,61,130142.524357
97.674148,61,130143.178515
104.33056,61,130205.218233
106.230989,62,130206.002377
80.277054,59,130206.715903
102.029642,61,130207.509384
65.759965,58,130208.232424
106.931469,63,130209.038162
104.011256,61,130209.811625
100.508303,61,130210.565548
99.89021,61,130211.331815
109.346824,63,130212.09687
82.987381,61,130212.852877
106.318725,62,130213.632757
102.232964,62,130214.420527
105.045805,62,130215.155711
97.881481,62,130215.848533
102.27129,61,130216.537445
99.256483,61,130278.294363
104.845859,61,130278.922629
84.567177,59,130279.535682
100.710826,61,130280.186736
86.600943,60,130280.844869
96.052564,61,130281.479854
106.188424,62,130282.237191
109.820446,62,130282.94301
106.088524,62,130283.68243
70.006767,58,130284.346999
107.88844,62,130285.023282
94.351109,61,130285.679124
78.056859,60,130286.345012
78.688725,59,130287.009144
104.47692,61,130287.68826
105.87474,62,130288.416812
87.903754,61,130350.952728
97.502664,60,130351.629955
90.14667,60,130352.300107
75.279978,60,130353.002042
108.862606,63,130353.792057
91.302151,60,130354.552039
84.258163,60,130355.270279
81.904383,59,130355.963296
99.291822,61,130356.707763
102.90173,62,130357.465985
104.000022,61,130358.171953
98.67352,61,130358.827589
101.924281,61,130359.471588
95.364506,62,130360.116783
110.367135,62,130360.756407
78.122019,60,130361.39951
101.312832,60,130423.16306
101.196287,61,130423.815108
116.05708,64,130424.525468
102.127302,60,130425.139969
68.570371,58,130425.759398
103.989542,63,130426.504535
103.102556,61,130427.185588
86.131882,61,130427.84773
88.108884,61,130428.491327
82.837348,59,130429.135941
100.928939,61,130429.83195
94.084683,60,130430.475231
101.363942,62,130431.14266
104.838056,61,130431.808575
81.245751,60,130432.55998
98.774659,60,130433.280473
95.398401,62,130495.582798
75.775402,60,130496.283689
95.526117,61,130497.019218
104.929717,62,130497.793249
103.841083,61,130498.528443
96.136409,60,130499.290628
71.357503,59,130500.000039
103.936189,62,130500.773207
97.888784,60,130501.510897
114.610361,64,130502.308842
99.923958,62,130503.053498
99.119877,62,130503.814839
104.601374,62,130504.554498
106.701928,62,130505.345807
111.342056,62,130506.156937
97.160471,61,130506.915073
98.562094,61,130569.616989
113.586134,63,130570.167897
71.178456,59,130570.673894
84.802566,61,130571.354022
97.508742,61,130572.138891
99.598748,62,130572.92323
101.87367,62,130573.666672
109.766746,63,130574.391206
106.048647,62,130575.069612
99.570428,60,130575.785117
102.111531,61,130576.588293
105.165424,61,130577.361446
98.548333,61,130578.104378
104.931073,62,130578.884197
110.648814,64,130579.609013
105.59544,62,130580.27847
102.183056,61,130641.629591
87.576733,60,130642.230454
97.21938,61,130642.924308
106.72979,62,130643.580563
104.411063,62,130644.33811
102.499967,61,130645.041915
110.258358,63,130645.804919
99.143792,60,130646.498643
97.964527,61,130647.206113
89.726028,60,130647.908128
89.914386,61,130648.584118
109.148893,62,130649.276247
104.526735,63,130649.981772
105.761877,62,130650.660505
76.884626,59,130651.301944
113.41929,63,130652.010585
83.14633,60,130713.931142
104.053342,62,130714.569939
91.124829,62,130715.286887
104.928406,61,130715.947784
98.528851,61,130716.643805
97.195213,61,130717.338748
101.791224,61,130718.043233
88.607213,61,130718.747242
127.295085,67,130719.515779
99.967945,60,130720.168099
96.044602,59,130720.819051
87.499085,60,130721.513515
101.944889,62,130722.22398
66.644936,59,130722.858575
98.391687,61,130723.551081
107.460762,62,130724.285808
102.460685,60,130785.672832
94.9195,59,130786.268707
98.361591,61,130786.928208
102.474148,61,130787.588024
106.265955,63,130788.276293
81.979351,60,130788.907646
76.586061,61,130789.65739
98.796903,62,130790.394709
115.417018,65,130791.13971
86.325247,61,130791.939331
116.851092,64,130792.823866
79.418675,60,130793.589546
90.64978,61,130794.354806
113.814364,63,130795.155563
100.933704,61,130795.918222
109.574819,63,130796.715649
111.64924,64,130859.005522
103.853188,62,130859.751966
110.113132,63,130860.530744
97.258777,61,130861.314159
73.818282,59,130861.956763
105.142174,61,130862.637289
108.017077,61,130863.316593
83.906566,62,130864.014631
106.210894,63,130864.766939
109.914471,63,130865.492699
112.49089,64,130866.335829
113.45422,64,130867.122929
108.558003,63,130867.86972
94.709832,62,130868.554965
78.249213,60,130869.262749
109.978357,63,130869.990265
97.977839,61,130930.743772
106.535891,61,130931.451651
73.239322,59,130932.142888
106.373281,61,130932.887593
115.368344,64,130933.621963
79.361708,59,130934.333751
115.094697,64,130935.108039
92.746876,61,130935.83769
103.618224,62,130936.524965
100.018149,61,130937.237051
110.816882,62,130937.920429
116.609509,64,130938.596826
85.588413,60,130939.184165
116.35143,64,130939.875203
102.266282,61,130940.525019
95.919285,59,130941.117748
99.125435,60,131002.129699
80.291103,60,131002.722988
105.507904,62,131003.366735
102.309897,61,131004.045162
104.319172,61,131004.673164
89.199854,60,131005.315367
87.96119,61,131005.961164
109.639243,63,131006.649488
110.396041,64,131007.39838
108.761191,62,131008.127211
95.276907,61,131008.913319
121.995511,67,131009.710426
93.573042,61,131010.480997
91.119906,62,131011.268633
86.707952,59,131012.018523
101.403588,62,131012.793941
110.043029,65,131075.817625
90.351919,62,131076.547649
99.415149,62,131077.30581
100.682771,64,131078.082299
94.892274,62,131078.862794
102.540691,61,131079.622914
98.723454,61,131080.383291
112.498888,63,131081.142421
105.974502,62,131081.864086
82.068534,60,131082.551558
85.94965,60,131083.259013
116.614452,65,131084.067722
85.934881,61,131084.765273
99.724326,62,131085.43507
116.387341,64,131086.148468
94.955801,62,131086.886029
108.582315,64,131148.783994
91.782577,61,131149.383856
106.277065,62,131150.00056
108.59828,64,131150.675339
127.27453,67,131151.357635
110.466743,64,131151.996087
105.714623,62,131152.552695
120.587128,68,131153.312153
118.299415,65,131154.09272
90.451194,61,131154.794346
105.337689,63,131155.512878
117.598189,64,131156.255011
86.056441,60,131156.948474
77.924733,61,131157.652088
110.927011,64,131158.37024
96.303718,62,131242.207697
108.765578,65,131243.350905
89.064764,61,131244.418479
119.908912,66,131245.555783
108.094998,62,131246.678136
106.090176,64,131247.803202
107.518808,63,131248.691771
96.786578,62,131249.773994
128.156697,68,131250.801385
105.680715,62,131251.668517
100.018427,62,131252.71024
87.59083,61,131253.739264
97.550114,62,131254.831223
105.094294,63,131255.912051
114.634664,64,131257.10112
59.911118,60,131346.399891
106.771782,62,131347.429786
116.195441,66,131348.529587
113.817283,64,131349.702494
89.066768,62,131350.619408
118.377533,63,131351.478672
97.928153,62,131352.570651
101.761576,62,131353.587427
105.157382,61,131354.573441
79.95793,62,131355.622009
109.427108,65,131356.755875
109.638274,66,131357.869532
74.426759,59,131358.923826
109.333023,62,131360.011266
87.237775,61,131361.018659
89.958258,59,131362.025917
99.807598,61,131451.239223
90.351922,62,131452.360405
84.360636,60,131453.443533
118.36687,65,131454.654253
111.824621,64,131455.789854
103.895189,62,131456.871163
102.109846,62,131457.920738
112.595123,64,131459.031713
86.727666,62,131459.988037
103.517932,62,131461.241773
111.688782,63,131462.140688
112.54413,63,131463.124404
118.34861,65,131464.272308
100.071149,61,131465.306546
120.135655,65,131466.464276
122.761946,67,131557.833115
101.387953,61,131558.869279
106.405044,62,131559.831368
89.777646,62,131560.861789
110.305863,62,131561.887988
107.86086,63,131562.951839
104.162466,62,131563.91323
74.156946,67,131565.164997
111.870657,63,131566.126592
112.395712,63,131567.081134
86.824491,61,131568.115204
112.873984,63,131569.244366
101.001288,61,131570.268298
80.377164,59,131571.234428
110.595822,62,131572.305101
96.576915,61,131735.633869
115.382826,64,131736.832123
109.173872,62,131737.970623
68.960539,60,131739.130675
86.312785,60,131740.356748
128.91336,67,131741.715329
88.68941,60,131742.907311
107.385849,62,131744.043586
116.495566,65,131745.304044
86.173076,60,131746.464297
99.810413,61,131747.597485
113.497567,64,131748.834614
72.261529,59,131750.034372
121.617217,65,131751.456201
106.44247,62,131752.593596
117.031286,66,131753.863042
105.39089,62,131922.347215
109.643164,63,131923.365263
101.032949,61,131924.504208
91.970123,62,131925.787042
104.938585,62,131926.859876
71.966373,59,131927.875417
110.78582,62,131928.870867
123.305334,67,131930.103582
113.51569,63,131931.25034
118.864904,67,131932.484161
65.793673,58,131933.559452
98.289961,59,131934.626908
124.884015,68,131935.948512
106.51758,62,131937.18996
66.46877,58,131938.235811
88.616896,60,131939.360537
97.567663,61,132095.922302
113.325812,63,132097.096308
97.928169,61,132098.271158
103.698513,63,132099.55935
114.1831,64,132100.841139
82.44376,59,132102.010182
104.568339,62,132103.219501
102.312535,62,132104.415711
90.260474,60,132105.657558
93.101353,62,132106.858267
107.668431,74,132108.30003
104.556256,61,132109.438157
101.073023,63,132110.731341
111.897355,62,132112.074727
89.87163,60,132113.39683
106.374218,62,132259.287299
119.302326,68,132260.550689
104.709783,62,132261.720189
106.245936,62,132262.96971
117.669784,66,132264.241656
113.801774,67,132265.541687
112.641702,63,132266.800563
100.566354,62,132267.973056
107.280669,62,132269.607279
108.576047,62,132271.015469
115.532321,64,132272.361326
101.195796,61,132273.490457
110.665033,63,132274.66801
111.646461,64,132275.866087
112.515328,65,132277.049067
111.71533,62,132400.1776
105.996145,63,132401.267581
116.834934,66,132402.211604
106.814325,62,132403.351397
111.713073,63,132404.189807
73.760307,59,132405.064514
85.477448,59,132406.070438
129.004838,69,132407.318549
109.325855,62,132408.359993
104.94384,63,132409.486903
112.655975,66,132410.704587
103.817117,61,132411.754194
84.636653,60,132412.804662
94.987322,60,132413.800084
78.963644,59,132414.725844
92.911246,63,132415.70935
120.440441,65,132500.888126
106.268562,62,132501.985803
106.902409,62,132503.039418
114.424288,65,132504.155914
94.540446,60,132505.194129
97.946415,60,132506.083366
91.398996,60,132507.023203
105.048152,63,132508.071049
80.404151,60,132508.951588
123.032741,66,132510.066936
82.335924,62,132511.155379
115.912782,64,132512.28229
114.297223,62,132513.420481
81.29684,61,132514.548975
106.427164,64,132515.731773
108.371508,62,132516.868579
123.427819,67,132674.158903
107.626809,63,132675.298727
98.929581,63,132676.468377
123.634337,68,132678.412752
112.149243,64,132679.628884
106.520408,61,132680.868798
115.758489,64,132682.163684
99.858581,63,132683.327669
99.537565,62,132684.457087
108.029358,63,132685.61032
108.927492,62,132686.804659
106.708794,63,132687.944844
120.061133,65,132689.17538
108.507877,64,132690.365751
120.250814,65,132691.548406
104.789352,62,132846.932567
113.394543,63,132848.239531
123.300598,65,132849.381901
99.23371,62,132850.607982
115.384069,64,132851.768112
104.327604,63,132852.889077
105.319943,64,132854.107136
125.244288,66,132855.331482
110.298679,62,132856.572574
111.563798,63,132857.863458
107.109525,61,132859.08321
86.303183,59,132860.211209
81.761563,60,132861.372599
115.005335,63,132862.588762
121.814988,65,132863.801776
128.156359,66,132956.945183
98.70233,62,132957.999032
117.303197,67,132959.110958
122.04885,66,132960.266903
102.666771,60,132961.27756
82.11639,60,132962.262181
105.962338,62,132963.278656
82.166539,61,132964.33341
102.907624,61,132965.240583
112.061839,64,132966.331006
101.90828,61,132967.382396
120.861291,68,132968.472766
92.397718,61,132969.50019
111.760383,63,132970.624646
115.463308,63,132971.755615
109.624263,63,133127.010159
127.589113,66,133128.263561
89.187364,59,133129.29901
84.210391,60,133130.393884
118.244763,66,133131.751052
108.067288,62,133132.901244
