# {"t_start": 1613231091.6584377, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
89.923926,60,129417.610655
104.41818,62,129418.145381
100.570911,61,129478.819166
88.83704,60,129479.509135
83.467287,59,129480.137126
96.736573,61,129480.771891
96.201761,61,129481.438851
107.22743,63,129482.199119
69.924311,59,129482.90045
85.24396,60,129483.578768
106.574759,64,129484.328753
95.859057,61,129485.054441
92.866323,60,129485.721721
97.354382,62,129486.463916
88.51365,60,129487.203901
92.955892,60,129487.93801
96.598426,61,129488.725659
90.400207,61,129489.418358
79.873736,61,129550.77326
74.97245,60,129551.368994
102.70474,62,129552.057554
92.660274,60,129552.695985
100.560061,61,129553.341382
99.780989,61,129554.010118
75.158076,59,129554.664399
101.121152,62,129555.381716
92.323052,61,129556.058271
88.366997,60,129556.716206
103.145929,62,129557.379535
87.1132,60,129558.025482
71.020403,59,129558.684361
87.79575,60,129559.343804
101.137854,62,129560.02969
110.99195,64,129560.768569
99.541019,61,129621.484856
83.910556,60,129622.126781
95.972916,61,129622.762178
78.324945,60,129623.375265
76.710053,59,129624.012258
78.393984,59,129624.735487
67.044951,58,129625.37091
94.333742,61,129626.065837
102.927063,62,129626.729434
69.535744,58,129627.395195
98.182558,61,129628.090967
97.424463,61,129628.785458
95.626281,61,129629.460762
94.183756,61,129630.160997
94.596318,60,129630.856058
97.739236,62,129631.566018
104.20701,63,129694.512406
102.997975,62,129695.269957
78.816285,60,129696.051014
101.58087,62,129696.821745
102.489029,61,129697.556132
101.369291,61,129698.256608
97.766237,61,129698.999466
97.312467,61,129699.724231
98.939492,61,129700.461089
70.012076,60,129701.177999
110.361097,64,129701.992368
67.591196,59,129702.711288
93.631894,61,129703.459884
97.595428,61,129704.228642
65.25388,62,129704.998717
99.47832,61,129705.795863
99.941873,62,129768.106704
83.935703,60,129768.643723
94.393015,62,129769.185605
72.012613,59,129769.723283
93.003149,60,129770.264129
98.750142,62,129770.853488
87.258842,60,129771.383883
95.758512,60,129771.887891
107.875949,63,129772.449977
113.692616,65,129773.010777
101.208525,62,129773.580738
78.57565,60,129774.130231
92.634022,61,129774.706988
78.157295,59,129775.279756
95.85823,61,129776.0302
75.914398,59,129776.752896
96.418887,60,129839.08087
91.37515,60,129839.786687
104.03015,62,129840.552834
101.734445,61,129841.268762
105.467044,62,129841.946847
89.128415,61,129842.65671
64.806365,59,129843.308144
104.540237,62,129843.981759
76.444561,59,129844.571425
89.497671,61,129845.272603
95.266339,61,129845.937702
106.649172,62,129846.6369
80.800444,61,129847.292202
93.319435,60,129847.959368
-202.474084,127,129849.409989
104.906918,62,129913.395637
102.476771,61,129914.096891
97.959365,60,129914.750939
108.925946,64,129915.595935
76.428032,59,129916.255558
98.487666,62,129916.967358
107.68398,62,129917.650174
104.278763,62,129918.323857
100.672431,62,129919.02374
89.745939,61,129919.690917
105.319215,62,129920.436795
109.740824,63,129921.210107
104.103121,61,129921.963517
109.894381,64,129922.726676
77.045269,60,129923.451525
97.33764,61,129924.136815
105.983453,62,129986.350002
99.775062,61,129986.895554
98.396918,60,129987.469365
78.393455,59,129988.118646
100.442428,61,129988.874403
98.799581,61,129989.644808
105.198137,62,129990.436464
93.984051,59,129991.190751
97.024591,61,129991.985546
100.178657,61,129992.787444
85.561669,61,129993.58295
100.766084,61,129994.311814
86.792667,61,129995.103651
104.390613,62,129995.87251
56.155464,60,129996.635829
98.644204,61,129997.406764
78.828347,58,130059.690631
73.188047,59,130060.406388
118.174385,66,130061.253005
101.476129,61,130062.016752
105.617818,62,130062.811279
104.977487,62,130063.592868
91.483167,60,130064.343374
97.174394,61,130065.098365
100.088197,61,130065.910831
94.384335,61,130066.586977
97.076084,60,130067.251825
104.846688,62,130067.96198
97.974776,61,130068.665406
112.821231,64,130069.444813
112.7044,64,130070.164717
102.648844,62,130070.899055
84.34902,61,130132.509152
85.510743,58,130133.190798
100.976398,61,130133.957428
88.18853,60,130134.711278
105.336059,62,130135.492632
96.411945,61,130136.258387
93.734012,59,130137.016481
102.442891,61,130137.746094
92.887573,62,130138.443464
89.866867,61,130139.107771
97.674108,61,130139.76575
106.135215,62,130140.453261
104.768745,62,130141.154214
106.117202,62,130141.826861
78.034295,60,130142.473407
96.179411,60,130143.115696
106.931812,63,130205.253086
104.011256,61,130206.014073
100.508303,61,130206.785911
99.89019,61,130207.559563
102.818806,62,130208.346714
82.987452,61,130209.114018
106.31869,62,130209.899465
102.232959,62,130210.667102
105.046234,62,130211.43986
97.881433,62,130212.184866
102.271297,61,130212.950523
84.139689,61,130213.721354
102.707492,61,130214.486176
101.39559,62,130215.21102
84.538634,61,130215.885765
106.946588,63,130216.60326
98.819589,60,130278.250375
106.188395,62,130278.906178
109.82058,62,130279.564837
105.952241,62,130280.273512
71.826535,58,130280.882939
107.888448,62,130281.557985
94.352367,61,130282.266018
78.056906,60,130282.926228
78.684786,59,130283.597391
101.238428,61,130284.329798
105.863601,62,130285.006959
92.101308,61,130285.662935
78.115474,58,130286.272919
95.623012,60,130286.961949
83.452245,60,130287.627668
77.457576,60,130288.319778
90.359063,60,130350.899219
84.347454,60,130351.587924
81.904383,59,130352.244069
99.291822,61,130352.955951
102.901538,62,130353.729787
104.001545,61,130354.505924
98.673539,61,130355.256585
101.924281,61,130356.013198
95.364576,62,130356.772916
110.367136,62,130357.507945
78.122091,60,130358.196717
111.466862,63,130358.882479
102.267536,61,130359.520416
104.684308,62,130360.165392
113.870278,63,130360.818637
103.269886,61,130361.470654
104.326196,62,130423.183644
103.102528,61,130423.832969
86.131919,61,130424.472007
88.108852,61,130425.124006
82.837138,59,130425.768654
100.928913,61,130426.451118
94.084683,60,130427.12585
101.363942,62,130427.806395
104.845767,61,130428.450904
81.245751,60,130429.11909
98.774659,60,130429.785126
105.402616,61,130430.458806
103.911794,61,130431.102633
75.271996,61,130431.768072
99.101419,61,130432.543009
104.117553,62,130433.30496
100.248558,61,130495.535828
71.370208,58,130496.211795
104.259347,62,130496.95493
97.888798,60,130497.698483
105.242044,62,130498.443645
99.155528,62,130499.240785
99.523003,62,130500.030866
104.623346,62,130500.80332
106.567566,62,130501.566756
111.342044,62,130502.335912
97.160471,61,130503.066006
76.974115,62,130503.8323
103.29606,63,130504.579877
113.17023,63,130505.389962
70.843702,59,130506.140425
87.631765,60,130506.868618
99.598747,62,130569.627424
101.801782,62,130570.151547
109.767582,63,130570.736079
106.048617,62,130571.448833
99.69161,60,130572.186599
102.111554,61,130572.965227
105.165424,61,130573.695116
98.560516,61,130574.3746
104.931089,62,130575.053489
110.648827,64,130575.848166
105.59544,62,130576.658811
94.991584,61,130577.426531
103.667724,61,130578.174933
87.152949,60,130578.925163
101.915584,61,130579.593198
101.381797,61,130580.237434
102.500142,61,130641.613081
110.2584,63,130642.285375
99.143535,60,130642.944051
97.96456,61,130643.588918
89.726113,60,130644.292451
89.914386,61,130644.994406
109.148893,62,130645.744128
105.014732,63,130646.515441
105.761877,62,130647.232086
76.884585,59,130647.927371
113.419324,63,130648.642661
109.301623,62,130649.324046
72.416975,61,130649.989631
101.005196,61,130650.643889
85.640896,62,130651.352949
106.276174,62,130652.035404
97.195092,61,130713.938266
101.785735,61,130714.553164
88.607009,61,130715.241445
127.2951,67,130716.035796
99.949544,60,130716.706245
96.044602,59,130717.355558
88.691787,60,130718.049948
101.944895,62,130718.764454
66.644936,59,130719.413228
98.391688,61,130720.074902
107.460762,62,130720.767835
91.778696,59,130721.445681
111.270386,64,130722.182099
94.737668,60,130722.842212
96.688229,61,130723.534536
93.373701,59,130724.212082
79.82939,60,130785.657311
77.731041,60,130786.285508
98.796903,62,130786.970283
116.234899,66,130787.697137
86.325248,61,130788.337737
116.851029,64,130789.027107
79.418855,60,130789.779879
90.629171,61,130790.476225
113.814306,63,130791.232041
102.547246,61,130792.036791
109.414028,63,130792.881658
103.877761,62,130793.677513
114.257784,65,130794.48789
92.352281,61,130795.274527
111.24655,63,130796.04436
97.823639,60,130796.807164
102.16904,62,130858.939079
108.017144,61,130859.683266
83.906566,62,130860.430503
106.210894,63,130861.238781
109.914476,63,130861.99959
112.490899,64,130862.727174
115.443043,65,130863.44222
108.558003,63,130864.15847
94.709832,62,130864.883782
78.256484,60,130865.593697
110.068271,63,130866.415859
102.678484,63,130867.191819
96.334252,61,130867.888176
99.731796,62,130868.573229
69.004658,59,130869.269207
105.808582,61,130869.949717
77.537626,59,130930.672646
115.094969,64,130931.4645
92.743618,61,130932.202512
103.618193,62,130932.93392
100.01811,61,130933.63562
110.811512,62,130934.402064
116.60956,64,130935.163177
85.588413,60,130935.89032
116.351172,64,130936.625535
102.266283,61,130937.321397
95.919285,59,130937.948428
106.115258,62,130938.579906
97.539751,61,130939.192697
83.249996,61,130939.81285
103.900072,62,130940.478627
94.42932,61,130941.125516
89.199873,60,131002.112616
87.961233,61,131002.729177
109.639243,63,131003.40533
110.395995,64,131004.09016
108.761175,62,131004.735921
95.276891,61,131005.388537
121.993558,67,131006.123792
93.573238,61,131006.789001
99.43522,62,131007.535989
86.707952,59,131008.248469
101.403588,62,131009.011946
102.850525,62,131009.751454
111.263626,64,131010.581799
91.745501,61,131011.364649
100.7124,62,131012.118827
108.91849,64,131012.921468
104.921118,61,131075.739638
98.723454,61,131076.441241
112.498749,63,131077.19095
105.974505,62,131077.948928
82.068534,60,131078.684278
85.949647,60,131079.428146
116.296458,65,131080.260086
85.934892,61,131081.005961
99.724326,62,131081.69026
116.387343,64,131082.477147
94.956115,62,131083.209099
106.531818,63,131083.964015
107.218514,63,131084.72294
87.915943,60,131085.375582
106.046185,64,131086.075104
113.491925,65,131086.869462
106.421517,63,131148.729977
107.455543,62,131149.364019
120.588065,68,131150.088026
118.000782,65,131150.767203
90.451169,61,131151.364882
105.337689,63,131151.978379
117.598166,64,131152.575382
86.056468,60,131153.206846
77.924741,61,131153.949324
110.927004,64,131154.669124
104.095668,63,131155.406024
103.080242,62,131156.113167
112.00467,64,131156.857765
71.054143,60,131157.553297
119.850276,65,131158.281361
106.090176,64,131242.261156
107.518702,63,131243.334577
96.786578,62,131244.438188
123.851053,66,131245.584875
96.462857,62,131246.695598
101.820518,62,131247.75256
87.590775,61,131248.594078
97.550035,62,131249.6541
105.094268,63,131250.606866
114.727125,64,131251.53217
103.523439,62,131252.553479
64.892931,60,131253.577993
105.407882,62,131254.652892
115.417164,68,131255.848561
116.469155,66,131257.082516
109.259157,63,131346.459555
97.928149,62,131347.483036
101.761576,62,131348.47486
105.157496,61,131349.578212
81.132951,61,131350.447695
109.615331,63,131351.378774
111.421084,64,131352.47335
74.378639,59,131353.464458
109.333023,62,131354.463629
87.237592,61,131355.495707
89.95826,59,131356.492615
99.058403,63,131357.582243
99.810715,61,131358.676897
90.848632,62,131359.771566
79.308168,60,131360.734636
122.579945,67,131361.88121
102.923575,62,131451.257243
102.9893,60,131452.304003
118.38676,66,131453.562061
86.727646,62,131454.691073
103.517932,62,131455.775209
111.62532,63,131456.886051
112.54413,63,131457.956435
118.34875,65,131459.077104
100.071152,61,131460.031753
120.13422,65,131461.343334
109.430737,64,131462.305832
117.870748,66,131463.274578
102.046911,62,131464.352815
101.461752,62,131465.40869
102.931792,61,131466.505993
107.352054,63,131557.736045
104.162549,62,131558.755268
74.157067,67,131559.865724
111.870964,63,131560.919364
112.395712,63,131561.957013
86.83488,61,131562.973997
112.87398,63,131563.962417
101.126438,61,131565.065304
80.377143,59,131566.005784
110.596615,62,131566.93167
112.360863,63,131567.946573
101.22778,62,131569.102641
112.359466,63,131570.150913
111.320544,62,131571.152982
72.336208,61,131572.222843
88.983952,61,131573.247353
88.698323,60,131735.581378
107.385849,62,131736.716908
116.514741,65,131737.956473
86.173154,60,131739.115576
101.577605,62,131740.402911
109.453796,64,131741.657302
72.261521,59,131742.81435
121.617309,65,131744.064994
106.442456,62,131745.221917
117.031286,66,131746.52713
112.895954,63,131747.762614
101.126347,62,131748.90706
108.558181,63,131750.192278
104.958475,62,131751.556548
96.494909,62,131752.717118
103.144743,61,131753.844682
116.491346,63,131922.368155
123.305084,67,131923.475716
113.515659,63,131924.650511
118.865035,67,131925.945039
65.793676,58,131927.091742
98.290118,59,131928.030514
124.884015,68,131929.126674
106.51758,62,131930.248769
66.468919,58,131931.327905
88.616896,60,131932.396285
116.904845,67,131933.656924
94.531848,62,131934.824464
108.020262,62,131936.005198
100.443655,61,131937.232955
111.016041,66,131938.44961
82.444462,59,132095.850356
104.568339,62,132097.012672
102.312535,62,132098.196022
90.260487,60,132099.38196
91.635449,62,132100.629999
107.668431,74,132102.156305
104.556256,61,132103.374892
101.072999,63,132104.617704
111.897441,62,132105.866779
89.871514,60,132107.050691
133.336064,69,132108.368031
110.231411,63,132109.523746
112.058999,64,132110.835515
101.539214,61,132112.220922
104.181651,62,132113.526957
96.367444,62,132259.267322
112.647673,63,132260.403919
100.566354,62,132261.590129
107.280536,62,132262.819354
108.576047,62,132264.052289
115.532321,64,132265.291496
101.195796,61,132266.497042
110.665046,63,132267.716964
111.646461,64,132269.255651
112.632733,65,132270.843228
95.167908,59,132272.108922
114.152399,64,132273.278461
106.879749,62,132274.436231
114.993354,64,132275.619651
115.441262,63,132276.790186
73.760208,59,132400.105448
85.477433,59,132401.096606
129.004839,69,132402.092459
109.325927,62,132403.226372
104.94384,63,132404.061613
113.732894,66,132405.129294
103.817117,61,132406.197016
84.636564,60,132407.181841
94.987322,60,132408.220498
78.963643,59,132409.261997
92.911246,63,132410.407387
118.875645,66,132411.565645
117.021802,66,132412.725388
105.020926,62,132413.782735
106.921392,61,132414.75551
110.32323,63,132415.746603
100.938377,61,132500.754353
91.398996,60,132501.81431
105.048152,63,132502.914939
80.404046,60,132503.911447
119.614675,65,132505.026151
82.335986,62,132506.017584
115.912782,64,132507.046671
